PAD	PAD	PAD	PAD	4.40	china-eu 2020 strategic agenda for cooperation released at 16th china-eu summit	full text : china-eu 2020 strategic agenda for cooperation
PAD	PAD	PAD	PAD	0.00	italian parliament backs new pm	train derailment kills 4 in new york
PAD	PAD	PAD	PAD	0.40	russian lawmakers pass new bill restricting internet	russia says ballistic ' objects ' fired in mediterranean
PAD	PAD	PAD	PAD	0.00	suicide bomb kills 4 , injures 13 in pakistan	twitter blocks content in pakistan
PAD	PAD	PAD	PAD	3.60	ukraine rebels ' flee eastern stronghold'	ukraine claims rebels flushed from main stronghold
PAD	PAD	PAD	PAD	3.40	super typhoon haiyan , strongest of season , slams the philippines	super typhoon haiyan closes in on the philippines
PAD	PAD	PAD	PAD	0.00	nato condemns ukraine crackdown	thai bonds best in region
PAD	PAD	PAD	PAD	1.20	china to investigate eu wine exports	christie investigation heats up
PAD	PAD	PAD	PAD	1.80	chinese shares close higher on tuesday	chinese shares close lower on wednesday
PAD	PAD	PAD	PAD	3.60	conan o 'brien at the white house correspondents ' dinner	obama and o 'brien cast their versions of d.c. white house correspondents ' dinner
PAD	PAD	PAD	PAD	3.00	boston bomb suspect charged ; religious motive seen	boston bombing suspect charged in hospital bed
PAD	PAD	PAD	PAD	1.40	asian markets mixed on china trade data	asian markets slump on central bank stimulus fears
PAD	PAD	PAD	PAD	4.80	world 's oldest person dies in japan at 116	jiroemon kimura : world 's oldest person dies aged 116
PAD	PAD	PAD	PAD	1.40	foreign exchange rates in india	foreign exchange rates in singapore
PAD	PAD	PAD	PAD	3.60	colorado wildfire destroys more than 90 homes as winds worsen	colorado wildfire may be biggest property destroyer in state history
PAD	PAD	PAD	PAD	0.00	global progress seen in ending death penalty	iran diplomat : progress being made in expert-level talks
PAD	PAD	PAD	PAD	2.00	earthquake of 6.3 magnitude strikes off indonesia island	earthquake of 6 magnitude strikes thailand
PAD	PAD	PAD	PAD	2.00	us , afghan govt to hold peace talks with taliban	pakistan holds direct talks with taliban
PAD	PAD	PAD	PAD	3.00	news of terrorism and the israeli-palestinian conflict ( january 22 ‚ äď 28 , 2014 )	news of terrorism and the israeli-palestinian conflict ( july 31 ‚ äď august 6 , 2013 )
PAD	PAD	PAD	PAD	1.60	'it 's either too late or too early to intervene in syria'	un chief : inspectors need 4 days to conclude probe in syria
PAD	PAD	PAD	PAD	0.00	greek police arrest german on suspicion of spying	israel press bemoans price of talks resumption
PAD	PAD	PAD	PAD	1.00	iran 's nuclear negotiating team leaves for kazakhstan	iran 's nuclear quest ' has cost tehran over $ 100 billion'
PAD	PAD	PAD	PAD	0.80	u.s factory orders down 0.7 pct in january	german factory orders rebound in january
PAD	PAD	PAD	PAD	3.60	4 foreigners among 9 killed in kabul hotel attack	foreigners among dead in kabul hotel attack
PAD	PAD	PAD	PAD	5.00	gunmen surround libya 's foreign ministry to push demands	gunmen surround libyan foreign ministry to push demands
PAD	PAD	PAD	PAD	0.60	typhoon death toll rises to 3633	egyptian death toll rises to 638
PAD	PAD	PAD	PAD	4.20	uganda 's president signs anti-gay bill	uganda 's president signs harsh anti-gay law
PAD	PAD	PAD	PAD	1.80	russian parliament allows putin to use military in ukraine	russia has no intention to incorporate southeastern ukraine : fm
PAD	PAD	PAD	PAD	4.40	bradley manning acquitted of aiding the enemy	wikileaks soldier bradley manning acquitted of aiding the enemy
PAD	PAD	PAD	PAD	0.60	g7 ' to intensify russia sanctions'	ukraine fears russian invasion
PAD	PAD	PAD	PAD	5.00	rock bands ' plane makes emergency landing in ill .	rock bands ' plane makes emergency landing in ill .
PAD	PAD	PAD	PAD	0.80	russian prime minister on second day of crimea visit	russia warns against setting preconditions for syria
PAD	PAD	PAD	PAD	4.60	judge oks force-feeding california inmates	u.s. judge approves force-feeding californian inmates on hunger strik
PAD	PAD	PAD	PAD	4.00	gang violence kills 16 in venezuelan prison	sixteen killed in venezuela prison
PAD	PAD	PAD	PAD	2.00	un chemical weapons experts to visit syria	us says chemical weapons used in syria
PAD	PAD	PAD	PAD	3.40	firefighters battle forest fire in sw china	firefighters battling scrub fire in hokianga
PAD	PAD	PAD	PAD	3.40	us military deaths in afghanistan at 2,153	u.s. military deaths in afghanistan
PAD	PAD	PAD	PAD	1.40	israel , palestinians seek another meeting monday : u.s. official	palestinians : we don 't want kerry mission to fail
PAD	PAD	PAD	PAD	3.40	syria agrees to surrender chemical weapons	syria fm : we will stop producing chemical weapons
PAD	PAD	PAD	PAD	3.80	tropical storm karen targets us gulf coast	tropical storm karen poised to make landfall
PAD	PAD	PAD	PAD	4.80	seamus heaney , irish poet of soil and strife , dies at 74	seamus heaney , irish poet and nobel winner , dies at 74
PAD	PAD	PAD	PAD	4.60	bangladesh islamists rally against atheist bloggers	bangladeshi islamists rally to demand action against atheist bloggers
PAD	PAD	PAD	PAD	4.00	crash of malaysia airlines flight mh17 in eastern ukraine	malaysia airlines plane crashes on ukraine-russia border
PAD	PAD	PAD	PAD	1.80	suicide bomber kills 13 at restaurant in central somalia	suicide bomber kills at least 4 in kabul
PAD	PAD	PAD	PAD	5.00	anthony weiner slips to fourth place in new poll	weiner falls to fourth in new nyc mayoral poll
PAD	PAD	PAD	PAD	0.60	india accuses china of crossing de facto border	senate , house on collision course on border money
PAD	PAD	PAD	PAD	2.80	pregnant sudan woman who married a christian man sentenced to death for ' apostasy'	sudan frees christian woman sentenced to death for apostasy
PAD	PAD	PAD	PAD	5.00	us top diplomat kerry 's wife rushed to hospital	us secretary of state john kerry ‚ äôs wife rushed to hospital
PAD	PAD	PAD	PAD	0.20	hassan rouhani wins iran 's presidential election	maduro wins venezuelan presidential vote
PAD	PAD	PAD	PAD	3.80	kerry pursuing ' quiet strategy ' in mideast peace process	kerry meets israeli leaders to push mideast peace
PAD	PAD	PAD	PAD	4.40	woman remanded over child 's death a woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats .	mother held over daughter 's death a mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats .
PAD	PAD	PAD	PAD	3.60	north korea says to restart nuclear reactor	north korea offers talks : complex may re-open
PAD	PAD	PAD	PAD	4.00	egyptian court considers mubarak ‚ äôs release	egypt court orders mubarak release
PAD	PAD	PAD	PAD	0.80	suicide bomber kills eight , wounds 13 in afghan capital - police	suicide bomb kills 4 in syrian capital 's old city
PAD	PAD	PAD	PAD	1.20	boston bombing suspect charged in hospital bed	one week later : boston honors bombing victims ; suspect unable to speak
PAD	PAD	PAD	PAD	0.40	more rain hampers indian flood rescue	us tourist gang-raped in northern india : police
PAD	PAD	PAD	PAD	1.60	a look at major terror attacks in east africa	un security council slams deadly terrorist attack in kenyan capital
PAD	PAD	PAD	PAD	0.80	russia responds to ukraine ceasefire	cyprus probes ukraine assets
PAD	PAD	PAD	PAD	0.60	red-shirt leader calls not to oppose army	oil rig spat : beijing not to send army
PAD	PAD	PAD	PAD	3.50	kim jong-un executed his ' worse than a dog ' uncle	nkorea executes kim jong un ' uncle
PAD	PAD	PAD	PAD	1.20	colourful support at world cup in brazil	merkel to attend world cup final
PAD	PAD	PAD	PAD	0.40	russia praises idea to render rights assistance to ukraine	russia detains suspected islamist militants in moscow raid
PAD	PAD	PAD	PAD	0.20	fatah endorses refusal to recognise israel	pakistan denounces latest drone attack
PAD	PAD	PAD	PAD	2.40	attack kills 12 in afghanistan	nato : 3 troops killed in afghanistan attack
PAD	PAD	PAD	PAD	3.60	mandela remains in hospital	mandela remains in ' intensive care'
PAD	PAD	PAD	PAD	4.40	south korea ferry crew members stand trial	sewol ferry crew faces trial
PAD	PAD	PAD	PAD	4.60	georgian pm 's ally to become president - exit poll	ally of georgia 's billionaire pm to be president -exit polls
PAD	PAD	PAD	PAD	5.00	egypt votes on new constitution	egyptians voting on new constitution
PAD	PAD	PAD	PAD	2.80	us drone strike kills six in pakistan officials	u.s. drone kills 4 militants in pakistan
PAD	PAD	PAD	PAD	2.00	vietnam detects signals from missing plane	china expands search area for missing plane
PAD	PAD	PAD	PAD	4.00	cricket-england v australia fourth test scoreboard	cricket-england 155-4 v australia , fourth test - tea
PAD	PAD	PAD	PAD	0.40	birthday of dprk to be celebrated in peru	curiosity rover celebrates 1 year on mars
PAD	PAD	PAD	PAD	2.20	powerful 7.6 quake strikes off solomons	powerful 6.9 quake strikes off california coast
PAD	PAD	PAD	PAD	1.80	india ink : image of the day : may 21	india ink : image of the day : january 16
PAD	PAD	PAD	PAD	4.00	australia leader ousted in snap leadership vote	australian pm gillard ousted in leadership vote
PAD	PAD	PAD	PAD	0.80	obama condemns egypt violence , cancels military exercises	pakistan condemns violence in egypt
PAD	PAD	PAD	PAD	0.00	argentina declares mourning for flood victims	parents demands common forms for nursery admissions
PAD	PAD	PAD	PAD	0.00	food poisoning kills at least 20 children in india	baghdad cafe bombing kills at least 38
PAD	PAD	PAD	PAD	2.20	prince 's christening a blend of old and new	when is prince george 's christening ? baptism plan , royal baby 's godparents and all the details
PAD	PAD	PAD	PAD	2.33	what the papers say , may 20 , 2013	what the papers say , nov . 19 , 2013
PAD	PAD	PAD	PAD	1.00	google releases nexus 5 phone with kit kat	google redesigns search results on pcs
PAD	PAD	PAD	PAD	4.20	bombing aimed at hezbollah hits southern beirut	explosion hits hezbollah area south of beirut
PAD	PAD	PAD	PAD	3.00	u.s. , allies to add sanctions against russia over ukraine	eu slaps new sanctions on russia over ukraine
PAD	PAD	PAD	PAD	2.60	car bombs kill at least 16 in iraqi capital	car bombs kill at least 47 in baghdad area
PAD	PAD	PAD	PAD	1.00	factories that ran on korean cooperation go silent	north and south korea break their silence with talks
PAD	PAD	PAD	PAD	0.00	chinese premier meets indian vice president	hezbollah urges to elect new lebanese president
PAD	PAD	PAD	PAD	2.80	saudi arabia gets a seat at the un security council	saudi arabia rejects seat on un security council
PAD	PAD	PAD	PAD	3.60	algerian president in france for medical tests	algerian president in france for medical tests after minor stroke
PAD	PAD	PAD	PAD	3.20	islamists still holding some 30 hostages as kenya mall standoff continues	death toll rises as kenya mall siege continues
PAD	PAD	PAD	PAD	3.80	manchester city wins second premier league title in three years	manchester city win english premier league title
PAD	PAD	PAD	PAD	3.20	us drone strike kills 11 in pakistan	us drone kills 16 in pakistan
PAD	PAD	PAD	PAD	4.80	bodies of mh17 crash victims flown to netherlands	mh17 dead flown back to netherlands
PAD	PAD	PAD	PAD	3.40	egypt policeman killed in sinai attack	egyptian soldiers killed in sinai attack
PAD	PAD	PAD	PAD	1.40	extension likely for iran nuclear talks	oil slips below $ 108 ahead of iran nuclear talks
PAD	PAD	PAD	PAD	3.60	fire kills 38 in russian psychiatric institution	38 feared dead in russian psychiatric hospital fire
PAD	PAD	PAD	PAD	1.60	russia warns it may not sign landmark un arms treaty	un closes in on landmark arms treaty
PAD	PAD	PAD	PAD	1.60	didier reynders on syria	obama 's day : prime time on syria
PAD	PAD	PAD	PAD	0.80	north korea : experts call for dialogue ‚ äď and say china must play a part	north korea cuts last ties with south by barring joint industrial park
PAD	PAD	PAD	PAD	1.00	china stocks open higher monday	china stocks close lower on thursday
PAD	PAD	PAD	PAD	0.00	sony xperia z2 and nokia ‚ äôs x series unveiled	court orders political ban on italy ‚ äôs berlusconi
PAD	PAD	PAD	PAD	3.80	new coronavirus can probably can be passed person to person- who	who : new virus can probably pass person to person
PAD	PAD	PAD	PAD	5.00	mandela back in hospital in ‚ äėserious but stable ‚ äô condition	nelson mandela returns to hospital in ‚ äėserious but stable ‚ äô condition
PAD	PAD	PAD	PAD	0.00	east harlem explosion death toll rises	mexico storm death toll continues to rise
PAD	PAD	PAD	PAD	0.00	ukrainian prime minister resigns amid protests	british prime minister condemns murder of teens
PAD	PAD	PAD	PAD	0.00	royal hoax dj takes action against station	taliban bombs us base in afghanistan
PAD	PAD	PAD	PAD	2.20	arsenal v stoke city ‚ äď live !	tottenham v manchester city ‚ äď live !
PAD	PAD	PAD	PAD	2.40	business news and markets : as it happened , april 17 , 2013	business news and markets : as it happened , june 20 , 2013
PAD	PAD	PAD	PAD	0.40	zoo worker dies after tiger attack	indian-origin teacher dies after attack in new zealand
PAD	PAD	PAD	PAD	4.20	iran , world powers begin new round of nuclear talks	iran , world powers pledge new nuclear talks
PAD	PAD	PAD	PAD	2.60	tropical storm karen targets us gulf coast	tropical storm karen weakens as it nears u.s. gulf coast
PAD	PAD	PAD	PAD	3.00	workers killed in india building collapse	76 killed in bangladesh building collapse
PAD	PAD	PAD	PAD	1.80	six killed in drone strike in n waziristan	12 killed in bus accident in pakistan
PAD	PAD	PAD	PAD	2.00	20 killed in bomb attack at pakistani base	8 soldiers killed in bomb attack in nw pakistan
PAD	PAD	PAD	PAD	3.80	north korea fires three short-range missiles	n . korea fires short-range missiles
PAD	PAD	PAD	PAD	0.80	17 govt employees killed in pakistan bus bombing	at least 78 killed in pakistan church bombing
PAD	PAD	PAD	PAD	2.60	car bomb kills 37 in northwest pakistan	bomb kills three in northwest pakistan
PAD	PAD	PAD	PAD	4.00	malaysia airlines loses contact with plane carrying 239 to beijing	malaysia airlines plane vanishes on flight to beijing
PAD	PAD	PAD	PAD	5.00	microsoft says to cut up to 18,000 jobs	microsoft to cut 18,000 jobs in overhaul
PAD	PAD	PAD	PAD	3.40	malaysians vote in polls for stability or change	malaysia elections : malaysians vote with power at stake for first time
PAD	PAD	PAD	PAD	4.40	fire destroys ancient tibetan town in china	fire destroys tibetan town in china
PAD	PAD	PAD	PAD	5.00	yahoo agrees to buy tumblr for $ 1.1 billion cash	yahoo to buy tumblr for $ 1.1 billion
PAD	PAD	PAD	PAD	5.00	india starts voting in world 's largest election	india voters kick off world ‚ äôs biggest election
PAD	PAD	PAD	PAD	2.00	car bomb in northern syria kills at least 12	syrian airstrikes kill at least 18 in aleppo
PAD	PAD	PAD	PAD	2.80	philippine quake death toll climbs to 73	death toll in philippines quake jumps to 85
PAD	PAD	PAD	PAD	1.80	shenzhen stock indices close higher monday	shenzhen stock indices close lower -- oct . 31
PAD	PAD	PAD	PAD	1.40	search ends for missing asylum-seekers	search narrowed for missing man
PAD	PAD	PAD	PAD	0.20	ukrainian president orders 7-day ceasefire in the east	uganda 's president museveni agrees to sign anti-gays bill
PAD	PAD	PAD	PAD	0.40	at least 12 dead in washington ...	at least 150 dead as strong quake hits southwest balochistan
PAD	PAD	PAD	PAD	4.33	icc champions trophy : india vs south africa	champions trophy : india v south africalive
PAD	PAD	PAD	PAD	4.40	supreme court takes on affirmative action in michigan ban case	supreme court to hear michigan affirmative action case
PAD	PAD	PAD	PAD	3.00	headlines in major iranian newspapers on sept 30	headlines in major iranian newspapers on nov 21
PAD	PAD	PAD	PAD	2.40	cyclone leaves trail of destruction in india	cyclone phailin evacuation kept indian villagers alive
PAD	PAD	PAD	PAD	0.60	taliban kill 15 police in west afghanistan	us drone kills two in eastern afghanistan
PAD	PAD	PAD	PAD	4.60	thousands rally to support embattled tunisia government	thousands gather to support islamist government in tunisia
PAD	PAD	PAD	PAD	0.40	prince harry pays tribute to us war dead	us presidents pay tribute to mandela
PAD	PAD	PAD	PAD	4.80	south africa 's mandela taken to hospital	nelson mandela taken to hospital
PAD	PAD	PAD	PAD	5.00	updated - two explosions near finish line of boston marathon	two explosions at boston marathon finish line
PAD	PAD	PAD	PAD	0.40	at least two killed in southern egypt clash	at least 18 killed in north caucasus train station blast
PAD	PAD	PAD	PAD	3.00	winter storm ion : state-by-state ...	winter storm janus : state-by-state ...
PAD	PAD	PAD	PAD	3.60	corpses of 53 men found south of baghdad	iraqi officials : 50 bodies found south of baghdad
PAD	PAD	PAD	PAD	3.00	bomb attacks kill 20 in baghdad 's christian areas	bombs kill 35 in baghdad christian area
PAD	PAD	PAD	PAD	3.20	china sets bo xilai trial date	china bo xilai trial in fourth day
PAD	PAD	PAD	PAD	0.80	muslims prepare for start of ramadan	muslims pray for end to divisions
PAD	PAD	PAD	PAD	0.80	japan scrambles jets against russian military planes	separatists down ukraine military plane , several dead
PAD	PAD	PAD	PAD	1.00	thousands of britons claim dole in germany	thousands of white-clad amsterdammers march for mh17
PAD	PAD	PAD	PAD	2.20	suspected u.s. drone strike kills 5 in pakistan	suspected us drone targets islamic seminary in pakistan
PAD	PAD	PAD	PAD	0.40	obama to sign up for obamacare	obama visits tornado hit oklahoma
PAD	PAD	PAD	PAD	1.40	15 dead in iraq attacks , bomb at football pitch	46 dead in iraq attack blitz
PAD	PAD	PAD	PAD	5.00	general electric posts 9 % profit drop for third quarter	ge posts 9 % profit drop for third quarter
PAD	PAD	PAD	PAD	2.00	china yuan weakens to 6.1535 against usd	china yuan strengthens to new high against usd
PAD	PAD	PAD	PAD	2.20	israel ' bombs ' syria as envoy presses peace talks bid	fierce clashes in east syria as us pushes peace talks
PAD	PAD	PAD	PAD	5.00	russia finds dead lawyer magnitsky guilty in posthumous trial	russia convicts dead lawyer magnitsky in posthumous trial
PAD	PAD	PAD	PAD	2.80	'trayvon could have been me'	trayvon martin could have been ...
PAD	PAD	PAD	PAD	1.20	myanmar arrests 44 over sectarian violence	ban warns syria strikes could worsen sectarian violence
PAD	PAD	PAD	PAD	3.40	china sends largest fleet yet to disputed islands	china ships enter waters off disputed islands
PAD	PAD	PAD	PAD	1.80	us , russia enter third day of syria talks	us and russia agree syria arms deal in geneva
PAD	PAD	PAD	PAD	3.40	kerry 's plan for restarting talks calls for release of 103 palestinian inmates	kerry plan to include prisoner release , settlement freeze
PAD	PAD	PAD	PAD	2.00	police : explosion in belfast cathedral quarter	explosion in kabul a suicide attack in diplomatic area
PAD	PAD	PAD	PAD	1.40	syrians protest against erdogan in paris , venezuelans stress support to syria	turkey 's erdogan in iran to mend ties after split over syria
PAD	PAD	PAD	PAD	3.00	prime minister to seek nuclear deal , investments during japan visit	manmohan hopes to clinch nuclear deal with japan
PAD	PAD	PAD	PAD	1.20	us postpones missile test over n korea tensions	embassies staying put in n . korea despite tension
PAD	PAD	PAD	PAD	4.60	obama to meet privately with family of nelson mandela	obama to meet with mandela family
PAD	PAD	PAD	PAD	0.40	at least six dead in us shooting rampage	at least 20 dead in somalia attacks
PAD	PAD	PAD	PAD	0.60	gunmen kill 10 in philippine political violence	five killed in philippines volcano eruption
PAD	PAD	PAD	PAD	5.00	israel downs drone from lebanon	israel shoots down drone from lebanon
PAD	PAD	PAD	PAD	2.60	iran official : us visa denial to iranian envoy will not affect nuke talks	iranian negotiator upbeat about latest nuclear talks
PAD	PAD	PAD	PAD	1.00	israel approves release of first group of palestinian prisoners ahead of peace talks	syrian opposition confirms participation in peace talks
PAD	PAD	PAD	PAD	4.60	deadly clashes as egypt marks anniversary	violent clashes mark anniversary of egypt uprising
PAD	PAD	PAD	PAD	4.60	australia cuts rates to record low	australia cuts interest rates to record low
PAD	PAD	PAD	PAD	1.60	nato : 5 americans killed in southern afghanistan	roadside bomb kills 3 policemen in southern afghanistan
PAD	PAD	PAD	PAD	3.80	conmen dressed as women steal cash	cctv : york conmen dress as women to trick pensioners
PAD	PAD	PAD	PAD	5.00	cleveland kidnapper ariel castro found hanged in prison cell	cleveland kidnapper ariel castro found hanging in his cell
PAD	PAD	PAD	PAD	2.20	syria opposition unity take face specter of collapse	syria divided opposition struggles within wider syrian struggle
PAD	PAD	PAD	PAD	5.00	google unveils prototype self-driving car	google unveils concept self-driving car
PAD	PAD	PAD	PAD	2.00	bangladesh garment factory fire ' kills 8'	bangladesh garment factory collapse kills 149
PAD	PAD	PAD	PAD	4.00	us seeks to reassure wary gulf allies over iran deal	hagel seeks to reassure jittery gulf allies after iran deal
PAD	PAD	PAD	PAD	0.00	ukraine hosts ‚ äėunity talks ‚ äô	pope hits out at ‚ äėwar to sell arms ‚ äô in syria
PAD	PAD	PAD	PAD	2.40	gov 'ts , groups pledge millions for typhoon relief	canada promises $ 5-million in typhoon relief
PAD	PAD	PAD	PAD	4.20	greece suspends state broadcaster	greece to close state broadcaster to save money
PAD	PAD	PAD	PAD	2.40	pakistan 's musharraf under arrest in bhutto assassination	pakistan 's musharraf arrives at court for first time
PAD	PAD	PAD	PAD	2.20	trial date set for egypt 's muslim brotherhood chief	syria 's muslim brotherhood faces uphill battle
PAD	PAD	PAD	PAD	5.00	guatemalan court finds former dictator guilty of genocide	guatemala 's former leader found guilty of genocide
PAD	PAD	PAD	PAD	0.00	red panda ‚ äôs short-lived zoo escape	india ‚ äôs march to mars
PAD	PAD	PAD	PAD	0.20	israeli doctors could be tried abroad for force-feeding palestinian prisoners	israel 's west bank control ' costing palestinian economy billions'
PAD	PAD	PAD	PAD	5.00	washington pot shops prepare for historic sales	washington pot shops prepare for historic sales
PAD	PAD	PAD	PAD	5.00	rio airport workers strike on eve of fifa world cup	rio de janeiro airport workers strike on eve of world cup
PAD	PAD	PAD	PAD	1.00	international forensic teams join kenyan mall carnage probe	arrested briton ' not significant ' to kenya attack probe
PAD	PAD	PAD	PAD	1.40	son of top muslim brotherhood leader killed	egypt arrests muslim brotherhood leader badie
PAD	PAD	PAD	PAD	5.00	iran , six global powers sign landmark nuclear deal	iran , six world powers clinch breakthrough nuclear deal
PAD	PAD	PAD	PAD	2.80	hot-air balloon catches fire in virginia	hot air balloon ' catches fire and crashes'
PAD	PAD	PAD	PAD	2.40	quotes from leaders , family at mandela memorial	world unites for mandela memorial
PAD	PAD	PAD	PAD	0.00	mumbai indians puts t & t in its place	indonesians vote for president in tight race
PAD	PAD	PAD	PAD	4.40	kl shares remain higher mid-afternoon	kl shares continue uptrend mid-afternoon
PAD	PAD	PAD	PAD	2.80	what the papers say , nov . 20 , 2013	what the papers say , oct . 10 , 2013
PAD	PAD	PAD	PAD	4.20	amazon launches new device for streaming video	amazon unveils new fire tv streaming video box
PAD	PAD	PAD	PAD	0.00	palestinian president receives jordanian foreign minister	palestinian arrested for sexually harassing young girls
PAD	PAD	PAD	PAD	0.20	obama nominates new transportation secretary	obama to meet embattled veterans secretary
PAD	PAD	PAD	PAD	1.60	china yuan weakens to 6.1059 against usd	china yuan strengthens to 6.1070 against usd friday
PAD	PAD	PAD	PAD	0.20	french raid wine cellar for austerity auction	us praises ukraine deal ; calls for concrete action
PAD	PAD	PAD	PAD	1.00	obama signs law aimed at barring iran un envoy	obama urges no new sanctions on iran
PAD	PAD	PAD	PAD	1.40	us , russia agree on seizure of syria chemical weapons	syrian rebels skeptical of chemical weapons deal
PAD	PAD	PAD	PAD	0.40	beaten florida teen released in israel	palestinian teen dies of wounds sustained in israeli shooting
PAD	PAD	PAD	PAD	1.40	s korea mps to visit kaesong complex	s . korea demands talks with n . korea on closed factory
PAD	PAD	PAD	PAD	0.00	algerian priest to lecture about christian heritage in n . africa	telstra applies to list china site in ny
PAD	PAD	PAD	PAD	3.00	headlines in major iranian newspapers on april 5	headlines in major iranian newspapers on august 18
PAD	PAD	PAD	PAD	0.60	implications of palestinian reconciliation	belgian king to address nation amid abdication speculation
PAD	PAD	PAD	PAD	4.20	fire in russian psychiatric hospital kills 38	38 feared dead in russian psychiatric hospital fire
PAD	PAD	PAD	PAD	3.00	hijacker arrested after plane lands at geneva airport	hijacked aircraft lands in geneva
PAD	PAD	PAD	PAD	5.00	pcb appoints waqar younis as head coach	waqar younis back as pakistan coach
PAD	PAD	PAD	PAD	2.40	us makes case for action against syria	saudi urges u.n. action against israel strikes on syria
PAD	PAD	PAD	PAD	1.80	ankara protesters clash with police	peru protesters clash with police
PAD	PAD	PAD	PAD	0.40	dprk leader calls for better ties with s.korea	north korea urges foreigners to leave south korea
PAD	PAD	PAD	PAD	2.20	49 killed , 148 wounded in violent attacks in iraq	15 killed , 90 wounded in fresh attacks in iraq
PAD	PAD	PAD	PAD	1.60	iran , sextet to resume expert talks	iran upbeat on ' useful ' expert-level nuke talks
PAD	PAD	PAD	PAD	0.40	puerto rican arrested for production of child pornography	indian guru arrested on suspicion of rape
PAD	PAD	PAD	PAD	2.00	ukraine signs eu trade pact as russia finalizes crimea annexation	ukraine 's top court dismisses crimea 's independence as " unconstitutional "
PAD	PAD	PAD	PAD	3.20	bangladesh collapse search over ; death toll 1,127	bangladesh collapse deaths top 620
PAD	PAD	PAD	PAD	0.20	chinese , russian fms exchange opinions on ukraine crisis	chinese president arrives in argentina for state visit
PAD	PAD	PAD	PAD	1.00	assad warns turkey of ' heavy price ' for backing syrian rebels	cabinet at war over arming syrian rebels
PAD	PAD	PAD	PAD	1.80	indian stocks close lower	hong kong stocks close 2.33 % higher
PAD	PAD	PAD	PAD	2.80	19 killed , 42 wounded in violent attacks in iraq	43 killed , 86 wounded in attacks in iraq
PAD	PAD	PAD	PAD	3.80	indian rape accused face verdicts	indian rape accused found guilty
PAD	PAD	PAD	PAD	0.00	poll : cory booker takes early lead for n.j. senate	nigella lawson ' took cocaine every day for a decade'
PAD	PAD	PAD	PAD	3.60	iran nuclear deal agreed at talks	iran nuclear deal sealed after decades-long dispute
PAD	PAD	PAD	PAD	0.00	egyptian military spokesman denounces incitement against army	labor ministry announcement due on monday
PAD	PAD	PAD	PAD	5.00	snowden sees ' no chance ' for us fair trial	snowden sees " no chance " to get fair trial in u.s .
PAD	PAD	PAD	PAD	2.20	headlines in major iranian newspapers on dec 30	headlines in major iranian newspapers on july 6
PAD	PAD	PAD	PAD	0.20	dozens injured in connecticut train collision	indian minister killed in head-on collision
PAD	PAD	PAD	PAD	0.00	blast on indian train kills one	state : no funds for yeshiva that incites violence
PAD	PAD	PAD	PAD	5.00	queen visits britain 's new prince	queen meets britain 's new baby prince
PAD	PAD	PAD	PAD	1.00	ukraine : three killed in parliament protests	ukraine president calls talks to end protests
PAD	PAD	PAD	PAD	4.40	ride operator charged in n.c. fair accident	n.c. state fair ride operator arrested after accident
PAD	PAD	PAD	PAD	3.60	transcript reveals confusion over evacuation of south korean ferry	transcript reveals confusion over ferry evacuation
PAD	PAD	PAD	PAD	0.20	fallen us firefighters brought home	wall street ends slightly lower
PAD	PAD	PAD	PAD	4.80	syria regime agrees to attend peace conference	russia : syria agrees to participate in conference
PAD	PAD	PAD	PAD	3.40	uk vote rejects military action	britain rejects syria military action
PAD	PAD	PAD	PAD	4.40	new zealand set to legalise gay marriage	new zealand votes to legalise same-sex marriage
PAD	PAD	PAD	PAD	3.00	singapore stocks end up 0.37 pct	singapore stocks close 0.41 pct higher
PAD	PAD	PAD	PAD	1.80	venezuelan president to visit china	senegalese president to visit china
PAD	PAD	PAD	PAD	3.60	cairo protesters defy crackdown threat	in cairo camps , protesters dig in and live on
PAD	PAD	PAD	PAD	3.00	missing plane search turns to vietnamese islands	missing malaysia airlines plane ' crashes off vietnam'
PAD	PAD	PAD	PAD	0.00	iran threatens to trigger oil price war	man admits threatening to kill prince harry
PAD	PAD	PAD	PAD	1.00	official of malaysia airlines briefs relatives of missing flight passengers about search progress	malaysia airlines investigating co-pilot on missing flight
PAD	PAD	PAD	PAD	2.20	stars pay tribute to cory monteith	stars pay tribute to james garner
PAD	PAD	PAD	PAD	0.60	manchester united ticket sales and profit down	manchester united owner malcolm glazer dies at 85
PAD	PAD	PAD	PAD	5.00	los angeles airport worker charged with making 9 / 11 threats	los angeles airport worker charged over 9 / 11 threats
PAD	PAD	PAD	PAD	2.20	the note 's must-reads for friday may 24 , 2013	the note 's must-reads for friday , august 23 , 2013
PAD	PAD	PAD	PAD	4.80	cristiano ronaldo hat-trick fires portugal to 2014 world cup finals	ronaldo hat-trick fires portugal to world cup
PAD	PAD	PAD	PAD	4.40	neymar powers brazil into last 16	neymar powers brazil into world cup last 16
PAD	PAD	PAD	PAD	4.80	ukraine to implement unilateral ceasefire	ukraine offers unilateral ceasefire
PAD	PAD	PAD	PAD	3.00	britain 's prince philip set for ' exploratory ' surgery	uk 's prince philip hospitalized
PAD	PAD	PAD	PAD	3.60	japan starts hearing on sales tax , ex-bank deputy urges gradual rise	japan starts hearings on proposed tax hike
