PAD	PAD	PAD	PAD	4.4	improve by pruning or polishing	improve or perfect by pruning or polishing .
PAD	PAD	PAD	PAD	0	the act of preserving or protecting something	the act of applying force to propel something .
PAD	PAD	PAD	PAD	4.4	register formally as a participant	register formally as a participant or member .
PAD	PAD	PAD	PAD	4	a lever that activates a firing mechanism , especially with a firearm	lever that activates the firing mechanism of a gun .
PAD	PAD	PAD	PAD	0.8	the act of beginning something new .	the act of ending something .
PAD	PAD	PAD	PAD	0.2	the act of annoying someone or something	the act of liberating someone or something .
PAD	PAD	PAD	PAD	0.6	cut into , possibly creating something new .	a reason for wanting something done .
PAD	PAD	PAD	PAD	3.6	a casual game of throwing a ball back and forth	a cooperative game in which a ball is passed back and forth .
PAD	PAD	PAD	PAD	0.2	come up , as of liquid or gas	take up , as of debts or payments .
PAD	PAD	PAD	PAD	0.4	cause to be immersed in	cause to be hanging or suspended .
PAD	PAD	PAD	PAD	3.75	the act of substituting one thing for another	the act of changing one thing for another thing .
PAD	PAD	PAD	PAD	0.6	the act of testing something .	a way or means to achieve something .
PAD	PAD	PAD	PAD	0.8	the act of validating the authenticity of something	the act of liberating someone or something .
PAD	PAD	PAD	PAD	3.8	amount of time that something is postponed	time during which some action is awaited .
PAD	PAD	PAD	PAD	3.8	reverse a direction , attitude or course of action , perhaps perceptually .	reverse ( a direction , attitude , or course of action ) .
PAD	PAD	PAD	PAD	4.4	an established or recognized right , formal or informal .	an established or recognized right .
PAD	PAD	PAD	PAD	0.2	the act of intentionally omitting something	the act of forming or establishing something .
PAD	PAD	PAD	PAD	4.6	the occupants who dwell on a level of a building	the occupants of a floor .
PAD	PAD	PAD	PAD	3	a method for solving a problem	the successful action of solving a problem .
PAD	PAD	PAD	PAD	0	cause to move with a flick or as if with a flick	cover with flakes or as if with flakes .
PAD	PAD	PAD	PAD	0.4	an observer of a process or activity	a member of a police force .
PAD	PAD	PAD	PAD	4	an address used for postal communication	the address where a person or organization can be communicated with .
PAD	PAD	PAD	PAD	4	spur on , urge , or deride by cheers and shouts .	spur on or encourage especially by cheers and shouts .
PAD	PAD	PAD	PAD	2.8	spare in quality or quantity	limit in quality or quantity .
PAD	PAD	PAD	PAD	0.2	the act of shoving something away	the act of hiring something or someone .
PAD	PAD	PAD	PAD	1.8	the apparent condition or state of something	the event consisting of the start of something .
PAD	PAD	PAD	PAD	4	engrave , shape or cut by chipping away at the surface	engrave or cut by chipping away at a surface .
PAD	PAD	PAD	PAD	0.6	something considered trite but amusing	something recalled to the mind .
PAD	PAD	PAD	PAD	1.6	the act of lifting something	the act of constructing something .
PAD	PAD	PAD	PAD	3.8	concrete enactment of an idea or concept	a concrete representation of an otherwise nebulous concept .
PAD	PAD	PAD	PAD	0.8	raise or haul up as if with a mechanism	affect with or as if with a cramp .
PAD	PAD	PAD	PAD	4	( cause to ) change from a solid to a liquid .	become liquid or fluid when heated .
PAD	PAD	PAD	PAD	1	( the act of making ) a measurement of something .	the act of making up your mind about something .
PAD	PAD	PAD	PAD	3.2	a duplicate of something , serving as a backup	something additional of the same kind .
PAD	PAD	PAD	PAD	0.4	( the act of making ) a measurement of something .	the act of removing or getting rid of something .
PAD	PAD	PAD	PAD	4.2	react , or respond to a call , command , or stimulus	react to a stimulus or command .
PAD	PAD	PAD	PAD	4.4	club or association of people with a shared interest	a formal association of people with similar interests .
PAD	PAD	PAD	PAD	4.4	free from obligations , service or confinement	free from obligations or duties .
PAD	PAD	PAD	PAD	0	the degree or amount of something	the act of dropping something .
PAD	PAD	PAD	PAD	1.4	the act of arriving at a certain place	the act of putting something in a certain place .
PAD	PAD	PAD	PAD	3.4	medium of exchange minted by a government	the official currency issued by a government or national bank .
PAD	PAD	PAD	PAD	4.8	advance or set forward in court	advance or set forth in court .
PAD	PAD	PAD	PAD	4	make a written note of something	make a written note of .
PAD	PAD	PAD	PAD	0.2	the act of explaining or defending something	the allotment of some amount by dividing something .
PAD	PAD	PAD	PAD	3.8	a citizen of ancient troy	a native of ancient troy .
PAD	PAD	PAD	PAD	0	the act of testing something .	the act of rending or ripping or splitting something .
PAD	PAD	PAD	PAD	0	the act of turning , rotating an object	the act of terminating a life .
PAD	PAD	PAD	PAD	3.6	the act of moving in a hurried manner .	the act of moving hurriedly and in a careless manner .
PAD	PAD	PAD	PAD	0.2	the act of clipping , cutting	the act of describing something .
PAD	PAD	PAD	PAD	4.2	physically raise from a lower position .	raise from a lower to a higher position .
PAD	PAD	PAD	PAD	0.2	the act of turning , rotating an object	the act of retaining something .
PAD	PAD	PAD	PAD	4.6	an increase in size as measured per unit of time	the rate of increase in size per unit time .
PAD	PAD	PAD	PAD	0.6	advance warning or notification of something	the first part or section of something .
PAD	PAD	PAD	PAD	0.6	the act of advocating or promoting something	the act of constructing something .
PAD	PAD	PAD	PAD	3.8	supply with water for crops , as with channels , ditches , or streams .	supply with water , as with channels or ditches or streams .
PAD	PAD	PAD	PAD	0.4	smother , surpress or lessen something	the act of testing something .
PAD	PAD	PAD	PAD	1.8	cause to be immersed in	cause to be interested or curious .
PAD	PAD	PAD	PAD	0.6	the human act of making something new .	the act of making or enacting laws .
PAD	PAD	PAD	PAD	4.4	the intended meaning of an instance of communication .	the intended meaning of a communication .
PAD	PAD	PAD	PAD	4.4	be given to , come into the possession of	come into the possession of .
PAD	PAD	PAD	PAD	1.2	utter in a certain way	react to in a certain way .
PAD	PAD	PAD	PAD	1.6	have or be covered with bristles	the state of being covered with unclean things .
PAD	PAD	PAD	PAD	1.8	the act of planning or deliberating	the act of choosing or selecting .
PAD	PAD	PAD	PAD	0	be located at or on top of something	make a film or photograph of something .
PAD	PAD	PAD	PAD	0.4	be in or establish communication with	move or establish in a new location .
PAD	PAD	PAD	PAD	4.8	adapt oneself to new or different conditions .	adapt or conform oneself to new or different conditions .
PAD	PAD	PAD	PAD	0	be located at or on top of something	an obligation to pay or do something .
PAD	PAD	PAD	PAD	2.4	a collection of something , often a large amount	a collection of things sharing a common attribute .
PAD	PAD	PAD	PAD	0	whip with or as if with a whisk	urge with or as if with a goad .
PAD	PAD	PAD	PAD	4.4	dysfunction or ailment of the heart	a disease of the heart .
PAD	PAD	PAD	PAD	3.8	decorate a manuscript with red	decorate ( manuscripts ) with letters painted red .
PAD	PAD	PAD	PAD	0.6	the act of devoting time and energy to something	the act of liberating someone or something .
PAD	PAD	PAD	PAD	3.6	verify something by comparing to a standard	check or regulate ( a scientific experiment ) by conducting a parallel experiment or comparing with another standard .
PAD	PAD	PAD	PAD	4.6	part , cease , or break association with ( something ) .	part ; cease or break association with .
PAD	PAD	PAD	PAD	4	put heels on a shoe	put a new heel on .
PAD	PAD	PAD	PAD	0.8	the act of preserving or protecting something	the act of raising something .
PAD	PAD	PAD	PAD	2.4	make images or sounds less sharp	make ( images or sounds ) sharp or sharper .
PAD	PAD	PAD	PAD	4.4	expel or eject saliva , sputum , or an object from the mouth .	expel or eject ( saliva or phlegm or sputum ) from the mouth .
PAD	PAD	PAD	PAD	3.2	measure the depth of a body of water	measure the depth of ( a body of water ) with a sounding line .
PAD	PAD	PAD	PAD	4.4	give a detailed account of	narrate or give a detailed account of .
PAD	PAD	PAD	PAD	3	a recurrent artistic theme or pattern	a theme that is repeated or elaborated in a piece of music .
PAD	PAD	PAD	PAD	0.8	the act of choosing or selecting	the act of looking or seeing or observing .
PAD	PAD	PAD	PAD	4.8	have a strong desire to do something	have a strong desire or urge to do something .
PAD	PAD	PAD	PAD	0.2	the activity of looking thoroughly in order to find something or someone .	the act of removing or getting rid of something .
PAD	PAD	PAD	PAD	3.6	person who is a social companion	a friend who is frequently in the company of another .
PAD	PAD	PAD	PAD	4.6	hold or place in equilibrium	hold or carry in equilibrium .
PAD	PAD	PAD	PAD	0.4	the act of accusing someone or something for being at fault	the management of someone or something .
PAD	PAD	PAD	PAD	3.8	work as a tinker ( fix pots and pans )	work as a tinker or tinkerer .
PAD	PAD	PAD	PAD	0.6	the act of allowing , bestowing something	the act of forming or establishing something .
PAD	PAD	PAD	PAD	5	the termination , ending of a meeting	the termination of a meeting .
PAD	PAD	PAD	PAD	4	scratch or scrape with claws or nails	attack as if with claws .
PAD	PAD	PAD	PAD	3.8	a social occasion , often official or formal	a formal or official social gathering or ceremony .
PAD	PAD	PAD	PAD	4.2	infer or believe to be the case	believe to be the case .
PAD	PAD	PAD	PAD	4	move in such a way as to avoid	make a sudden movement in a new direction so as to avoid .
PAD	PAD	PAD	PAD	0	the state of being absent .	the act of climbing something .
PAD	PAD	PAD	PAD	4.4	remove by pinching or snipping	sever or remove by pinching or snipping .
PAD	PAD	PAD	PAD	0	( cause to ) become a powder or as dust .	cause to become widely known .
PAD	PAD	PAD	PAD	2	prepare , arrange ; create or organize for a particular purpose	any area set aside for a particular purpose .
PAD	PAD	PAD	PAD	0.2	the act of people having sex	the act of climbing something .
PAD	PAD	PAD	PAD	0.2	to lecture formally to an audience	accuse formally of a crime .
PAD	PAD	PAD	PAD	2.8	the act of creating an artistic work	the act of creating written works .
PAD	PAD	PAD	PAD	0.6	the state of being in contact	the state of being excluded .
PAD	PAD	PAD	PAD	3.8	collect discarded , refused or damaged material	collect discarded or refused material .
PAD	PAD	PAD	PAD	4	an enterprise or company that publishes newsprint	a business firm that publishes newspapers .
PAD	PAD	PAD	PAD	4	the act of providing incentive to someone	the act of motivating ; providing incentive .
PAD	PAD	PAD	PAD	2.2	the activity of examining or assessing something	the act of examining resemblances .
PAD	PAD	PAD	PAD	3.8	make marks in the surface of .	make small marks into the surface of .
PAD	PAD	PAD	PAD	0	make a copy with the intent to deceive .	take up with the tongue .
PAD	PAD	PAD	PAD	0.4	the act of choosing or selecting	the act of clipping or snipping .
PAD	PAD	PAD	PAD	1.2	spare in quality or quantity	be equal to in quality or ability .
PAD	PAD	PAD	PAD	5	return to in thought or speech	return in thought or speech to something .
PAD	PAD	PAD	PAD	0	the act of testing something .	the act of climbing something .
PAD	PAD	PAD	PAD	4.4	manner of handling , managing someone or something	the management of someone or something .
PAD	PAD	PAD	PAD	1	the act of selecting or picking something	the act of decreasing or reducing something .
PAD	PAD	PAD	PAD	4.2	lay off--put an end to a state or activity	put an end to a state or an activity .
PAD	PAD	PAD	PAD	3.8	move the body backwards and down into a comfortable resting position	move or arrange oneself in a comfortable and cozy position .
PAD	PAD	PAD	PAD	2.8	shine intensely ; emit a steady , even light from a source .	emit a steady even light without flames .
PAD	PAD	PAD	PAD	0.2	the act of purchasing back something previously sold .	the act of starting something .
PAD	PAD	PAD	PAD	0.2	reach or cause to reach the highest point , best something	an act ( or failure to act ) that disappoints someone .
PAD	PAD	PAD	PAD	3.8	a type of military aircraft	a unit of military aircraft .
PAD	PAD	PAD	PAD	0.2	the act of putting a preparation on something .	the state of taking in or encircling .
PAD	PAD	PAD	PAD	3.8	a person who plants or detonates explosives	a person who plants bombs .
PAD	PAD	PAD	PAD	4.2	make fit for a specific purpose	suit to a special purpose .
PAD	PAD	PAD	PAD	3.8	strike with horror , surprise , disgust	strike with horror or terror .
PAD	PAD	PAD	PAD	2.2	have the same value , be or become equivalent to something else	establish something as being earlier relative to something else .
PAD	PAD	PAD	PAD	3.4	a state of confusion or disorder .	throw into great confusion or disorder .
PAD	PAD	PAD	PAD	4	a public enclosure for animals , as dogs	a public enclosure for stray or unlicensed dogs .
PAD	PAD	PAD	PAD	4.8	a system by which one currency is exchanged for another , enabling international transactions	the system by which one currency is exchanged for another ; enables international transactions to take place .
PAD	PAD	PAD	PAD	1.8	the natural progression or development of something	the natural process of laying down a deposit of something .
PAD	PAD	PAD	PAD	0.8	the act of pulling an object	the act of choosing or selecting .
PAD	PAD	PAD	PAD	4.4	a perceptual distinction based on color or shading .	the perceptual effect of the juxtaposition of very different colors .
PAD	PAD	PAD	PAD	1.2	the act of purchasing back something previously sold .	the act of retaining something .
PAD	PAD	PAD	PAD	1.2	cook in cream or using cream .	add cream to one 's coffee , for example .
PAD	PAD	PAD	PAD	0.6	a negative or undesirable aspect of something	consider as part of something .
PAD	PAD	PAD	PAD	4.6	gear or develop something to a particular purpose	suit to a special purpose .
PAD	PAD	PAD	PAD	0.6	identify or pick out someone or something	the act of losing someone or something .
PAD	PAD	PAD	PAD	0.2	a state of being encircled	the state of being depleted .
PAD	PAD	PAD	PAD	4.4	read or conform to the metrical pattern of	conform to a metrical pattern .
PAD	PAD	PAD	PAD	1.4	a major branch of a tree	a small thin branch of a tree .
PAD	PAD	PAD	PAD	0.8	the act of lifting something	the act of starting something .
PAD	PAD	PAD	PAD	4.8	( cause to ) become a fluid , as when heated .	make ( a solid substance ) liquid , as by heating .
PAD	PAD	PAD	PAD	4.4	form schemes in an underhand manner	form intrigues ( for ) in an underhand manner .
PAD	PAD	PAD	PAD	1	identify or pick out someone or something	the act of forcing out someone or something .
PAD	PAD	PAD	PAD	3	the act of applying torture to the foot and leg	a form of foot torture in which the feet are encased in iron and slowly crushed .
PAD	PAD	PAD	PAD	4	move as if unable to control one 's manner or direction of movement .	walk as if unable to control one 's movements .
PAD	PAD	PAD	PAD	3.8	arrangement for managing assets on behalf of a beneficiary	something ( as property ) held by one party ( the trustee ) for the benefit of another ( the beneficiary ) .
PAD	PAD	PAD	PAD	4	make fit for a specific purpose	provide with ( something ) usually for a specific purpose .
PAD	PAD	PAD	PAD	0.6	the act of lifting something	the act of winding or twisting .
PAD	PAD	PAD	PAD	1.6	cause to move , cause to be moved	cause to lean to the side .
PAD	PAD	PAD	PAD	1.8	an indication of something , evidence	an indication of some hidden activity .
PAD	PAD	PAD	PAD	0.6	the state of being absent .	the state of being suspected .
PAD	PAD	PAD	PAD	4	( cause to ) break up or cease to function	stop functioning or cohering as a unit .
PAD	PAD	PAD	PAD	0	the selection of a lottery winner	the last section of a communication .
PAD	PAD	PAD	PAD	2	being in a protected state or condition	be in some specified state or condition .
PAD	PAD	PAD	PAD	4.2	the act of escaping , fleeing	the act of escaping physically .
PAD	PAD	PAD	PAD	4	build , make by combining materials or parts	make by combining materials and parts .
PAD	PAD	PAD	PAD	0.6	create a coating for something .	give a performance ( of something ) .
PAD	PAD	PAD	PAD	0	create a coating for something .	the act of projecting out from something .
PAD	PAD	PAD	PAD	4.8	restrict or limit the range of	limit the range or extent of .
PAD	PAD	PAD	PAD	0.2	the act of annoying someone or something	the act of dropping something .
PAD	PAD	PAD	PAD	0	the act of acknowledging the truth of something	the act of perceiving the odor of something .
PAD	PAD	PAD	PAD	1.8	the act of providing incentive to someone	the act of hiring something or someone .
PAD	PAD	PAD	PAD	3.2	an argument that gives grounds or justification for a position	the justification for some act or belief .
PAD	PAD	PAD	PAD	5	presentation of a musical theme	( music ) the presentation of a musical theme .
PAD	PAD	PAD	PAD	2.8	cause or permit to fall to the ground	let or cause to fall in drops .
PAD	PAD	PAD	PAD	4.4	move or sway in a sinuous fashion	to move or cause to move in a sinuous , spiral , or circular course .
PAD	PAD	PAD	PAD	2.6	sell or transport an item or idea abroad	cause to spread in another part of the world .
PAD	PAD	PAD	PAD	0.8	the act of taking an offer	the act of making a proposal .
PAD	PAD	PAD	PAD	2.6	a group of people appointed to a committee	a committee appointed to judge a competition .
PAD	PAD	PAD	PAD	1.4	intuitions , a hunch or feeling	maintain ( a theory , thoughts , or feelings ) .
PAD	PAD	PAD	PAD	3.4	situate , position , come to rest	settle into a position , usually on a surface or ground .
PAD	PAD	PAD	PAD	3.8	sever or remove by pinching or snipping ; tend by cutting .	sever or remove by pinching or snipping .
PAD	PAD	PAD	PAD	0	the act of lifting something	the act of damaging something or someone .
PAD	PAD	PAD	PAD	4.4	place limits on ; form the boundary of or be contiguous to .	form the boundary of ; be contiguous to .
PAD	PAD	PAD	PAD	3	the value of a currency 's conversion to another currency	the charge for exchanging currency of one country for currency of another .
PAD	PAD	PAD	PAD	3.8	the graduated arc of an instrument used to measure angles	the graduated arc that is attached to an instrument for measuring angles .
PAD	PAD	PAD	PAD	0.8	the act of lifting something	the act of testing something .
PAD	PAD	PAD	PAD	0.4	the act of escaping , fleeing	the act of retaining something .
PAD	PAD	PAD	PAD	0	people who are impoverished , without basic possessions	two people who are married to each other .
PAD	PAD	PAD	PAD	0.4	the act of putting a preparation on something .	give certain properties to something .
PAD	PAD	PAD	PAD	0.2	the act of explaining or defending something	the activity of supplying or providing something .
PAD	PAD	PAD	PAD	4.4	the act of lifting something	the act of raising something .
PAD	PAD	PAD	PAD	1.6	confine in or as if in a prison	enclose in or as if in a frame .
PAD	PAD	PAD	PAD	3.2	make a copy with the intent to deceive .	make believe with the intent to deceive .
PAD	PAD	PAD	PAD	4.2	the act of sorting things into categories	the act of distributing things into classes or categories of the same type .
PAD	PAD	PAD	PAD	4	fly in or on a glider plane	fly in or as if in a glider plane .
PAD	PAD	PAD	PAD	1.4	the act of choosing or selecting	the act of testing something .
PAD	PAD	PAD	PAD	4.6	open to members of all races and ethnic groups	open ( a place ) to members of all races and ethnic groups .
PAD	PAD	PAD	PAD	4.2	go after with the intent to follow or catch .	go after with the intent to catch .
PAD	PAD	PAD	PAD	4	the center region of an object	the center of an object .
PAD	PAD	PAD	PAD	2.8	an approximated amount of something	an appraisal of the value of something .
PAD	PAD	PAD	PAD	3.6	cover completely ; form a cover over ; expand over .	form a carpet-like cover ( over ) .
PAD	PAD	PAD	PAD	4.2	room where work or repairs are done	room where work is done .
PAD	PAD	PAD	PAD	0.6	the act of shoving something away	the act of testing something .
PAD	PAD	PAD	PAD	3.6	take possession of by legal authority ( for security ) .	take temporary possession of as a security , by legal authority .
PAD	PAD	PAD	PAD	0.2	hand over or put in	refer for judgment or consideration .
PAD	PAD	PAD	PAD	2.4	cause to turn from one course or use to another	send from one person or place to another .
PAD	PAD	PAD	PAD	0	the act of pulling a load	the act of dwelling in a place .
PAD	PAD	PAD	PAD	0.2	the act of annoying someone or something	the act of projecting out from something .
PAD	PAD	PAD	PAD	1	the act of talking about the features of something .	the act of projecting out from something .
PAD	PAD	PAD	PAD	3.6	turn from an upright / normal position	cause to overturn from an upright or normal position .
PAD	PAD	PAD	PAD	0.2	the act of lifting something	the act of dropping something .
PAD	PAD	PAD	PAD	1	the identification or the realization of something	the end or completion of something .
PAD	PAD	PAD	PAD	0.6	the act of concealing or disguising	the act of projecting out from something .
PAD	PAD	PAD	PAD	3.8	a document granting a right or privilege , as to an inventor .	a document granting an inventor sole rights to an invention .
PAD	PAD	PAD	PAD	4.6	the central area of an object	the center of an object .
PAD	PAD	PAD	PAD	0.6	the act of lifting something	the act of colliding with something .
PAD	PAD	PAD	PAD	0.4	the act of lifting something	the act of decreasing or reducing something .
PAD	PAD	PAD	PAD	0.4	the act of putting a preparation on something .	the act of stopping something .
PAD	PAD	PAD	PAD	0.6	the act of advocating or promoting something	the act of rending or ripping or splitting something .
PAD	PAD	PAD	PAD	4	have a distinctive or characteristic taste , perceptible by an experiencer .	have a distinctive or characteristic taste .
PAD	PAD	PAD	PAD	4.2	be a sign or indication of ; have as a meaning .	be a sign or indication of .
PAD	PAD	PAD	PAD	4.4	the general impression or appearance of something	the general outward appearance of something .
PAD	PAD	PAD	PAD	4.8	know , realize , and comprehend the meaning	know and comprehend the nature or meaning of .
PAD	PAD	PAD	PAD	4	make or create something for a specific function .	make something , usually for a specific function .
PAD	PAD	PAD	PAD	3	get rid of as if with water ( metaphorical )	get rid of as if by submerging .
PAD	PAD	PAD	PAD	0.6	the act of acknowledging the truth of something	the act of choosing or selecting .
PAD	PAD	PAD	PAD	4.4	change or conform to fit new or different conditions	adapt or conform oneself to new or different conditions .
PAD	PAD	PAD	PAD	0	the act of providing incentive to someone	the act of troubling or annoying someone .
PAD	PAD	PAD	PAD	4	a watch with a hinged lid to protect the face	a watch with a hinged metal lid to protect the crystal .
PAD	PAD	PAD	PAD	4	support , sustain , bear , or be responsible for	organize or be responsible for .
PAD	PAD	PAD	PAD	3.2	strive against another or others to attain a goal	compete for something ; engage in a contest ; measure oneself against others .
PAD	PAD	PAD	PAD	0.6	the act of testing something .	the act of cracking something .
PAD	PAD	PAD	PAD	1.6	gather or remove ( from a location ) for use .	remove from a position or office .
PAD	PAD	PAD	PAD	0.2	the act of directing attention , resources to something	the act of colliding with something .
PAD	PAD	PAD	PAD	4	ride on someone 's shoulders or back ; support on the back or shoulders .	ride on someone 's shoulders or back .
PAD	PAD	PAD	PAD	3.4	the act of combining , blending , integrating	the act of mixing together .
PAD	PAD	PAD	PAD	3.2	a solid 3d object with rectangular sides	a solid piece of something ( usually having flat rectangular sides ) .
PAD	PAD	PAD	PAD	0.2	the translation of an opus from one language to another	the act of moving from one place to another .
PAD	PAD	PAD	PAD	0	the act of annoying someone or something	the act of admitting someone to enter .
PAD	PAD	PAD	PAD	4.4	write differently or alter a piece or writing , perhaps to suit a different purpose .	rewrite so as to make fit to suit a new or different purpose .
PAD	PAD	PAD	PAD	4.25	a celebrity or entertainer who attracts a large audience	an entertainer who attracts large audiences .
PAD	PAD	PAD	PAD	4	dispose of something as useless and old ; physically tear apart .	dispose of ( something useless or old ) .
PAD	PAD	PAD	PAD	0.4	the state of being absent .	the state of being excommunicated .
PAD	PAD	PAD	PAD	3.6	rise to surface ; become visible or known	appear or become visible ; make a showing .
PAD	PAD	PAD	PAD	0	overcome with astonishment or disbelief	correct by punishment or discipline .
PAD	PAD	PAD	PAD	3.8	lessen in force or effect , restrain , weaken	lessen in force or effect .
PAD	PAD	PAD	PAD	0	the act of intentionally omitting something	the act of climbing something .
PAD	PAD	PAD	PAD	2.2	the act of advocating or promoting something	the act of affirming or asserting or stating something .
PAD	PAD	PAD	PAD	4.6	a list of items to be consulted and marked off	a list of items ( names or tasks etc . ) to be checked or consulted .
PAD	PAD	PAD	PAD	0.6	the act of testing something .	the act of stopping something .
PAD	PAD	PAD	PAD	3.2	the act of damaging something , causing breakage	the act of damaging something or someone .
PAD	PAD	PAD	PAD	4.6	put in a particular place or abstract location	put into a certain place or abstract location .
PAD	PAD	PAD	PAD	4.4	the act of perceiving a scent	the act of perceiving the odor of something .
PAD	PAD	PAD	PAD	1.8	the act of providing assistance , giving aid	the act of administering medication .
PAD	PAD	PAD	PAD	4.6	lessen in force , impact , or effect	lessen in force or effect .
PAD	PAD	PAD	PAD	1.4	cover with wooden boards ; secure	get on board of ( trains , buses , ships , aircraft , etc . ) .
PAD	PAD	PAD	PAD	0	the act of explaining or defending something	the act of removing or getting rid of something .
PAD	PAD	PAD	PAD	3.8	a lid or top of a container	covering for a hole ( especially a hole in the top of a container ) .
PAD	PAD	PAD	PAD	4.6	( cause to ) separate or move in different directions	to cause to separate and go in different directions .
PAD	PAD	PAD	PAD	2.4	cause to vibrate in a different pattern	cause to vibrate in a definite pattern .
PAD	PAD	PAD	PAD	0.8	the act of dividing or disconnecting .	the act of adding one thing to another .
PAD	PAD	PAD	PAD	4	decide upon or fix definitely / specify	decide upon or fix definitely .
PAD	PAD	PAD	PAD	1.4	provide a seat or base for	provide a feast or banquet for .
PAD	PAD	PAD	PAD	0	the act of explaining or defending something	the act of rending or ripping or splitting something .
PAD	PAD	PAD	PAD	0.4	an observer of a process or activity	a meeting devoted to a particular activity .
PAD	PAD	PAD	PAD	3.8	make keen ; give ( new ) life or energy to	give new life or energy to .
