PAD	PAD	PAD	PAD	4.2	come into existence ; reveal its presence or make an apprearance .	reveal its presence or make an appearance .
PAD	PAD	PAD	PAD	4.66666666666667	reduce to small pieces by pounding or grinding .	reduce to small pieces or particles by pounding or abrading .
PAD	PAD	PAD	PAD	1.2	discern , identify , or know because of a previous experience	exhibit recognition for ( an antigen or a substrate ) .
PAD	PAD	PAD	PAD	4.2	perform or supervise a ritual	perform ( a church sacrament ) ritually .
PAD	PAD	PAD	PAD	4.6	an object impairs the respiration of someone or something .	impair the respiration of or obstruct the air passage of .
PAD	PAD	PAD	PAD	2	the close approach of one object to another	the motion of one object relative to another .
PAD	PAD	PAD	PAD	5	act in accordance with rules , commands , or wishes	act in accordance with someone 's rules , commands , or wishes .
PAD	PAD	PAD	PAD	3	cost or monetary value of goods or services	the high value or worth of something .
PAD	PAD	PAD	PAD	4.4	a functioning unit of a larger political organization , a cadre	a small unit serving as part of or as the nucleus of a larger political movement .
PAD	PAD	PAD	PAD	2.8	involve as a necessary accompaniment or result ; have as a logical consequence .	impose , involve , or imply as a necessary accompaniment or result .
PAD	PAD	PAD	PAD	4.6	regard with consideration or respect	regard or treat with consideration , respect , and esteem .
PAD	PAD	PAD	PAD	4	the act of lifting something	the act of raising something .
PAD	PAD	PAD	PAD	3.4	lie at an angle ; bend along a path .	to incline or bend from a vertical position .
PAD	PAD	PAD	PAD	3.2	hinder or conceal the progress or occurrence of	prevent the progress or free movement of .
PAD	PAD	PAD	PAD	0.8	the act of coming to rest after a voyage .	the act of coming down to the earth ( or other surface ) .
PAD	PAD	PAD	PAD	4.2	put down by force or authority ; come down on or keep down by unjust use of authority .	come down on or keep down by unjust use of one 's authority .
PAD	PAD	PAD	PAD	5	remove facial hair by tying a fine string around it and pulling	remove facial hair by tying a fine string around it and pulling at the string .
PAD	PAD	PAD	PAD	4.6	manage , handle , or control something	direct the course of ; manage or control .
PAD	PAD	PAD	PAD	3.8	physical force that draws objects together	the force by which one object attracts another .
PAD	PAD	PAD	PAD	3.6	deal with according to routine or procedure	deal with in a routine way .
PAD	PAD	PAD	PAD	4.4	enclose in a protective covering .	cover with a protective sheathing .
PAD	PAD	PAD	PAD	4.8	reverse a direction , attitude or course of action , perhaps perceptually .	reverse ( a direction , attitude , or course of action ) .
PAD	PAD	PAD	PAD	4.2	a fixed entrance fee to a club or venue	a fixed charge by a restaurant or nightclub over and above the charge for food and drink .
PAD	PAD	PAD	PAD	1.2	the act of allowing , bestowing something	the act of providing a subsidy .
PAD	PAD	PAD	PAD	5	draw in and expel air through lungs .	draw air into , and expel out of , the lungs .
PAD	PAD	PAD	PAD	5	starting page of a website	the opening page of a web site .
PAD	PAD	PAD	PAD	4.6	( baseball ) tag the base runner to get him out .	tag the base runner to get him out .
PAD	PAD	PAD	PAD	2	( cause to ) move abruptly , often making a short , sharp sound	close with a snapping motion .
PAD	PAD	PAD	PAD	3.6	people assembled together in a rhythmic movement	a party of people assembled for dancing .
PAD	PAD	PAD	PAD	4.4	a conveyance or transporter , often wheeled	a conveyance that transports people or objects .
PAD	PAD	PAD	PAD	4.6	365 days from january 1 to december 31 , the gregorian calendar	the year ( reckoned from january 1 to december 31 ) according to gregorian calendar .
PAD	PAD	PAD	PAD	5	apply conditioner to make smooth and shiny .	apply conditioner to in order to make smooth and shiny .
PAD	PAD	PAD	PAD	3.8	a vote , a public and legal choosing of officials	a vote to select the winner of a position or political office .
PAD	PAD	PAD	PAD	3.4	approach a certain measurement , whether of age , speed , temperature , etc .	approach a certain age or speed .
PAD	PAD	PAD	PAD	3.6	to fill with coal or oil	fill ( a ship 's bunker ) with coal or oil .
PAD	PAD	PAD	PAD	5	assign to a particular task	assign to a specific task .
PAD	PAD	PAD	PAD	4.6	leave isolated with little hope of rescue	leave stranded or isolated with little hope of rescue .
PAD	PAD	PAD	PAD	3.4	an organism infected with another parasitic organism or pathogen	an animal or plant that nourishes and supports a parasite ; it does not benefit and is often harmed by the association .
PAD	PAD	PAD	PAD	4	make coincide in time or operation	make synchronous and adjust in time or manner .
PAD	PAD	PAD	PAD	5	confine in or as if in a prison	lock up or confine , in or as in a jail .
PAD	PAD	PAD	PAD	4.8	the forceful exhalation of air from nose or mouth	forceful exhalation through the nose or mouth .
PAD	PAD	PAD	PAD	4.4	a social system of production , distribution and consumption	the system of production and distribution and consumption .
PAD	PAD	PAD	PAD	4.2	keep something intact , maintain unchanged condition	keep in safety and protect from harm , decay , loss , or destruction .
PAD	PAD	PAD	PAD	2.8	a result or outcome of a previous cause or condition	the outcome of an event especially as relative to an individual .
PAD	PAD	PAD	PAD	4.8	regard something likely or reasonable to happen	regard something as probable or likely .
PAD	PAD	PAD	PAD	5	an increase in size as measured per unit of time	the rate of increase in size per unit time .
PAD	PAD	PAD	PAD	5	have a great affection , liking , or desire for	have a great affection or liking for .
PAD	PAD	PAD	PAD	2.8	keep something or someone under control ; stop something from happening	stop for a moment , as if out of uncertainty or caution .
PAD	PAD	PAD	PAD	4.4	find out or determine , perhaps after a calculation or investigation .	find out , learn , or determine with certainty , usually by making an inquiry or other effort .
PAD	PAD	PAD	PAD	3.75	something that serves to suggest a certain fact .	something that serves to indicate or suggest .
PAD	PAD	PAD	PAD	4.4	a fee levied for the use of roads or bridges .	a fee levied for the use of roads or bridges ( used for maintenance ) .
PAD	PAD	PAD	PAD	4.8	obtain from a storage device , as of information on a computer .	obtain or retrieve from a storage device ; as of information on a computer .
PAD	PAD	PAD	PAD	4.25	repeat ; reestablish or begin again	reestablish on a new , usually improved , basis or make new or like new .
PAD	PAD	PAD	PAD	3	computers : obtain data / images from magnetic tapes or with a beam of light	obtain data from magnetic tapes .
PAD	PAD	PAD	PAD	3.8	improve or perfect by polishing , pruning , or making more concise .	improve or perfect by pruning or polishing .
PAD	PAD	PAD	PAD	5	signify or mean to express or convey	mean or intend to express or convey .
PAD	PAD	PAD	PAD	4.6	strike heavily , especially with a fist or implement .	strike heavily , especially with the fist or a bat .
PAD	PAD	PAD	PAD	3.4	a self-propelled projectile driven by self-contained propellant	any vehicle self-propelled by a rocket engine .
PAD	PAD	PAD	PAD	4.4	break open or apart suddenly and forcefully ; separate or cause to separate ; go to pieces .	separate or cause to separate abruptly .
PAD	PAD	PAD	PAD	4.2	cause to match ( ideas or acts ) ; be compatible	cause to match , as of ideas or acts .
PAD	PAD	PAD	PAD	4.4	( cause to ) be firmly attached or closed .	cause to be firmly attached .
PAD	PAD	PAD	PAD	4	a chart or map showing the dimensions , movements or progress of something	a chart or map showing the movements or progress of an object .
PAD	PAD	PAD	PAD	3.4	identify , establish location or identity	recognize as being ; establish the identity of someone or something .
PAD	PAD	PAD	PAD	2.8	put or set into , between or among	put or introduce into something .
PAD	PAD	PAD	PAD	4.2	a person or thing in the role of being a replacement for something else	a person or thing that takes or can take the place of another .
PAD	PAD	PAD	PAD	4.6	division of a university that offers degrees beyond bachelor 's degree	a school in a university offering study leading to degrees beyond the bachelor 's degree .
PAD	PAD	PAD	PAD	4.8	subsist on a meager allowance or supply .	subsist on a meager allowance .
PAD	PAD	PAD	PAD	4.4	provide , raise , or supply funds to	obtain or provide money for .
PAD	PAD	PAD	PAD	4.2	an official with responsibility to supervise some domain of social activity	an official responsible for control and supervision of a particular activity or area of public interest .
PAD	PAD	PAD	PAD	4.6	the act of creating written works .	the activity of putting something in written form .
PAD	PAD	PAD	PAD	5	take or capture by force or authority	take or capture by force .
PAD	PAD	PAD	PAD	4.6	go after with the intent to follow or catch .	go after with the intent to catch .
PAD	PAD	PAD	PAD	3.2	an official campaign against a perceived societal harm	a concerted campaign to end something that is injurious .
PAD	PAD	PAD	PAD	4.2	remove feathers , pits , shells , skin , husks	remove shells or husks from .
PAD	PAD	PAD	PAD	3.2	aggressive willingness to battle , pugnaciousness	an aggressive willingness to compete .
PAD	PAD	PAD	PAD	4.8	pat or squeeze , especially under the chin .	pat or squeeze fondly or playfully , especially under the chin .
PAD	PAD	PAD	PAD	4.9	give a neat appearance to , neaten	give a neat appearance to .
PAD	PAD	PAD	PAD	0	the spatial , geometric contour of an object	the set of elements common to two or more sets .
PAD	PAD	PAD	PAD	1.8	the physiological activation of an organism or organ	resist immunologically the introduction of some foreign tissue or organ .
PAD	PAD	PAD	PAD	0.6	supporter , advocate of something or someone	the act of hiring something or someone .
PAD	PAD	PAD	PAD	4.8	make up something fictional or untrue	make up something artificial or untrue .
PAD	PAD	PAD	PAD	0	regulate or set the time of ( a clock )	billow up in the form of a cloud .
PAD	PAD	PAD	PAD	0	the act of substituting one thing for another	the act of testing something .
PAD	PAD	PAD	PAD	4	the foremost part of something	the first part or section of something .
PAD	PAD	PAD	PAD	1	the state of being in contact	the state of being active .
PAD	PAD	PAD	PAD	0	measure the time or duration of	make weak by stunting the growth or development of .
PAD	PAD	PAD	PAD	0.6	create an electrical short in something .	the act of stopping something .
PAD	PAD	PAD	PAD	4.4	move or cause to move with a sudden , jerky movement .	pull , or move with a sudden movement .
PAD	PAD	PAD	PAD	5	the concluding section of a communication	the last section of a communication .
PAD	PAD	PAD	PAD	0.6	final stage of an event or activity	make a retreat from an earlier commitment or activity .
PAD	PAD	PAD	PAD	0.4	the act of governing , administrating	the act of liberating someone or something .
PAD	PAD	PAD	PAD	0	the act of moving , turning something	the act of retaining something .
PAD	PAD	PAD	PAD	0	the state of being retained	the state of being angry .
PAD	PAD	PAD	PAD	0	hold in a given state or situation	create and charge with a task or function .
PAD	PAD	PAD	PAD	1.2	the act of putting a preparation on something .	the management of someone or something .
PAD	PAD	PAD	PAD	0.4	soak up ( as if ) with a sponge .	hurl as if with a sling .
PAD	PAD	PAD	PAD	4.6	register formally as a participant	register formally as a participant or member .
PAD	PAD	PAD	PAD	0.2	the act of creating written works .	an act of delaying or interrupting the continuity .
PAD	PAD	PAD	PAD	0	the state of having options , alternatives	the act of admitting someone to enter .
PAD	PAD	PAD	PAD	0	the activity of examining or assessing something	the act of retaining something .
PAD	PAD	PAD	PAD	0.6	the act of forecasting or predicting something	the act of decreasing or reducing something .
PAD	PAD	PAD	PAD	0.2	the act of concealing or disguising	the state of inactivity following an interruption .
PAD	PAD	PAD	PAD	0	the act of providing help or aid to someone	the act of looking or seeing or observing .
PAD	PAD	PAD	PAD	1	the state of being retained	the trait of being well behaved .
PAD	PAD	PAD	PAD	1.4	provide sexual gratification through oral stimulation .	get sexual gratification through self-stimulation .
PAD	PAD	PAD	PAD	0.4	act or do something in reaction to something	the remains of something that has been destroyed or broken up .
PAD	PAD	PAD	PAD	0.6	the quality of being useful for something	the act of changing one thing for another thing .
PAD	PAD	PAD	PAD	0	protect with or as if with a shield	separate with or as if with an instrument .
PAD	PAD	PAD	PAD	4.6	declare invalid ; take away the legal force of or render ineffective .	take away the legal force of or render ineffective .
PAD	PAD	PAD	PAD	0.2	bind somebody or become bound emotionally	be in some specified state or condition .
PAD	PAD	PAD	PAD	0.8	assimilate into the mind or a situation	lift and reset in another soil or situation .
PAD	PAD	PAD	PAD	1.26666666666667	the human act of making something new .	the speech act of making something evident .
PAD	PAD	PAD	PAD	4.26666666666667	put up with something unpleasant	put up with something or somebody unpleasant .
PAD	PAD	PAD	PAD	0	the manner in which something or someon functions or operates	the act of forcing something out by squeezing or pressing .
PAD	PAD	PAD	PAD	0	location sheltered from the wind	a portion removed from the whole .
PAD	PAD	PAD	PAD	0.8	the act of choosing or selecting	the act of looking or seeing or observing .
PAD	PAD	PAD	PAD	5	move or cause to move with a sudden , jerky movement .	move or cause to move with a sudden jerky motion .
PAD	PAD	PAD	PAD	0	the act of intentionally omitting something	have flavor ; taste of something .
PAD	PAD	PAD	PAD	1.2	the noise of something rapping against a surface	the act of applying paint to a surface .
PAD	PAD	PAD	PAD	2.6	( cause to ) form a cluster in either abstract or physical space .	cause to have , in the abstract sense or physical sense .
PAD	PAD	PAD	PAD	4.7	incline from a vertical position	to incline or bend from a vertical position .
PAD	PAD	PAD	PAD	2.2	the act of moving , turning something	the act of passing from one state or place to the next .
PAD	PAD	PAD	PAD	0	make an incision or separation	take measures in preparation for .
PAD	PAD	PAD	PAD	4.2	an established linear path of travel	an established line of travel or access .
PAD	PAD	PAD	PAD	4.4	behave in a certain way , usu. joyful	behave in a certain way .
PAD	PAD	PAD	PAD	0.2	make purer , more intense , as by removal of extraneous elements	make dirty or spotty , as by exposure to air ; also used metaphorically .
PAD	PAD	PAD	PAD	0	the spatial , geometric contour of an object	the speech act of objecting .
PAD	PAD	PAD	PAD	2.8	a physical difficulty or obstacle	get despite difficulties or obstacles .
PAD	PAD	PAD	PAD	4.8	abide by : act in accordance with rules , commands , or wishes .	act in accordance with someone 's rules , commands , or wishes .
PAD	PAD	PAD	PAD	0	want , desire or perfer to do something	a disagreement or argument about something important .
PAD	PAD	PAD	PAD	2.4	look at or observe something or someone	the visual appearance of something or someone .
PAD	PAD	PAD	PAD	1.2	the nature , makeup or constitution of something	change the nature , purpose , or function of something .
PAD	PAD	PAD	PAD	5	make sense of , give meaning to	make sense of ; assign a meaning to .
PAD	PAD	PAD	PAD	2	move , transfer or carry something or someone	a means or agency by which something is expressed or communicated .
PAD	PAD	PAD	PAD	0.4	the state of being retained	the state of being in effect or being operative .
PAD	PAD	PAD	PAD	0	the act of providing help or aid to someone	the act of perceiving the odor of something .
PAD	PAD	PAD	PAD	4.2	farm out : arrange for contracted work to be done by others .	arranged for contracted work to be done by others .
PAD	PAD	PAD	PAD	0	fasten ( as if ) with a rivet or rivets .	create and charge with a task or function .
PAD	PAD	PAD	PAD	1.2	cause to be immersed in	cause to be firmly attached .
PAD	PAD	PAD	PAD	0	the act of moving , turning something	the act of describing something .
PAD	PAD	PAD	PAD	4.8	build , make by combining materials or parts	make by combining materials and parts .
PAD	PAD	PAD	PAD	0.2	( cause to ) happen at a later time	where you live at a particular time .
PAD	PAD	PAD	PAD	1	the act of preserving or protecting something	the act of colliding with something .
PAD	PAD	PAD	PAD	0.2	the act of preserving or protecting something	the act of rejecting something .
PAD	PAD	PAD	PAD	4.2	( cause to ) become less tense ; rest or take one 's ease .	become less tense , rest , or take one 's ease .
PAD	PAD	PAD	PAD	0.8	the act of arriving at a certain place	the occurrence of a uniting of separate parts .
PAD	PAD	PAD	PAD	0	the act of grasping into one 's arms	the trait of wasting resources .
PAD	PAD	PAD	PAD	0	a state of being encircled	the state of being excommunicated .
PAD	PAD	PAD	PAD	4.7	incline from a vertical position	to incline or bend from a vertical position .
PAD	PAD	PAD	PAD	0	( cause to ) be overcome with sudden fears	to bring or combine together or with something else .
PAD	PAD	PAD	PAD	1.8	leave undone or leave out	terminate , end , or take out .
PAD	PAD	PAD	PAD	4.8	changing one thing for another	the act of changing one thing or position for another .
PAD	PAD	PAD	PAD	4.66666666666667	reduce to small pieces by pounding or grinding .	reduce to small pieces or particles by pounding or abrading .
PAD	PAD	PAD	PAD	0	put into or keep in a stall	bring into a different state .
PAD	PAD	PAD	PAD	0	the appropriate or desirable thing .	the upper part of anything .
PAD	PAD	PAD	PAD	0.4	the act of concealing or disguising	the act of clipping or snipping .
PAD	PAD	PAD	PAD	4.6	a visual characterization of something	a visual representation of something .
PAD	PAD	PAD	PAD	0	physically grapple with an opponent	an exclusive circle of people with a common purpose .
PAD	PAD	PAD	PAD	0	the scent or odor of something	the act of applying force to propel something .
PAD	PAD	PAD	PAD	0	the human act of making something new .	the act of breaking something .
PAD	PAD	PAD	PAD	4.91666666666667	( cause to ) separate or move in different directions	to cause to separate and go in different directions .
PAD	PAD	PAD	PAD	0	a state or act of gaining pleasure	the act of spending or disbursing money .
PAD	PAD	PAD	PAD	2.4	change the meaning of ( someone 's ) words with intent to deceive .	make a copy of with the intent to deceive .
PAD	PAD	PAD	PAD	0.4	the act of preserving or protecting something	the act of testing something .
PAD	PAD	PAD	PAD	4.26666666666667	put up with something unpleasant	put up with something or somebody unpleasant .
PAD	PAD	PAD	PAD	0.4	the act of appraising , critiquing something	the act of catching an object with the hands .
PAD	PAD	PAD	PAD	3	( cause to ) appear suddenly or briefly	cause to happen or be responsible for .
PAD	PAD	PAD	PAD	4.2	take action or behave in a certain way	compel to behave in a certain way .
PAD	PAD	PAD	PAD	0.8	the state of being retained	the state of being active .
PAD	PAD	PAD	PAD	0	an instance or action of being incorrect .	show consideration for ; take into account .
PAD	PAD	PAD	PAD	0.4	the act of expressing approval , support of something	the act of decreasing something markedly .
PAD	PAD	PAD	PAD	0.6	the act of putting something to use .	the activity of protecting something from loss or danger .
PAD	PAD	PAD	PAD	4.4	discourage or frighten with threats or a domineering manner ; intimidate ; be bossy towards someone .	discourage or frighten with threats or a domineering manner ; intimidate .
PAD	PAD	PAD	PAD	0	sacrifice or toll required to achieve something	an appraisal of the value of something .
PAD	PAD	PAD	PAD	0	the act of advocating or promoting something	the act of taking of a person by force .
PAD	PAD	PAD	PAD	0	the state of being employed	the state of being excommunicated .
PAD	PAD	PAD	PAD	1.8	the quality of being useful for something	the quality of not being useful or convenient .
PAD	PAD	PAD	PAD	0	a person who memorizes or learns quickly	a person who joins with others in some activity or endeavor .
PAD	PAD	PAD	PAD	0	the state of having one 's weight supported	the state of being connected .
PAD	PAD	PAD	PAD	0	the act of forecasting or predicting something	the act of raising something .
PAD	PAD	PAD	PAD	4.46666666666667	give a detailed account of	narrate or give a detailed account of .
PAD	PAD	PAD	PAD	0.4	an exciting or stimulating experience .	the act of constructing something .
PAD	PAD	PAD	PAD	0	the act of forecasting or predicting something	the act of climbing something .
PAD	PAD	PAD	PAD	0	the act of providing incentive to someone	the act of damaging something or someone .
PAD	PAD	PAD	PAD	1.9	the act of putting something to use .	the act of testing something .
PAD	PAD	PAD	PAD	0	the root or base form of a word	the removal of an opponent 's piece from the chess board .
PAD	PAD	PAD	PAD	1.6	be or come into conflict	originate or come into being .
PAD	PAD	PAD	PAD	2.4	make or become more acute or intense	make or become more narrow or restricted .
PAD	PAD	PAD	PAD	5	move or arrange oneself ( oneselves ) in a comfortable and cozy position .	move or arrange oneself in a comfortable and cozy position .
PAD	PAD	PAD	PAD	0	literally cause to become unable to see .	bind by an obligation ; cause to be indebted .
PAD	PAD	PAD	PAD	0.8	attract ; cause to be enamored by ( one 's ) nature .	matter that has been deposited by some natural process .
PAD	PAD	PAD	PAD	2.8	visual representation sketched by hand	a visual representation of something .
PAD	PAD	PAD	PAD	0.4	a person who is a member of the senate	a person who is a member of a partnership .
PAD	PAD	PAD	PAD	0	cover or back with foil .	communicate or signal with a flag .
PAD	PAD	PAD	PAD	0	the state of being pleased with life .	the state of being joined or united or linked .
PAD	PAD	PAD	PAD	0.4	look at or observe something or someone	the act of hiring something or someone .
PAD	PAD	PAD	PAD	4.9	give a neat appearance to , neaten	give a neat appearance to .
PAD	PAD	PAD	PAD	1	an abundance or profusion of something	place under suspicion or cast doubt upon .
PAD	PAD	PAD	PAD	3.6	request or demand a response from someone ; challenge someone	make a request or demand for something to somebody .
PAD	PAD	PAD	PAD	0.4	the act of moving , turning something	the act of making up your mind about something .
PAD	PAD	PAD	PAD	0	the state of being employed	the state of being depleted .
PAD	PAD	PAD	PAD	0	set forth as an introduction or preface	stir the feelings , emotions , or peace of .
PAD	PAD	PAD	PAD	0	the act of concealing or disguising	the act of providing a subsidy .
PAD	PAD	PAD	PAD	0	the act of beginning something new .	the act of rejecting something .
PAD	PAD	PAD	PAD	4.91666666666667	( cause to ) separate or move in different directions	to cause to separate and go in different directions .
PAD	PAD	PAD	PAD	0.2	live in the bushes as a fugitive or guerilla	declare in the capacity of an umpire or referee .
PAD	PAD	PAD	PAD	0	the act of purchasing back something previously sold .	the act of damaging something or someone .
PAD	PAD	PAD	PAD	5	bring , lead , or force to abandon an evil path or lifestyle and adopt a right course of action .	bring , lead , or force to abandon a wrong or evil course of life , conduct , and adopt a right one .
PAD	PAD	PAD	PAD	4.2	( cause to ) run at a moderately swift pace .	run at a moderately swift pace .
PAD	PAD	PAD	PAD	0.4	( cause to ) meet or intersect	cause to make a snapping sound .
PAD	PAD	PAD	PAD	0.8	settle or deal with something	put or introduce into something .
PAD	PAD	PAD	PAD	0.6	cause to turn from one course or use to another	send from one person or place to another .
PAD	PAD	PAD	PAD	4	search ( as the bottom of a body of water ) for something	search ( as the bottom of a body of water ) for something valuable or lost .
PAD	PAD	PAD	PAD	0	realize and regret the absence of something or somebody	a restraint that checks the motion of something .
PAD	PAD	PAD	PAD	3.6	follow one 's own or another 's path	go one 's own way ; move apart .
PAD	PAD	PAD	PAD	0.4	the state of being in contact	the state or fact of being an owner .
PAD	PAD	PAD	PAD	5	the act or means of getting rid of something .	the act of removing or getting rid of something .
PAD	PAD	PAD	PAD	0.8	set forth as an introduction or preface	set or ask for a certain price .
PAD	PAD	PAD	PAD	2.2	severance from a social connection or tie	free from obligations or duties .
PAD	PAD	PAD	PAD	1.26666666666667	the human act of making something new .	the speech act of making something evident .
PAD	PAD	PAD	PAD	0.6	the state of being retained	the state of being rejected .
PAD	PAD	PAD	PAD	0.6	an instance or action of being incorrect .	the space where a division or parting occurs .
PAD	PAD	PAD	PAD	4	deliver the goods : attain success , reach a goal	attain success or reach a desired goal .
PAD	PAD	PAD	PAD	3.7	the act of harming or hurting someone	the act of damaging something or someone .
PAD	PAD	PAD	PAD	4.46666666666667	give a detailed account of	narrate or give a detailed account of .
PAD	PAD	PAD	PAD	0	the pulsation of the heart	piece ( something old ) with a new part .
PAD	PAD	PAD	PAD	0	behave or move in a certain manner	be worthy of or have a certain rating .
PAD	PAD	PAD	PAD	4.7	move or execute very quickly or hastily	run or move very quickly or hastily .
PAD	PAD	PAD	PAD	4.8	infer or believe to be the case	believe to be the case .
PAD	PAD	PAD	PAD	0	a border or boundary of an object	plan , organize , and carry out ( an event ) .
PAD	PAD	PAD	PAD	0.75	the act of providing incentive to someone	the act of losing someone or something .
PAD	PAD	PAD	PAD	0.4	the act of beginning something new .	the act of decreasing something markedly .
PAD	PAD	PAD	PAD	4.5	administer or bestow , as portions	administer or bestow , as in small portions .
PAD	PAD	PAD	PAD	0.75	entreat ; ask for some information or action .	the act of passing something to another person .
PAD	PAD	PAD	PAD	0.4	the act of indicating or pointing out by name .	the act of spending or disbursing money .
PAD	PAD	PAD	PAD	0.8	the act of beginning something new .	the act of stopping something .
PAD	PAD	PAD	PAD	4.8	move from one location to another	move from one place to another .
PAD	PAD	PAD	PAD	0	set forth as an introduction or preface	expose to cool or cold air so as to cool or freshen .
PAD	PAD	PAD	PAD	0	the action of placing or situating an object	the act of choosing or selecting .
PAD	PAD	PAD	PAD	0	the act of putting a preparation on something .	the act of breaking something .
PAD	PAD	PAD	PAD	1.3	the state of being retained	the state of being connected .
PAD	PAD	PAD	PAD	0	a consequence , outcome or result of something	have a disagreement over something .
PAD	PAD	PAD	PAD	0	the act of confining , preventing or blocking something	the act of changing one thing for another thing .
PAD	PAD	PAD	PAD	0.4	the act of preserving or protecting something	the act of applying force to propel something .
PAD	PAD	PAD	PAD	5	lessen in force , impact , or effect	lessen in force or effect .
PAD	PAD	PAD	PAD	0	the act of accusing someone or something for being at fault	come into the possession of something concrete or abstract .
PAD	PAD	PAD	PAD	2.8	a rationale or reason for something	a relation that provides the foundation for something .
PAD	PAD	PAD	PAD	1.4	request or demand something from someone	the act of damaging something or someone .
PAD	PAD	PAD	PAD	4.6	register formally as a participant	register formally as a participant or member .
PAD	PAD	PAD	PAD	0.4	the act of turning , rotating an object	the trait of wasting resources .
PAD	PAD	PAD	PAD	3.6	defining , distinctive form or shape of something	a prominent attribute or aspect of something .
PAD	PAD	PAD	PAD	4.6	run aground-- ( cause to ) come to the ground	cause to come to the ground .
PAD	PAD	PAD	PAD	5	expel or eject ( saliva , phlegm , sputum , or vomit ) from the mouth .	expel or eject ( saliva or phlegm or sputum ) from the mouth .
PAD	PAD	PAD	PAD	0	an aggregation of things or people	the visual appearance of something or someone .
PAD	PAD	PAD	PAD	0.4	trace the form or outline of	change the arrangement or position of .
PAD	PAD	PAD	PAD	0.4	the act of preserving or protecting something	the act of affirming or asserting or stating something .
PAD	PAD	PAD	PAD	0.6	the act of preserving or protecting something	the act of decreasing or reducing something .
PAD	PAD	PAD	PAD	1.2	manipulate or move something in order to operate .	act or move at high speed .
PAD	PAD	PAD	PAD	0.4	the process of becoming less or smaller	the bodily process of discharging waste matter .
PAD	PAD	PAD	PAD	1.2	the state of being retained	the state of being actual or real .
PAD	PAD	PAD	PAD	4.8	rise or heave upward under a natural force such as a wave .	rise or heave upward under the influence of a natural force such as a wave .
PAD	PAD	PAD	PAD	1.4	make a proposal or overtures to with a specific end in view	make a channel for ; provide with a channel .
PAD	PAD	PAD	PAD	0	the activity of examining or assessing something	the act of spending or disbursing money .
PAD	PAD	PAD	PAD	4.6	combine so as to form a more complex product	combine so as to form a whole ; mix .
PAD	PAD	PAD	PAD	5	understand the meaning of something .	get the meaning of something .
PAD	PAD	PAD	PAD	0.4	the flavor quality of something	a relatively long narrow piece of something .
PAD	PAD	PAD	PAD	0.4	estimate or calculate the numerical value of something	observe or plot the moving path of something .
PAD	PAD	PAD	PAD	0.8	put in a dangerous position	put in a horizontal position .
PAD	PAD	PAD	PAD	4.8	a store or supply of something	a large or extra supply of something .
PAD	PAD	PAD	PAD	0	understand the meaning of something .	organize ( the production of something ) into an industry .
PAD	PAD	PAD	PAD	1	an allotment or percentage of something	an appraisal of the value of something .
PAD	PAD	PAD	PAD	0	the act of concealing or disguising	the act of exploding or bursting .
PAD	PAD	PAD	PAD	4.4	give a deceptive explanation for ; cover up	give a deceptive explanation or excuse for .
PAD	PAD	PAD	PAD	0	take legal action against , as in court	tie or fasten into a knot .
PAD	PAD	PAD	PAD	0	the act of searching for or buying goods or services .	the act of branching out or dividing into branches .
PAD	PAD	PAD	PAD	0	bring to a certain pressure	bring to a certain spiritual state .
PAD	PAD	PAD	PAD	5	penetrate or cut with a sharp instrument	penetrate or cut through with a sharp instrument .
PAD	PAD	PAD	PAD	0.4	( cause to ) run at a moderately swift pace .	cause bodily suffering to and make sick or indisposed .
PAD	PAD	PAD	PAD	0	the way something conforms to a shape	how something is done or how it happens .
PAD	PAD	PAD	PAD	0.4	realize and regret the absence of something or somebody	a judgment of the qualities of something or somebody .
PAD	PAD	PAD	PAD	4.8	make receptive or willing toward an action or belief .	make receptive or willing towards an action or attitude or belief .
PAD	PAD	PAD	PAD	0	an agent or company that insures something	an energetic attempt to achieve something .
PAD	PAD	PAD	PAD	0	the event of proposing or volunteering something	the act of rejecting something .
PAD	PAD	PAD	PAD	1.2	remove from a place or from office	remove from a contest or race .
PAD	PAD	PAD	PAD	4.2	( cause to ) become less tense ; rest or take one 's ease .	become less tense , rest , or take one 's ease .
PAD	PAD	PAD	PAD	0	free ( from restraint ) , let loose	a loud resonant repeating noise .
PAD	PAD	PAD	PAD	0.4	the act of turning , rotating an object	the act of troubling or annoying someone .
PAD	PAD	PAD	PAD	2.8	remove to or from a place or situation	remove or force out from a position .
PAD	PAD	PAD	PAD	0.6	the act of beginning something new .	the act of breaking something .
PAD	PAD	PAD	PAD	0	the quality of heightened light on areas of an object	the activity of protecting someone or something .
PAD	PAD	PAD	PAD	0	act of moving or conveying something	the act of decreasing or reducing something .
PAD	PAD	PAD	PAD	0	the act of preserving or protecting something	the activity of supplying or providing something .
PAD	PAD	PAD	PAD	1.9	the act of putting something to use .	the act of testing something .
PAD	PAD	PAD	PAD	0	draw a cross in the air over something	get the meaning of something .
PAD	PAD	PAD	PAD	2.6	the act of forcibly taking the opposition	the act of forcing the enemy to withdraw .
PAD	PAD	PAD	PAD	0	the act of choosing or selecting	the act of winding or twisting .
PAD	PAD	PAD	PAD	5	provoke someone to do something through ( often exaggerated or false ) promises or persuasion .	provoke someone to do something through ( often false or exaggerated ) promises or persuasion .
