PAD	PAD	PAD	PAD	5.000	maij-weggen report ( a5-0323 / 2000 )	maij-weggen report ( a5-0323 / 2000 )
PAD	PAD	PAD	PAD	5.000	that provision could open the door wide to arbitrariness .	this point of procedure opens the door to the arbitrary .
PAD	PAD	PAD	PAD	4.500	unfortunately , others separate on the basis of accumulated hatred .	other separate unfortunately because of an accumulated resentment .
PAD	PAD	PAD	PAD	4.750	let me remind you that our allies include fervent supporters of this tax .	i want to remind you that of our allies , it is of major of tax .
PAD	PAD	PAD	PAD	5.000	maij-weggen report ( a5-0323 / 2000 )	maij-weggen report ( a5-0323 / 2000 )
PAD	PAD	PAD	PAD	5.000	the leaders have now been given a new chance and let us hope they seize it .	the leaders now have another chance to let them and therefore seize it .
PAD	PAD	PAD	PAD	4.500	i am one of those members who attends sittings quite faithfully .	i form part of the members of parliament who are rather honourably present .
PAD	PAD	PAD	PAD	4.500	we often pontificate here about being the representatives of the citizens of europe .	we often enorgueillissons ourselves here to represent the european citizens .
PAD	PAD	PAD	PAD	5.000	mr president , the cashman report can be summarised in four words : citizens ' power over bureaucracy .	mr president , the cashman report can be summarised as follows : the citizens on bureaucracy .
PAD	PAD	PAD	PAD	4.500	amendment no 7 proposes certain changes in the references to paragraphs .	amendment 7 changes in references to paragraphs .
PAD	PAD	PAD	PAD	4.750	the european union has got to do something and do it quickly .	it is appropriate that the european union means and that it should do so quickly .
PAD	PAD	PAD	PAD	4.250	let me remind you that our allies include fervent supporters of this tax .	i am anxious to recall you that among our allies , there is fervent of this tax .
PAD	PAD	PAD	PAD	4.250	selective aid , such as market support and a grass subsidy , are essential .	punctual help as the support of the market or the bonus at the grass is essential .
PAD	PAD	PAD	PAD	5.000	it is our job to continue to support latvia with the integration of the russian population .	it is our duty to continue to support latvia on the issue of the integration of the russian population .
PAD	PAD	PAD	PAD	4.750	let me remind you that our allies include fervent supporters of this tax .	i would remind you that our allies , devotees of this tax .
PAD	PAD	PAD	PAD	5.000	amendment no 7 proposes certain changes in the references to paragraphs .	amendment no 7 is proposing certain changes in the references to paragraphs .
PAD	PAD	PAD	PAD	4.000	the leaders have now been given a new chance and let us hope they seize it .	the leaders are today a new chance and thus let .
PAD	PAD	PAD	PAD	4.750	neither was there a qualified majority within this house to revert to article 272 .	there did not exist either of majority qualified within this parliament to return in article 272 .
PAD	PAD	PAD	PAD	5.000	the vote will take place today at 5.30 p.m .	the vote will take place at 17h30 .
PAD	PAD	PAD	PAD	4.250	we often pontificate here about being the representatives of the citizens of europe .	we are proud often of representing the european citizens here .
PAD	PAD	PAD	PAD	4.167	unanimous decisions , and hence an inherent incapacity to act , remain largely the norm in the council .	we maintain unanimity in the council and therefore a latent inability to act .
PAD	PAD	PAD	PAD	4.750	maij-weggen report ( a5-0323 / 2000 )	report maij-weggen ( a5-0323 / 2000 )
PAD	PAD	PAD	PAD	4.250	unfortunately , others separate on the basis of accumulated hatred .	others separate unfortunately because of an accumulated resentment .
PAD	PAD	PAD	PAD	5.000	( parliament adopted the legislative resolution )	, the parliament adopted the legislative resolution --
PAD	PAD	PAD	PAD	4.500	selective aid , such as market support and a grass subsidy , are essential .	specific aid , support or market at grass is essential .
PAD	PAD	PAD	PAD	4.500	selective aid , such as market support and a grass subsidy , are essential .	support specific as the support of the market or the premium to the grass is necessary .
PAD	PAD	PAD	PAD	4.250	selective aid , such as market support and a grass subsidy , are essential .	punctual assistance as the support of the market or the premium to grass is essential .
PAD	PAD	PAD	PAD	3.833	we often pontificate here about being the representatives of the citizens of europe .	we often take pride here to represent the citizens of europe .
PAD	PAD	PAD	PAD	4.000	unfortunately , others separate on the basis of accumulated hatred .	other divide unfortunately because of a grudge accumulated .
PAD	PAD	PAD	PAD	4.750	let me remind you that our allies include fervent supporters of this tax .	i would like to remind you that among our allies , there are enthusiasts of this tax .
PAD	PAD	PAD	PAD	4.750	van orden report ( a5-0241 / 2000 )	report van orden ( a5-0241 / 2000 )
PAD	PAD	PAD	PAD	4.167	i am one of those members who attends sittings quite faithfully .	i am one of the members who are quite honourably here .
PAD	PAD	PAD	PAD	4.571	the standards are scarcely comparable , let alone transferable .	the standards are hardly comparable and even less transferable .
PAD	PAD	PAD	PAD	4.000	unfortunately , others separate on the basis of accumulated hatred .	other divide unfortunately because of a grudge accumulated .
PAD	PAD	PAD	PAD	5.000	mr president , the cashman report can be summarised in four words : citizens ' power over bureaucracy .	mr president , the cashman report can be summed up in a few words : the power of citizens on bureaucracy .
PAD	PAD	PAD	PAD	4.750	it increases the power of the big countries at the expense of the small countries .	that has as effect to increase the power of the great countries to the detriment of the small ones .
PAD	PAD	PAD	PAD	4.250	unfortunately , others separate on the basis of accumulated hatred .	others are parting unfortunately because of a rancune gained .
PAD	PAD	PAD	PAD	4.250	unfortunately , others separate on the basis of accumulated hatred .	other divide unfortunately due to a accumulated ill-will .
PAD	PAD	PAD	PAD	3.750	unfortunately , others separate on the basis of accumulated hatred .	other diverge unfortunately owing to an accumulated vengeance .
PAD	PAD	PAD	PAD	4.500	let me remind you that our allies include fervent supporters of this tax .	i would like to remind you that among our allies , there are ardent supporters of this tax .
PAD	PAD	PAD	PAD	4.750	selective aid , such as market support and a grass subsidy , are essential .	specific aid as the support of the market or the premium on grass are essential .
PAD	PAD	PAD	PAD	5.000	the leaders have now been given a new chance and let us hope they seize it .	the leaders now have a new chance and let them therefore seize it .
PAD	PAD	PAD	PAD	5.000	that provision could open the door wide to arbitrariness .	this point of the regulation opens the door to the arbitrary .
PAD	PAD	PAD	PAD	4.500	unfortunately , others separate on the basis of accumulated hatred .	other separate unfortunately because of resentment accumulated .
PAD	PAD	PAD	PAD	4.500	neither was there a qualified majority within this house to revert to article 272 .	there was not majority qualified within this parliament to bring back to the article 272 either .
PAD	PAD	PAD	PAD	4.250	unfortunately , others separate on the basis of accumulated hatred .	others unfortunately diverge in response to rancune gained .
PAD	PAD	PAD	PAD	5.000	the fishermen are inactive , tired and disappointed .	the fishermen are inactive , tired and disappointed .
PAD	PAD	PAD	PAD	4.750	mr president , i rise in defence of the workers in the industry .	mr president , i wish to take the protection of workers of the sector .
PAD	PAD	PAD	PAD	4.750	the vote will take place today at 5.30 p.m .	the vote will take place on 17 : 30 .
PAD	PAD	PAD	PAD	4.714	the standards are scarcely comparable , let alone transferable .	the standards are hardly comparable and still less transferable .
PAD	PAD	PAD	PAD	5.000	it increases the power of the big countries at the expense of the small countries .	it has to effect of increasing the power of the large countries to the detriment of small .
PAD	PAD	PAD	PAD	4.000	then perhaps we could have avoided a catastrophe .	we could perhaps have been able to prevent a disaster .
PAD	PAD	PAD	PAD	4.667	there must be a balance as a whole .	the whole must be in balance .
PAD	PAD	PAD	PAD	4.250	as i already explained during second reading , there is a crisis underlying this directive amendment .	as i have already explained to us at second reading , a crisis is at the root of this amendment to directive .
PAD	PAD	PAD	PAD	5.000	neither was there a qualified majority within this house to revert to article 272 .	there was no qualified majority in this parliament to go back to article 272 .
PAD	PAD	PAD	PAD	5.000	it increases the power of the big countries at the expense of the small countries .	this is to increase the power of the large countries at the expense of small .
PAD	PAD	PAD	PAD	4.667	mr president , i rise in defence of the workers in the industry .	mr president , i would like to take the defence of workers in this sector .
PAD	PAD	PAD	PAD	4.800	there must be a balance as a whole .	all must be balanced .
PAD	PAD	PAD	PAD	4.750	consumers will lose out , employees will lose out , europe will lose competitive strength and growth .	the users will be the losers , with the employees , and european competitiveness and the growth will regress .
PAD	PAD	PAD	PAD	4.571	the standards are scarcely comparable , let alone transferable .	the standards are hardly comparable and even less transferable .
PAD	PAD	PAD	PAD	4.333	unfortunately , others separate on the basis of accumulated hatred .	others separate themselves unfortunately because of an amassed grudge .
PAD	PAD	PAD	PAD	4.667	the fishermen are inactive , tired and disappointed .	fishermen are inactive , tired and disappointed .
PAD	PAD	PAD	PAD	5.000	the european union has got to do something and do it quickly .	the european union must be involved and do so quickly .
PAD	PAD	PAD	PAD	3.714	then perhaps we could have avoided a catastrophe .	we might then have to avoid a disaster .
PAD	PAD	PAD	PAD	4.250	consumers will lose out , employees will lose out , europe will lose competitive strength and growth .	users will be the losers , with the employees , and the competitiveness and european growth régresseront .
PAD	PAD	PAD	PAD	1.500	that provision could open the door wide to arbitrariness .	this paves the way for the of the rules of procedure here .
PAD	PAD	PAD	PAD	4.750	as i already explained during second reading , there is a crisis underlying this directive amendment .	as i have already said in the second reading , a crisis is at the basis of this amendment of directive .
PAD	PAD	PAD	PAD	5.000	( parliament adopted the legislative resolution )	in particular parliament adopted the legislative resolution )
PAD	PAD	PAD	PAD	4.500	let me remind you that our allies include fervent supporters of this tax .	i would like to remind you that among our allies , there are ardent supporters of this tax .
PAD	PAD	PAD	PAD	5.000	as i already explained during second reading , there is a crisis underlying this directive amendment .	as i have already explained in second reading , a crisis is at the basis of this modification of directive .
PAD	PAD	PAD	PAD	5.000	it is our job to continue to support latvia with the integration of the russian population .	it is our duty to continue to support latvia on the issue of the integration of the russian population .
PAD	PAD	PAD	PAD	5.000	the european union has got to do something and do it quickly .	it is important that the european union itself and to do it quickly .
PAD	PAD	PAD	PAD	4.750	it increases the power of the big countries at the expense of the small countries .	this has the effect of increasing the power of the large countries to the detriment of small .
PAD	PAD	PAD	PAD	4.167	i am one of those members who attends sittings quite faithfully .	i am one of the members who are quite honourably here .
PAD	PAD	PAD	PAD	5.000	as i already explained during second reading , there is a crisis underlying this directive amendment .	as i have already explained in second reading , a crisis is to the basis of this amendment of the directive .
PAD	PAD	PAD	PAD	4.600	then perhaps we could have avoided a catastrophe .	then we might have been able to avoid a disaster .
PAD	PAD	PAD	PAD	4.714	the standards are scarcely comparable , let alone transferable .	the standards are hardly comparable and still less transferable .
PAD	PAD	PAD	PAD	3.750	tunisia	tunisia was
PAD	PAD	PAD	PAD	5.000	amendment no 7 proposes certain changes in the references to paragraphs .	amendment no 7 is proposing certain changes in the references to paragraphs .
PAD	PAD	PAD	PAD	5.000	amendment no 7 proposes certain changes in the references to paragraphs .	the amendment 7 proposes some modifications in the references to the paragraphs .
PAD	PAD	PAD	PAD	5.000	thank you , commissioner .	thank you , mr commissioner .
PAD	PAD	PAD	PAD	5.000	the european union has got to do something and do it quickly .	it is important that the european union to be involved and to do it quickly .
PAD	PAD	PAD	PAD	4.667	there must be a balance as a whole .	the whole must be in balance .
PAD	PAD	PAD	PAD	4.800	unfortunately , others separate on the basis of accumulated hatred .	other separate unfortunately because of a grudge accumulated .
PAD	PAD	PAD	PAD	3.000	van orden report ( a5-0241 / 2000 )	relation horse-trailer orden ( a5-0241 / 2000 )
PAD	PAD	PAD	PAD	4.500	the leaders have now been given a new chance and let us hope they seize it .	the leaders are today of a new chance and therefore let us take it .
PAD	PAD	PAD	PAD	5.000	mr president , the cashman report can be summarised in four words : citizens ' power over bureaucracy .	mr president , the cashman report can be summarized briefly : the power of the people on bureaucracy .
PAD	PAD	PAD	PAD	5.000	( parliament adopted the legislative resolution )	( parliament adopted the legislative resolution )
PAD	PAD	PAD	PAD	4.500	the european union has got to do something and do it quickly .	it is appropriate that the european union is and what it implies does it quickly .
PAD	PAD	PAD	PAD	4.500	it is our job to continue to support latvia with the integration of the russian population .	it is our duty to continue to press for latvia on the issue of the integration of the russian people .
PAD	PAD	PAD	PAD	4.167	unanimous decisions , and hence an inherent incapacity to act , remain largely the norm in the council .	we maintain unanimity in the council and therefore a latent inability to act .
PAD	PAD	PAD	PAD	5.000	as i already explained during second reading , there is a crisis underlying this directive amendment .	as i have already explained at second reading , a crisis is at the root of this amendment to directive .
PAD	PAD	PAD	PAD	4.750	the standards are scarcely comparable , let alone transferable .	the standards are to death similar and even less transferable .
PAD	PAD	PAD	PAD	5.000	the european union has got to do something and do it quickly .	it is necessary that the european union gets involved and that it makes it fast .
PAD	PAD	PAD	PAD	5.000	it increases the power of the big countries at the expense of the small countries .	has the effect of increasing the power of the large countries at the expense of the smaller countries .
PAD	PAD	PAD	PAD	3.750	there must be a balance as a whole .	the together must be in balance .
PAD	PAD	PAD	PAD	4.429	the vote will take place today at 5.30 p.m .	the vote will take place at 5.30 p.m .
PAD	PAD	PAD	PAD	5.000	it is our job to continue to support latvia with the integration of the russian population .	it is our duty to continue to support latvia on the issue of the integration of the russian population .
PAD	PAD	PAD	PAD	3.833	we often pontificate here about being the representatives of the citizens of europe .	we often take pride here to represent the citizens of europe .
PAD	PAD	PAD	PAD	5.000	thank you , commissioner .	thank you , commissioner .
PAD	PAD	PAD	PAD	5.000	amendment no 7 proposes certain changes in the references to paragraphs .	amendment no 7 proposes certain changes in the references to paragraphs .
PAD	PAD	PAD	PAD	4.000	unanimous decisions , and hence an inherent incapacity to act , remain largely the norm in the council .	we preserve the unanimity at the council and thus a latent incapacity to act .
PAD	PAD	PAD	PAD	4.000	there must be a balance as a whole .	the unity must be in balance .
PAD	PAD	PAD	PAD	4.429	the vote will take place today at 5.30 p.m .	the vote will take place at 5.30 p.m .
PAD	PAD	PAD	PAD	4.750	maij-weggen report ( a5-0323 / 2000 )	mrs maij-weggen report ( a5-0323 / 2000 )
PAD	PAD	PAD	PAD	4.250	consumers will lose out , employees will lose out , europe will lose competitive strength and growth .	users are the losers , with workers and european competitiveness and innovation régresseront .
PAD	PAD	PAD	PAD	4.000	then perhaps we could have avoided a catastrophe .	we would perhaps have been able to prevent a disaster .
PAD	PAD	PAD	PAD	4.800	mr president , the cashman report can be summarised in four words : citizens ' power over bureaucracy .	mr president , the cashman report can be summarised in a few words : the power of citizens on bureaucracy .
PAD	PAD	PAD	PAD	4.800	as i already explained during second reading , there is a crisis underlying this directive amendment .	as i have already explained it in second reading , a crisis is at the base of this modification of directive .
PAD	PAD	PAD	PAD	4.000	as i already explained during second reading , there is a crisis underlying this directive amendment .	as i have explained , a crisis at second reading is the basis of amendment of the directive .
PAD	PAD	PAD	PAD	4.000	we often pontificate here about being the representatives of the citizens of europe .	we enorgueillissons ourselves often here to represent the european citizens .
PAD	PAD	PAD	PAD	4.667	there must be a balance as a whole .	the whole must be in balance .
PAD	PAD	PAD	PAD	5.000	maij-weggen report ( a5-0323 / 2000 )	maij-weggen report ( a5-0323 / 2000 )
PAD	PAD	PAD	PAD	4.750	it increases the power of the big countries at the expense of the small countries .	that causes to increase the power of the large countries to the detriment of small .
PAD	PAD	PAD	PAD	5.000	it is our job to continue to support latvia with the integration of the russian population .	it is our duty to continue to support latvia on the question of the integration of the russian population .
PAD	PAD	PAD	PAD	4.750	that provision could open the door wide to arbitrariness .	this point of procedure opens the door to the arbitrary .
PAD	PAD	PAD	PAD	5.000	neither was there a qualified majority within this house to revert to article 272 .	there was no qualified majority in this parliament to go back to article 272 .
PAD	PAD	PAD	PAD	4.400	selective aid , such as market support and a grass subsidy , are essential .	specific aid as the market or the premium on grass are essential .
PAD	PAD	PAD	PAD	5.000	it is our job to continue to support latvia with the integration of the russian population .	it is our duty of continue to support the latvia on the issue of the integration of the russian people .
PAD	PAD	PAD	PAD	5.000	the vote will take place today at 5.30 p.m .	the vote will take place at 17h30 .
PAD	PAD	PAD	PAD	5.000	then perhaps we could have avoided a catastrophe .	we could perhaps then have avoided a catastrophe .
PAD	PAD	PAD	PAD	5.000	tunisia	tunisia
PAD	PAD	PAD	PAD	4.714	the standards are scarcely comparable , let alone transferable .	the standards are hardly comparable and still less transferable .
PAD	PAD	PAD	PAD	3.714	then perhaps we could have avoided a catastrophe .	we might then have to avoid a disaster .
PAD	PAD	PAD	PAD	4.250	unanimous decisions , and hence an inherent incapacity to act , remain largely the norm in the council .	we keep unanimity in council and therefore a latent incapacity to act .
PAD	PAD	PAD	PAD	4.750	neither was there a qualified majority within this house to revert to article 272 .	it did not exist either qualified majority in this parliament to return to article 272 .
PAD	PAD	PAD	PAD	4.000	then perhaps we could have avoided a catastrophe .	we would maybe then have been able to avoid a disaster .
PAD	PAD	PAD	PAD	4.000	consumers will lose out , employees will lose out , europe will lose competitive strength and growth .	consumers will be the losers , with workers and competitiveness and growth regress .
PAD	PAD	PAD	PAD	5.000	thank you , commissioner .	thank you , commissioner .
PAD	PAD	PAD	PAD	4.600	then perhaps we could have avoided a catastrophe .	then we might have been able to avoid a disaster .
PAD	PAD	PAD	PAD	5.000	the fishermen are inactive , tired and disappointed .	the fishermen are inactive , tired and disappointed .
PAD	PAD	PAD	PAD	5.000	van orden report ( a5-0241 / 2000 )	van orden report ( a5-0241 / 2000 )
PAD	PAD	PAD	PAD	5.000	tunisia	tunisia
PAD	PAD	PAD	PAD	3.750	we often pontificate here about being the representatives of the citizens of europe .	we are often here to represent the citizens of europe .
PAD	PAD	PAD	PAD	5.000	thank you , commissioner .	thank you , commissioner .
PAD	PAD	PAD	PAD	4.750	it increases the power of the big countries at the expense of the small countries .	it has the effect of increasing the power of the large countries , to the detriment of the small ones .
PAD	PAD	PAD	PAD	4.167	i am one of those members who attends sittings quite faithfully .	i am one of the members who are quite honourably here .
PAD	PAD	PAD	PAD	4.500	consumers will lose out , employees will lose out , europe will lose competitive strength and growth .	the users will be the losers , with the employees , and the competitiveness and growth regress .
PAD	PAD	PAD	PAD	5.000	neither was there a qualified majority within this house to revert to article 272 .	there was no qualified majority in this parliament to go back to article 272 .
PAD	PAD	PAD	PAD	5.000	( parliament adopted the legislative resolution )	( parliament adopted the legislative resolution )
PAD	PAD	PAD	PAD	4.571	the standards are scarcely comparable , let alone transferable .	the standards are hardly comparable and even less transferable .
PAD	PAD	PAD	PAD	4.250	i am one of those members who attends sittings quite faithfully .	i am one of the members who are rather present .
PAD	PAD	PAD	PAD	4.000	unanimous decisions , and hence an inherent incapacity to act , remain largely the norm in the council .	we preserve the unanimity to the advice and therefore a latent inability to act .
PAD	PAD	PAD	PAD	5.000	van orden report ( a5-0241 / 2000 )	van orden report ( a5-0241 / 2000 )
PAD	PAD	PAD	PAD	3.000	the european union has got to do something and do it quickly .	it suits that the european union is implied and that it makesit rapidly .
PAD	PAD	PAD	PAD	2.750	we often pontificate here about being the representatives of the citizens of europe .	we are often here to represent the european citizens .
PAD	PAD	PAD	PAD	5.000	the fishermen are inactive , tired and disappointed .	the fishermen are idle , tired and disappointed .
PAD	PAD	PAD	PAD	5.000	the fishermen are inactive , tired and disappointed .	the fishermen are inactive , tired and disappointed .
PAD	PAD	PAD	PAD	5.000	thank you , commissioner .	thank you , mr commissioner .
PAD	PAD	PAD	PAD	4.000	consumers will lose out , employees will lose out , europe will lose competitive strength and growth .	users will be the losers , with employees , and european competitiveness and growth régresseront .
PAD	PAD	PAD	PAD	4.500	the standards are scarcely comparable , let alone transferable .	the norms are hardly comparable and still less transferable .
PAD	PAD	PAD	PAD	4.500	let me remind you that our allies include fervent supporters of this tax .	i want to remind you that of our allies , it is of much of this tax .
PAD	PAD	PAD	PAD	5.000	that provision could open the door wide to arbitrariness .	this point of the regulations opens the door to the arbitrary one .
PAD	PAD	PAD	PAD	2.750	maij-weggen report ( a5-0323 / 2000 )	mrs maij-weggen 's report ( 5 / 2000 )
PAD	PAD	PAD	PAD	4.750	mr president , the cashman report can be summarised in four words : citizens ' power over bureaucracy .	mr president , the cashman report can be summed up in a few words : the power of the citizens on the bureaucracy .
PAD	PAD	PAD	PAD	5.000	that provision could open the door wide to arbitrariness .	this point of the regulations opens the door to arbitrary power .
PAD	PAD	PAD	PAD	4.167	unanimous decisions , and hence an inherent incapacity to act , remain largely the norm in the council .	we maintain unanimity in the council and therefore a latent inability to act .
PAD	PAD	PAD	PAD	4.250	selective aid , such as market support and a grass subsidy , are essential .	a specific aid as the support of the market or the premium on grass are essential .
PAD	PAD	PAD	PAD	4.500	that provision could open the door wide to arbitrariness .	this regulation opens the door to the arbitrary .
PAD	PAD	PAD	PAD	4.750	consumers will lose out , employees will lose out , europe will lose competitive strength and growth .	the users will be the losers , with the employees , and the european competitiveness and growth will recede .
PAD	PAD	PAD	PAD	4.500	we often pontificate here about being the representatives of the citizens of europe .	we often take pride here in representing the european citizens .
PAD	PAD	PAD	PAD	4.750	it is our job to continue to support latvia with the integration of the russian population .	it is of our duty to continue to support the latvia on the question of the integration of the russian population .
PAD	PAD	PAD	PAD	2.500	thank you , commissioner .	thank you , mister the police chief .
PAD	PAD	PAD	PAD	5.000	van orden report ( a5-0241 / 2000 )	van orden report ( a5-0241 / 2000 )
PAD	PAD	PAD	PAD	4.833	amendment no 7 proposes certain changes in the references to paragraphs .	the amendment 7 proposes some changes in the references to the paragraphs .
PAD	PAD	PAD	PAD	5.000	tunisia	tunisia
PAD	PAD	PAD	PAD	4.333	the leaders have now been given a new chance and let us hope they seize it .	the leaders have today a new chance and let them therefore seize it .
PAD	PAD	PAD	PAD	4.750	mr president , the cashman report can be summarised in four words : citizens ' power over bureaucracy .	mister preside over it , the relation cashman can amount in some words : the power of the citizens on the bureaucracy .
PAD	PAD	PAD	PAD	3.000	unfortunately , others separate on the basis of accumulated hatred .	d ' others part unfortunately in reason d ' a collected resentment .
PAD	PAD	PAD	PAD	4.500	it is our job to continue to support latvia with the integration of the russian population .	it is of our duty of continuing press latvia on the question of the integration of the russian population .
PAD	PAD	PAD	PAD	4.500	there must be a balance as a whole .	all must be in balance .
PAD	PAD	PAD	PAD	5.000	tunisia	tunisia
PAD	PAD	PAD	PAD	4.571	the standards are scarcely comparable , let alone transferable .	the standards are hardly comparable and even less transferable .
PAD	PAD	PAD	PAD	5.000	van orden report ( a5-0241 / 2000 )	report van orden ( a5-0241 / 2000 )
PAD	PAD	PAD	PAD	3.500	i am one of those members who attends sittings quite faithfully .	i am part of the members of parliament who are rather honorably present .
PAD	PAD	PAD	PAD	4.167	unanimous decisions , and hence an inherent incapacity to act , remain largely the norm in the council .	we maintain unanimity in the council and therefore a latent inability to act .
PAD	PAD	PAD	PAD	5.000	the leaders have now been given a new chance and let us hope they seize it .	the leaders profit today from a new chance and thus let them seize it .
PAD	PAD	PAD	PAD	5.000	thank you , commissioner .	thank you , commissioner .
PAD	PAD	PAD	PAD	5.000	( parliament adopted the legislative resolution )	( parliament adopted the legislative resolution )
PAD	PAD	PAD	PAD	4.000	( parliament adopted the legislative resolution )	( the parliament adopts the legislative resolution )
PAD	PAD	PAD	PAD	4.750	it increases the power of the big countries at the expense of the small countries .	that was to increase the power of the large countries to the detriment of small .
PAD	PAD	PAD	PAD	3.500	i am one of those members who attends sittings quite faithfully .	i am one of those members who are quite properly here .
PAD	PAD	PAD	PAD	4.000	that provision could open the door wide to arbitrariness .	this regulation opens the door to the arbitrary .
PAD	PAD	PAD	PAD	4.750	as i already explained during second reading , there is a crisis underlying this directive amendment .	as i already explained it in second reading , a crisis is located to the basis of this modification of directive .
PAD	PAD	PAD	PAD	4.750	maij-weggen report ( a5-0323 / 2000 )	report / ratio maij-weggen ( a5-0323 / 2000 )
PAD	PAD	PAD	PAD	4.750	let me remind you that our allies include fervent supporters of this tax .	i make a point of recalling you that among our allies , there are enthusiasts of this tax .
PAD	PAD	PAD	PAD	4.400	consumers will lose out , employees will lose out , europe will lose competitive strength and growth .	the users will be the losers , with employees , and european competitiveness and growth will diminish .
PAD	PAD	PAD	PAD	5.000	as i already explained during second reading , there is a crisis underlying this directive amendment .	as i have already explained in second reading , a crisis is on the basis of this amendment of directive .
PAD	PAD	PAD	PAD	4.400	consumers will lose out , employees will lose out , europe will lose competitive strength and growth .	the users will be the losers , with employees , and european competitiveness and growth will diminish .
PAD	PAD	PAD	PAD	4.667	mr president , i rise in defence of the workers in the industry .	mr president , i would like to take the defence of workers in this sector .
PAD	PAD	PAD	PAD	4.500	van orden report ( a5-0241 / 2000 )	report / ratio van orden ( a5-0241 / 2000 )
PAD	PAD	PAD	PAD	4.500	mr president , i rise in defence of the workers in the industry .	mr president , i should like to take the defence of workers in this sector .
PAD	PAD	PAD	PAD	4.500	consumers will lose out , employees will lose out , europe will lose competitive strength and growth .	the users will be the losers , with the employees , and the competitiveness and the european growths will decline .
PAD	PAD	PAD	PAD	4.667	there must be a balance as a whole .	the whole must be in balance .
PAD	PAD	PAD	PAD	3.750	unanimous decisions , and hence an inherent incapacity to act , remain largely the norm in the council .	we keep unanimity in the council , and therefore a latent inability to act .
PAD	PAD	PAD	PAD	3.750	consumers will lose out , employees will lose out , europe will lose competitive strength and growth .	the users are the losers , with the employees , and the competitiveness and growth european régresseront .
PAD	PAD	PAD	PAD	5.000	the fishermen are inactive , tired and disappointed .	the fishermen are inactive , tired and disappointed .
PAD	PAD	PAD	PAD	5.000	thank you , commissioner .	thank you , commissioner .
PAD	PAD	PAD	PAD	4.667	mr president , i rise in defence of the workers in the industry .	mr president , i would like to take the defence of workers in this sector .
PAD	PAD	PAD	PAD	4.250	the standards are scarcely comparable , let alone transferable .	the norms are scarcely comparable and again less transférables .
PAD	PAD	PAD	PAD	4.250	selective aid , such as market support and a grass subsidy , are essential .	specific aid as the support of the market or the premium to grass is essential .
PAD	PAD	PAD	PAD	5.000	amendment no 7 proposes certain changes in the references to paragraphs .	amendment no 7 proposes certain changes in the references to the paragraphs .
PAD	PAD	PAD	PAD	4.750	consumers will lose out , employees will lose out , europe will lose competitive strength and growth .	consumers will be the losers , with employees , and competitiveness and growth régresseront european .
PAD	PAD	PAD	PAD	5.000	( parliament adopted the legislative resolution )	( parliament adopted the legislative resolution )
PAD	PAD	PAD	PAD	4.500	the leaders have now been given a new chance and let us hope they seize it .	the leaders now have a new chance and let them therefore take .
PAD	PAD	PAD	PAD	3.000	the standards are scarcely comparable , let alone transferable .	the rules are comparable only good , let alone .
PAD	PAD	PAD	PAD	5.000	amendment no 7 proposes certain changes in the references to paragraphs .	amendment 7 offers certain modifications in references to paragraphs .
PAD	PAD	PAD	PAD	5.000	van orden report ( a5-0241 / 2000 )	report van orden , a5-0241 / 2000 --
PAD	PAD	PAD	PAD	4.250	that provision could open the door wide to arbitrariness .	this regulation opens the door to arbitrariness .
PAD	PAD	PAD	PAD	4.000	the european union has got to do something and do it quickly .	it is appropriate that the european union is implied and that it does it quickly .
PAD	PAD	PAD	PAD	5.000	amendment no 7 proposes certain changes in the references to paragraphs .	amendment no 7 is proposing certain changes in the references to paragraphs .
PAD	PAD	PAD	PAD	5.000	the fishermen are inactive , tired and disappointed .	the fishermen are inactive , tired and disappointed .
PAD	PAD	PAD	PAD	4.429	the vote will take place today at 5.30 p.m .	the vote will take place at 5.30 p.m .
PAD	PAD	PAD	PAD	4.250	then perhaps we could have avoided a catastrophe .	we would perhaps have been able to then avoid a disaster .
PAD	PAD	PAD	PAD	4.429	the vote will take place today at 5.30 p.m .	the vote will take place at 5.30 p.m .
PAD	PAD	PAD	PAD	4.250	we often pontificate here about being the representatives of the citizens of europe .	often we pride ourselves here to represent the people of europe .
PAD	PAD	PAD	PAD	4.714	the standards are scarcely comparable , let alone transferable .	the standards are hardly comparable and still less transferable .
PAD	PAD	PAD	PAD	5.000	the fishermen are inactive , tired and disappointed .	the fishermen are inactive , tired and disappointed .
PAD	PAD	PAD	PAD	5.000	as i already explained during second reading , there is a crisis underlying this directive amendment .	as i have already explained at second reading , a crisis is at the root of this amendment of directive .
PAD	PAD	PAD	PAD	4.800	as i already explained during second reading , there is a crisis underlying this directive amendment .	as i have already explained at second reading , a crisis is on the basis of this amendment of directive .
PAD	PAD	PAD	PAD	4.750	the european union has got to do something and do it quickly .	it is appropriate that the european union means and that it should do so quickly .
PAD	PAD	PAD	PAD	4.500	unfortunately , others separate on the basis of accumulated hatred .	other separate unfortunately a accumulated resentment .
PAD	PAD	PAD	PAD	4.250	then perhaps we could have avoided a catastrophe .	we might have been able to prevent a disaster .
PAD	PAD	PAD	PAD	4.250	let me remind you that our allies include fervent supporters of this tax .	i would like to remind you that one of our allies , there are strong this tax .
PAD	PAD	PAD	PAD	5.000	it is our job to continue to support latvia with the integration of the russian population .	it is of our duty of continue to support the country on the issue of the integration of the russian people .
