PAD	PAD	PAD	PAD	1.8	mother arrested on suspicion of manslaughter after dog kills daughter	man arrested on suspicion of murder after stabbing in suffolk
PAD	PAD	PAD	PAD	4.6	london marathon observes silence for boston bomb victims	london marathon observes silence for boston victims
PAD	PAD	PAD	PAD	3.4	messi nets 300th , 301st goals in barcelona win	football : messi hits 300th barcelona goal in comeback win
PAD	PAD	PAD	PAD	3.2	five dead , 40 missing in canada train disaster	40 still missing in canadian train wreck
PAD	PAD	PAD	PAD	3	tunisian opposition politician shot dead	tunisia opposition leader slain ; protests erupt
PAD	PAD	PAD	PAD	1.2	ukrainian prime minister azarov and entire government resign	ukrainian officials barred from canada as protests continue
PAD	PAD	PAD	PAD	4.8	un presses need for major boost in syrian aid	un chief presses for major boost in syrian aid
PAD	PAD	PAD	PAD	1.6	stocks soar on wall st lead	stocks slump on wall street
PAD	PAD	PAD	PAD	2.6	george zimmerman found not guilty of trayvon martin murder	protests and appeals for calm after zimmerman acquitted of trayvon martin murder
PAD	PAD	PAD	PAD	3.6	whistleblower edward snowden flies to moscow	nsa whistleblower edward snowden leaves hong kong on flight to moscow
PAD	PAD	PAD	PAD	0.6	17 killed , 133 wounded in bomb attacks in northern iraq	2 killed , 6 wounded in clashes in northern lebanon
PAD	PAD	PAD	PAD	1.2	insiders reveal 2012 election secrets	all eyes on capriles as venezuela election set
PAD	PAD	PAD	PAD	2.8	royal sorrow over nurse 's death	radio prankster in tears over nurse ’ s death
PAD	PAD	PAD	PAD	4.2	n korea says it may delay controversial rocket launch	n . korea looks set to delay controversial rocket launch
PAD	PAD	PAD	PAD	4	two nato soldiers killed in afghanistan	nato soldier killed in afghan attack
PAD	PAD	PAD	PAD	2.4	us government ' on the edge of shutdown'	obama rejects gop offer to ease shutdown
PAD	PAD	PAD	PAD	4	critical gates memoir rocks obama administration	gates blast rocks obama administration
PAD	PAD	PAD	PAD	4.2	jeff bezos bets $ 250 million on reviving washington post	jeff bezos pays $ 250 million for the washington post
PAD	PAD	PAD	PAD	3.8	brooks pleads not guilty to hacking charges	brooks pleads not guilty at phone hacking hearing
PAD	PAD	PAD	PAD	4	purge sends chilling message to north korea 's elite	purge of kim uncle sends chilling message to north korea ’ s elite
PAD	PAD	PAD	PAD	1.4	south africans mark ailing mandela 's 95th birthday	south africa 's former pm nelson mandela back in hospital
PAD	PAD	PAD	PAD	3	obama declares health care law is working	obama pledges to make new health care law work
PAD	PAD	PAD	PAD	3	heavy rain raises threat of christmas day flooding	fresh rain brings more flooding
PAD	PAD	PAD	PAD	3.6	thousands protest gay marriage	thousands protest gay marriage in paris
PAD	PAD	PAD	PAD	0.4	taiwan gang leader nabbed at airport after 17 years	zambia arrests ex-leader banda over oil deal
PAD	PAD	PAD	PAD	1.8	the note 's must-reads for friday , december 6 , 2013	the note 's must-reads for friday , july 12 , 2013
PAD	PAD	PAD	PAD	3	iran nuke talks begin amid hopes of progress	iran nuclear talks start in geneva
PAD	PAD	PAD	PAD	4.2	thai political protests paralyse more ministries	thai protesters besiege more ministries
PAD	PAD	PAD	PAD	4.6	amazon 's bezos to buy the washington post for $ 250 million	amazon 's bezos buys washington post for $ 250-m
PAD	PAD	PAD	PAD	1.8	obama economic tour buffeted by low expectations	obama encourages boy scouts to end ban on gays
PAD	PAD	PAD	PAD	0.6	israel vows to deny hezbollah after air strike	car bomb kills four in hezbollah beirut bastion : minister
PAD	PAD	PAD	PAD	2.4	france welcomes us-russia deal on syria	arab league welcomes us-russian deal on syria
PAD	PAD	PAD	PAD	2	more french soldiers to central african republic	gun battles in central african capital create fresh panic
PAD	PAD	PAD	PAD	1	un resolution orders syria chemical arms destroyed	germany ready to help syria chemical mission
PAD	PAD	PAD	PAD	4.6	exclusive-update 2-egypt pro-mursi alliance signals flexibility in talks	exclusive-update 1-egypt pro-mursi alliance signals flexibility in talks
PAD	PAD	PAD	PAD	4.2	david beckham to retire at end of season	david beckham retires from football
PAD	PAD	PAD	PAD	4	deaths confirmed after helicopter crashes into scottish pub	scottish police say at least one dead after helicopter crashes into pub
PAD	PAD	PAD	PAD	3.4	libya abruptly closes its borders with four countries	libya closes borders , declares martial law in south
PAD	PAD	PAD	PAD	1	6.0-magnitude quake hits greece -- usgs	5.0-magnitude quake jolts japan
PAD	PAD	PAD	PAD	0.2	search after man swept into sea	lara plans visit to nepal
PAD	PAD	PAD	PAD	3	militants stage pakistan jailbreak	taliban prison break : 250 militants escape after attack on pakistan jail
PAD	PAD	PAD	PAD	3	meteorite hits central russia , more than 500 people hurt	meteorite hits central russia , 400 hurt
PAD	PAD	PAD	PAD	2.4	north korea nuclear test sparks worry	north korea nuclear test
PAD	PAD	PAD	PAD	4.2	blizzard brings us northeast to a halt	blizzard wallops us northeast , closes roads
PAD	PAD	PAD	PAD	1.6	nato protesters acquitted of terrorism charges	nato protesters convicted on non-terrorism charges
PAD	PAD	PAD	PAD	1.4	'credibility on the line over syria'	obama : congress , world credibility on line
PAD	PAD	PAD	PAD	0	taliban on agenda for us in pakistan	at least 33 dead as big quake hits pakistan
PAD	PAD	PAD	PAD	3	123 killed in fighting in northern syria	many killed in syrian air strike
PAD	PAD	PAD	PAD	5	egypt interior minister survives bomb	egypt 's interior minister survives bomb attack
PAD	PAD	PAD	PAD	2	china 's yuan weakens to 6.2767 against usd thursday	china yuan weakens to 6.1818 against usd tuesday
PAD	PAD	PAD	PAD	1.4	obama holds talks over syria action	cameron loses parliamentary vote on syria military action
PAD	PAD	PAD	PAD	5	egypt ' freezes muslim brotherhood assets'	egypt freezes muslim brotherhood funds
PAD	PAD	PAD	PAD	0	zen report : ain 't easy being high maintenance	russian meteorite leaves building gaping open
PAD	PAD	PAD	PAD	3.2	critics say putin ’ s security restrictions violate rights	putin 's security decree for sochi draws ire of critics
PAD	PAD	PAD	PAD	4.6	tony abbott sworn in as new australian pm	tony abbott sworn in as australia pm
PAD	PAD	PAD	PAD	4	egypt army cracks down on brotherhood	egypt 's military cracks down on muslim brotherhood
PAD	PAD	PAD	PAD	3.4	venezuela assembly meets amid chavez health crisis	assembly meets amid chavez crisis
PAD	PAD	PAD	PAD	3.8	egypt braces for more protests , prays for calm	egypt braces for more protests over morsi , prays for calm
PAD	PAD	PAD	PAD	2	syria opposition threatens to quit talks	syria opposition agrees to talks
PAD	PAD	PAD	PAD	3	morsi supporters protest in egypt	morsi backers defiant in face of egypt govt threat
PAD	PAD	PAD	PAD	2.6	suicide bomber kills policeman in pakistan	suicide bombers kill 3 soldiers in pakistan
PAD	PAD	PAD	PAD	0.8	anti-government protesters storm the streets of kyiv	ukraine protesters topple lenin statue
PAD	PAD	PAD	PAD	1	chicago man to be sentenced for terror convictions	kabul bank heads sentenced for corruption
PAD	PAD	PAD	PAD	2.4	us drone strike kills three in northwest pakistan	us drone strike kills seven in north waziristan
PAD	PAD	PAD	PAD	4.2	track fault disrupts train service between raffles place , marina bay	train service disrupted between raffles place and marina bay
PAD	PAD	PAD	PAD	2	stocks rise in early trading	us stocks ease in choppy trading
PAD	PAD	PAD	PAD	1	manning sentenced to 35 years for leaking government secrets	briton jailed for 10 years for selling fake bomb detectors
PAD	PAD	PAD	PAD	1	uk police say no terrorism link to helicopter crash	china police seek eight suspects over crash
PAD	PAD	PAD	PAD	1.8	suicide bomber kills 13 in russia 's south	suicide bomber kills 16 in russia ’ s volgograd
PAD	PAD	PAD	PAD	1.8	41 killed , 22 wounded in violent attacks in iraq	15 killed , 90 wounded in fresh attacks in iraq
PAD	PAD	PAD	PAD	2.8	bangladesh building collapse death toll hits 540 : army	bangladesh building-collapse toll tops 600
PAD	PAD	PAD	PAD	2.5	kerry to visit jordan , israel-palestinian peace on agenda	kerry postpones visit to israel in one week
PAD	PAD	PAD	PAD	4.4	eurozone jobless hits fresh record high	eu jobless hits fresh record
PAD	PAD	PAD	PAD	4	defiant mugabe sworn in for seventh term blasts ' vile ' west	mugabe sworn in for another term
PAD	PAD	PAD	PAD	1.4	nelson mandela 's real hero was not gandhi , but nehru	nelson mandela 's health ' unstable'
PAD	PAD	PAD	PAD	3	facing bailout tax , cypriots try to get cash out of banks	bailout terms prompt run on cyprus banks
PAD	PAD	PAD	PAD	1.2	obama signs up for obamacare	americans scramble to sign up for obamacare by deadline
PAD	PAD	PAD	PAD	4.2	lance armstrong confesses all to oprah	lance armstrong confesses to doping in oprah interview
PAD	PAD	PAD	PAD	5	andy murray deserves knighthood , david cameron says	david cameron : andy murray deserves a knighthood
PAD	PAD	PAD	PAD	2	hushen 300 index closes higher -- oct . 14	hushen 300 index closes lower -- march 12
PAD	PAD	PAD	PAD	2.4	us state department faulted over benghazi	state dept security chief resigns after benghazi
PAD	PAD	PAD	PAD	0	soccer-france to host australia for first time in october	nra official to face questions for first time since controversial remarks
PAD	PAD	PAD	PAD	3.6	honduran ambassador to colombia sacked after wild party	honduras ambassador resigns after alleged embassy orgy
PAD	PAD	PAD	PAD	2.4	syria must destroy chemical weapons	libya ‘ destroys last chemical weapons ’
PAD	PAD	PAD	PAD	0	moderate tremor in the central mediterranean	iran : moderate candidate wins presidential vote
PAD	PAD	PAD	PAD	3.6	three afghans killed in suicide attack	three afghans dead in new blast at us base in east afghanistan
PAD	PAD	PAD	PAD	2.8	suicide bombs hit egypt military in sinai , kill 6	suicide bombs hit egypt military in sinai , kill 4
PAD	PAD	PAD	PAD	3.4	asian markets gain on upbeat us economic data	asian markets lifted by positive us , china data
PAD	PAD	PAD	PAD	4.6	nelson mandela in hospital for tests	south africa : mandela in hospital for tests
PAD	PAD	PAD	PAD	4	iran , six global powers sign landmark nuclear deal	iran , world powers agree nuclear deal
PAD	PAD	PAD	PAD	1.6	suicide bomber kills 9 at pakistan political rally	suicide bomber kills guard at us embassy in turkey
PAD	PAD	PAD	PAD	2.2	four morsi supporters killed in egypt clashes	dozens injured as morsi supporters clash with security forces
PAD	PAD	PAD	PAD	0	students take a ride on airwaves	5.5-magnitude quake hits off taiwan
PAD	PAD	PAD	PAD	2.2	pistorius officer dropped from case	pistorius officer on attempted murder charges
PAD	PAD	PAD	PAD	4	vinnie jones reveals cancer battle new	vinnie jones reveals he has skin cancer
PAD	PAD	PAD	PAD	1.8	stocks close 0.39 % higher	stocks close 2.47 % higher
PAD	PAD	PAD	PAD	2.6	pakistani taliban chief hakimullah mehsud killed in drone strike	pakistan taliban vows revenge , to repay hakimullah 's killing in bloodshed
PAD	PAD	PAD	PAD	5	dozens killed in air strike on bakery in central syria	'dozens killed ' in syrian air strike on bakery
PAD	PAD	PAD	PAD	2	gunmen kill one soldier , injure two others in pakistan	gunmen kill 6 polio workers in pakistan
PAD	PAD	PAD	PAD	2.2	police confirm how suspect was captured	raid on boston marathon bombing suspect captured on film
PAD	PAD	PAD	PAD	2.8	destruction of syria 's chemical weapons begins	destruction of syria 's chemical weapons could prove difficult
PAD	PAD	PAD	PAD	0.8	flooding in canada forces evacuation of another city	california wildfire forces evacuation of homes , university
PAD	PAD	PAD	PAD	4.4	un says us drones violate pakistan 's sovereignty	un : us drone strikes violate pakistan 's sovereignty
PAD	PAD	PAD	PAD	4.8	obama praises mandela ' inspiration'	obama hails mandela 's inspiration effect
PAD	PAD	PAD	PAD	0.8	obama coming ' to listen ' to israel , palestinians	kerry welcomes arab plan for israeli-palestinian talks
PAD	PAD	PAD	PAD	4.2	the e-mails - oil firm asked trader about meeting with minister	oil firm asked rogue trader about meeting with minister
PAD	PAD	PAD	PAD	1.4	death toll in nigeria police attack rises to 30	death toll in kenya bus attack rises to six
PAD	PAD	PAD	PAD	2.6	syria ' to declare chemical weapons and sign convention'	russia , syria work on ' concrete ' chemical weapons plan
PAD	PAD	PAD	PAD	0	australia to scrap soaring national debt ceiling	australian pm insists no argument with indonesia
PAD	PAD	PAD	PAD	4.8	asian markets hit 3-wk high on hopes of us debt deal	asian stocks hit three-week highs on hopes of u.s. debt deal
PAD	PAD	PAD	PAD	1.4	italian prime minister mario monti resigns	'palestinian prime minister fayyad resigns'
PAD	PAD	PAD	PAD	3.2	south africa admits mistake over ' schizophrenic ' mandela signer	south africa admits possible ' mistake ' over deaf signer at mandela memorial
PAD	PAD	PAD	PAD	1.6	iran says serious issues remain in nuclear talks	iran vows to preserve " peaceful " nuclear program
PAD	PAD	PAD	PAD	2	crowds gather in bethlehem for christmas	oh , little town of bethlehem — for real
PAD	PAD	PAD	PAD	1.6	seven peacekeepers killed in sudan 's darfur	peacekeeper killed in abyei clash
PAD	PAD	PAD	PAD	3.2	nato : patriot missile battery operational on syrian border	obama : patriot missile batteries , troops to stay in jordan near syrian border
PAD	PAD	PAD	PAD	4.6	us stocks tumble on third day of shutdown	stocks fall on third day of government shutdown
PAD	PAD	PAD	PAD	3.4	guinea votes in long-delayed legislative poll	equatoguineans vote in legislative polls
PAD	PAD	PAD	PAD	3	nato : 3 troops killed in afghanistan attack	nato troops killed in afghan ' insider attack'
PAD	PAD	PAD	PAD	1.2	israeli soldier hits palestinian child in hebron	israeli soldiers kill palestinian woman in west bank
PAD	PAD	PAD	PAD	2.2	un voices alarm over israeli strikes on syria	israeli official confirms second air strike at syria
PAD	PAD	PAD	PAD	3.4	egypt army launches new air raids on sinai militants	egypt launches new assault against sinai militants
PAD	PAD	PAD	PAD	2.6	french forces attack al-qaeda 's mali allies	a battle to retake north mali : hundreds of french troops drive back al-qaida-linked rebels
PAD	PAD	PAD	PAD	1.2	egyptian police fire tear gas at brotherhood protesters	india : tear gas fired at gang rape protesters
PAD	PAD	PAD	PAD	3	syria regime agrees to attend peace conference	syria , opposition agree ' in principle ' to attend peace conference
PAD	PAD	PAD	PAD	3.8	afghan legislators approve new election law	afghan president approves new election law
PAD	PAD	PAD	PAD	2.2	algeria mounts military operation to rescue al qaeda hostages	algeria mulls international force for hostages
PAD	PAD	PAD	PAD	3.8	dozens injured as boeing 777 jet crash lands at san francisco airport	asiana air boeing 777 crash lands at san francisco airport
PAD	PAD	PAD	PAD	4.6	13 children die in fire myanmar mosque fire	myanmar police say 13 children die in electrical fire at mosque
PAD	PAD	PAD	PAD	2.8	us senate to vote on fiscal cliff deal as deadline nears	fiscal cliff : house delays vote on fiscal cliff deal - live
PAD	PAD	PAD	PAD	3.4	delhi gang rape victim dies in singapore hospital	delhi gang rape victim flown to singapore hospital
PAD	PAD	PAD	PAD	3.4	birth control linked with higher glaucoma risk	contraceptive pill ' doubles glaucoma risk'
PAD	PAD	PAD	PAD	2.2	man with knife arrested at entrance to buckingham palace	man charged after buckingham palace arrest
PAD	PAD	PAD	PAD	2.8	5 people buried in colorado avalanche	'5 snowboarders killed in colorado avalanche'
PAD	PAD	PAD	PAD	3.6	ban ki-moon to review syria chemical arms accord	ban to review syria chemical arms accord
PAD	PAD	PAD	PAD	3.6	iraqi president in hospital due to health problem	iraqi president in hospital after suffering stroke
PAD	PAD	PAD	PAD	3.8	malaysia 's long-ruling coalition hangs on to power	malaysia 's ruling coalition wins majority
PAD	PAD	PAD	PAD	1.4	almagor blasts netanyahu over prisoner release	yacimovich urges cabinet to approve palestinian prisoners release
PAD	PAD	PAD	PAD	4.2	explosions near the iranian embassy in beirut	two blasts near iranian embassy in beirut
PAD	PAD	PAD	PAD	4.2	19 hurt in new orleans shooting	police : 19 hurt in nola mother 's day shooting
PAD	PAD	PAD	PAD	2.4	hagel laments " political " changes to us defence budget	hagel defends proposed cuts in defense spending
PAD	PAD	PAD	PAD	4.4	u.s. bans carry-on liquids , gels on flights to russia	us bans carry-on liquids on direct flights to russia
PAD	PAD	PAD	PAD	2.4	egypt 's brotherhood stands ground after killings	egypt : muslim brotherhood stands behind morsi
PAD	PAD	PAD	PAD	3.4	malaysia sets may 5 as date for closely contested election	malaysia sets date for landmark elections
PAD	PAD	PAD	PAD	3	nato troops kill two afghan children	nato strike kills 11 afghan children
PAD	PAD	PAD	PAD	2	iranian president calls for new nuclear talks	iranian minister blames west for failed nuke talks
PAD	PAD	PAD	PAD	3.4	floods kill two , forces 75,000 from calgary homes	flooding forces 75,000 from canada homes
PAD	PAD	PAD	PAD	2.6	4 nato troops killed in afghanistan	eight nato troops killed in afghanistan
PAD	PAD	PAD	PAD	3.8	typhoon fitow makes landfall in east china	typhoon fitow slams into southeastern china
PAD	PAD	PAD	PAD	0.2	mandela to spend christmas in hospital	mandela movie to open this month in south africa
PAD	PAD	PAD	PAD	3.4	exit polls suggest putin ally wins moscow vote	exit polls shows putin ally wins moscow vote , navalny cries foul
PAD	PAD	PAD	PAD	4	judge enters not guilty plea for james holmes	not guilty plea for james holmes – but insanity option still on table
PAD	PAD	PAD	PAD	1	at least 45 killed in spain train crash	at least 13 killed in triple car bombings in iraq 's diyala
PAD	PAD	PAD	PAD	4.2	dhawan smashes india to big win over south africa	dhawan ton sets up india trophy win over south africa
PAD	PAD	PAD	PAD	0	chris froome rides to tour de france endgame	chris brown concerts cancelled new
PAD	PAD	PAD	PAD	3.6	apple app directs drivers to alaska airport runway	apple app sends drivers to airport
PAD	PAD	PAD	PAD	3.4	suspected us drone kills 3 militants in pakistan	u.s. drone kills 4 militants in pakistan
PAD	PAD	PAD	PAD	2.6	hospital : 61 killed in venezuela prison riot	dozens reported killed in venezuela prison riot
PAD	PAD	PAD	PAD	1.4	clashes erupt as islamists push back in egypt	coptic priest shot dead in egypt attack
PAD	PAD	PAD	PAD	3.8	n korea postpones family reunions	north korea postpones war-torn family unions
PAD	PAD	PAD	PAD	3.6	francis begins papacy with prayer	pope francis slips out of vatican for prayers
PAD	PAD	PAD	PAD	3.6	us senate to meet as path out of fiscal impasse still elusive	us senate has rare sunday session days amid fiscal impasse
PAD	PAD	PAD	PAD	1.8	egypt 's brotherhood as beleaguered as its leader	egypt 's muslim brotherhood set for mass march
PAD	PAD	PAD	PAD	1.6	queen pays tribute to nelson mandela	us presidents pay tribute to mandela
PAD	PAD	PAD	PAD	0.2	china 's new stealth frigate commissioned	belarus , latvia to set up border commission
PAD	PAD	PAD	PAD	2.2	iraq violence kills 11	iraq violence kills seven
PAD	PAD	PAD	PAD	1.6	protests continue in tense ukraine capital	protests continue in brazil
PAD	PAD	PAD	PAD	2.6	syria rejects us , uk chemical arms claims	us suspects syria used chemical weapons
PAD	PAD	PAD	PAD	3.2	britons released after kidnapping in egypt 's sinai -sources	bedouin release two britons seized in egypt 's sinai
PAD	PAD	PAD	PAD	3	syria welcomes iran 's nuclear deal	iran , six world powers clinch breakthrough nuclear deal
PAD	PAD	PAD	PAD	3.6	israel faces european backlash over settlement plan	israel called to account over latest settlement plans by european countries
PAD	PAD	PAD	PAD	4.8	iran says it captures drone ; u.s. denies losing one	iran says it has seized u.s. drone ; u.s. says it 's not true
PAD	PAD	PAD	PAD	2.2	egypt arrests muslim brotherhood supreme guide	egypt bans muslim brotherhood group
PAD	PAD	PAD	PAD	2.2	obama jokes about himself at reporters ' dinner	obama pokes fun at critics during press dinner
PAD	PAD	PAD	PAD	4.2	allen responds to farrow 's abuse claims in letter	allen defends self against farrow 's abuse claims
PAD	PAD	PAD	PAD	0.4	gunmen kill nine people in northwest pakistan	gunmen kill 3 policemen in iraq
PAD	PAD	PAD	PAD	4.4	more than 1,000 inmates escape from libya 's al-kweifiya prison	1000 prisoners escape from libyan jail
PAD	PAD	PAD	PAD	1.2	what is the nuclear option ?	photos show n . korea nuclear readiness
PAD	PAD	PAD	PAD	2.6	forex & amp ; gold 6 march 2013	forex & gold 12 march 2013
PAD	PAD	PAD	PAD	1	islamists kill 21 in suicide attacks in niger	car bombs kill 20 in turkish town near syrian border
PAD	PAD	PAD	PAD	2.8	u.s. has determined syria used chemical weapons	un votes to eliminate syria 's chemical weapons
PAD	PAD	PAD	PAD	4.2	snowden 's father arrives in moscow	edward snowden 's father in moscow
PAD	PAD	PAD	PAD	0.8	no radiation leak at iran 's nuclear plant	us congress may throw wrench into iran nuclear deal
PAD	PAD	PAD	PAD	2.2	pakistani taliban names new leader after drone strike	pakistani taleban chief killed in us drone strike
PAD	PAD	PAD	PAD	1.2	twin bombings in pakistan kill at least 40	now , militants battle pakistani police
PAD	PAD	PAD	PAD	3.6	muslim brotherhood supporter dies in cairo clash	muslim brotherhood supporters die in egypt clashes
PAD	PAD	PAD	PAD	3.4	facebook earnings jump 63 % as mobile ads accelerate	facebook profits jump as user base expands
PAD	PAD	PAD	PAD	2.2	syria envoy calls for national unity government	syria envoy calls for political change to end conflict
PAD	PAD	PAD	PAD	1.8	news summary for march 11	news summary for january 14
PAD	PAD	PAD	PAD	3.2	thirty-seven dead in italy tour bus plunge	thirty dead in italian bus plunge
PAD	PAD	PAD	PAD	4.2	rogers , videotron extend reach with network-sharing deal	rogers , videotron reach network-sharing , spectrum deal
PAD	PAD	PAD	PAD	5	china stocks end lower thursday	china stocks close lower on thursday
PAD	PAD	PAD	PAD	0.6	topless women protest against berlusconi as he votes in election	bulgaria president backs protesters , opposes snap elections
PAD	PAD	PAD	PAD	2.8	indonesia : schoolchildren among 14 killed by indonesia volcano eruption	indonesia : six dead in indonesian volcanic eruption
PAD	PAD	PAD	PAD	3.4	bangladesh islamist execution upheld	bangladesh executes opposition leader
PAD	PAD	PAD	PAD	3.2	iran leader rouhani says nuclear deal with u.s. possible within ¿ three months ¿	iran president hassan rouhani wants nuclear deal in months
PAD	PAD	PAD	PAD	3.4	deal reached on new italian government	italy to swear in new coalition government
PAD	PAD	PAD	PAD	1.8	obama mourns death of icon nelson mandela	south africans mourn , celebrate mandela
PAD	PAD	PAD	PAD	1	hawaii passes gay marriage bill	us senate passes gay workers bill
PAD	PAD	PAD	PAD	0	goa first step in modis march to delhi	for first time in history , technion to teach engineering in russia
PAD	PAD	PAD	PAD	1.8	singapore stocks close 0.4 % higher	indian stocks open higher
PAD	PAD	PAD	PAD	4.6	maldives holds fresh election for president	maldives holds fresh presidential election
PAD	PAD	PAD	PAD	1.8	egypt announces arrest of 1,004 muslim brotherhood supporters	egypt orders arrest of brotherhood chief badie
PAD	PAD	PAD	PAD	4.2	new world trade center declared tallest building in u.s .	one world trade center named tallest us building
PAD	PAD	PAD	PAD	1.8	what the papers say , mar . 12 , 2013	what the papers say , june 25 , 2013
PAD	PAD	PAD	PAD	3.2	israel green-lights 1500 settler homes	israel unveils 1,800 more settler homes
PAD	PAD	PAD	PAD	3.6	piers morgan questioned by police	piers morgan interviewed by police in hacking case
PAD	PAD	PAD	PAD	1.6	syrian opposition urges eu to send arms to rebels	syrian opposition meets to choose interim pm
PAD	PAD	PAD	PAD	2.2	singapore stocks end up 0.11 pct	singapore stocks close 0.54 pct higher
PAD	PAD	PAD	PAD	4.8	mumbai photojournalist gangrape case cracked , five accused arrested	mumbai journalist gang-rape case : all five accused arrested
PAD	PAD	PAD	PAD	1.6	'israeli ' arrested in yemen mossad spy	israeli forces detain 2 in hebron arrest raid
PAD	PAD	PAD	PAD	1.8	pakistani girls learn a hard lesson	pakistani girl shot by taliban appears on video
PAD	PAD	PAD	PAD	2.8	egypt 's interim president appoints 2 advisors	egypt 's interim president swears in new cabinet
PAD	PAD	PAD	PAD	1.6	funeral of oscar pistorius ' girlfriend reeva steenkamp takes place	oscar pistorius ' shot steenkamp in bathroom'
PAD	PAD	PAD	PAD	0.6	china launches first air-to-air missile from chopper	china court sentences bo xilai to life imprisonment for corruption
PAD	PAD	PAD	PAD	1.4	uk confirms fears over syria 's chemical weapons	end ' near ' for syria 's chemical weapons
PAD	PAD	PAD	PAD	4.6	egypt crackdown draws condemnation	egypt : egypt crackdown sparks global outrage
PAD	PAD	PAD	PAD	2.6	two firefighters killed in new york ambush	two new york firefighters in guarded condition after deadly ambush
PAD	PAD	PAD	PAD	0.6	egypt swears in new interim leader	egypt army cracks down on brotherhood
PAD	PAD	PAD	PAD	2.6	car bombing kills 17 in pakistan	suicide bomber kills 10 in pakistan
PAD	PAD	PAD	PAD	2.6	ten rescued off waterford , dublin coasts	six rescued after boat capsizes in dublin bay
PAD	PAD	PAD	PAD	1.2	2 pussy riot members reunited in krasnoyarsk	freed pussy riot pair stir up anti-putin protests
PAD	PAD	PAD	PAD	0.6	senior pakistani taliban commander captured in afghanistan	pakistan shi 'ites demand protection from militants
PAD	PAD	PAD	PAD	5	driver in spanish train crash faces questions from judge	train driver in spain crash questioned by judge
PAD	PAD	PAD	PAD	1.6	stocks close 0.39 % higher	singapore stocks close 0.31 pct lower
PAD	PAD	PAD	PAD	0	us releases initial report on fracking impacts on water	men in china detained after taking girls to hotel
PAD	PAD	PAD	PAD	2.6	russia ' alone ' in blaming syrian rebels for chemical attack : us	russia asks un to consider its inquiry of syria chemical arms use
PAD	PAD	PAD	PAD	5	philippines , rebels reach wealth-sharing deal	philippines and rebels reach ' wealth deal'
PAD	PAD	PAD	PAD	1.2	death toll from west chinas violence rises to 35	urgent : death toll from ne china fire rises to 112
PAD	PAD	PAD	PAD	3	israel launches airstrike in gaza	israel launches air strikes near damascus
PAD	PAD	PAD	PAD	2.6	floods leave six dead in philippines	heavy rains leave 18 dead in philippines
PAD	PAD	PAD	PAD	0	mars rover collects first bedrock sample	wawrinka reaches first grand slam final
PAD	PAD	PAD	PAD	4.75	imran to contest from four na seats	imran khan to contest elections from four na seats
PAD	PAD	PAD	PAD	4.4	trailblazing israeli electric car company better place to fold	trailblazing israeli electric car company to fold
PAD	PAD	PAD	PAD	2.8	houston texans head coach gary kubiak hospitalized after collapsing at game	texans coach gary kubiak in stable condition after collapse
PAD	PAD	PAD	PAD	4.4	pro-pak taliban warlord killed in us drone strike	taliban commander killed in us drone strike
PAD	PAD	PAD	PAD	4.4	ankeet chavan granted conditional bail for marriage	ankeet chavan granted bail to get married
PAD	PAD	PAD	PAD	4.6	car bomb kills 20 in northwest syria	car bomb in northern syria kills 20
PAD	PAD	PAD	PAD	1	south korean soldiers kill man trying to cross border into north	north korea shuts last remaining hotline to south
PAD	PAD	PAD	PAD	3.4	up to 50 dead in spanish train crash	over 70 dead in spanish high-speed train crash
PAD	PAD	PAD	PAD	4.2	five foreigners sentenced to death for drug smuggling in egypt	egypt sentences pakistani amid 5 to death for drug smuggling
PAD	PAD	PAD	PAD	1.2	french train derails south of paris	french train passengers tell of crash ordeal
PAD	PAD	PAD	PAD	4.2	former spokesman for u.s. president ronald reagan dies	former reagan spokesman larry speakes dies at 74
PAD	PAD	PAD	PAD	3.8	egypt votes on new constitution	egyptians vote on divisive constitution
PAD	PAD	PAD	PAD	2.8	obama meets mandela family as icon remains in hospital	obamas to meet mandela family wont visit hospital
PAD	PAD	PAD	PAD	0.4	iran moderate wins presidency by a large margin	iran threatens to trigger oil price war
PAD	PAD	PAD	PAD	3.8	weak earnings drag us stocks lower in early trade	weak earnings drag stocks lower on wall street
PAD	PAD	PAD	PAD	3.4	man who battled fukushima disaster dies of cancer	former plant chief who battled fukushima disaster dies of cancer
PAD	PAD	PAD	PAD	5	three feared dead after helicopter crashes into pub	three feared dead after helicopter pub crash
PAD	PAD	PAD	PAD	3.4	nigeria lawmaker charged over alleged bribery	nigerian mp charged with accepting $ 3m bribe
PAD	PAD	PAD	PAD	1.8	rupee down 8 paise vs dollar in early trade	rupee up 22 paise against dollar in early trade
PAD	PAD	PAD	PAD	0.6	iran says nuclear talks to resume next month	iran says capable of jamming foes ' communication systems
PAD	PAD	PAD	PAD	5	israel 's peres urges return to peace talks	israel 's peres calls for return to peace talks
PAD	PAD	PAD	PAD	5	obama set to speak on syria from white house at 1 : 15 p.m. edt	obama to deliver statement on syria at white house at 1 : 15 pm
PAD	PAD	PAD	PAD	1.8	indian stocks open lower	indian stocks close lower
PAD	PAD	PAD	PAD	3.4	us readies possible solo action against syria	us makes case for action against syria
PAD	PAD	PAD	PAD	1.2	brief clashes with police in belfast	mourners clash with police in tunisia
PAD	PAD	PAD	PAD	4.6	new world trade centre tallest building in us	one world trade center named tallest us building
