PAD	PAD	PAD	PAD	3.80	two dogs playing with a ball in a puddle .	two dogs stand in a puddle , and one has a yellow tennis ball .
PAD	PAD	PAD	PAD	1.40	three dogs are playing in the water .	three dogs run in the snow .
PAD	PAD	PAD	PAD	1.20	two dogs playing in the snow .	two kids playing with a dog .
PAD	PAD	PAD	PAD	4.80	a girl does a back bend on the beach .	a girl doing a back bend at the beach .
PAD	PAD	PAD	PAD	2.60	boat sails in rough water .	a man is kayaking in rough waters .
PAD	PAD	PAD	PAD	2.20	the two dogs are playing fetch in the snow .	two dogs are playing together in the grass .
PAD	PAD	PAD	PAD	1.80	a black and tan dog standing in a field near trees	a white dog is standing by a river shaking himself dry .
PAD	PAD	PAD	PAD	3.60	two surfers on riding a small wave .	two surfers perform tricks in the waves .
PAD	PAD	PAD	PAD	5.00	two people walking on the beach at sunset .	two people walking along the shore at sunset .
PAD	PAD	PAD	PAD	1.60	three dogs are playing in the white snow .	two dogs are playing in the grass .
PAD	PAD	PAD	PAD	4.00	two puppies playing around in the grass	two dogs are wrestling in the grass .
PAD	PAD	PAD	PAD	4.80	a young girl is sitting on santa 's lap .	a little girl is sitting on santa 's lap
PAD	PAD	PAD	PAD	2.20	a black and white dog runs with its mouth open .	a black and white dog swims in blue water .
PAD	PAD	PAD	PAD	4.60	a black dog running into the water .	a black dog running through water .
PAD	PAD	PAD	PAD	4.80	a young boy jumping in the air at the beach .	a boy jumping in the air on the beach .
PAD	PAD	PAD	PAD	5.00	five men in tuxedos are walking down steps .	five men in tuxedos walk down a set of steps
PAD	PAD	PAD	PAD	0.00	man in red shorts and white shirt kicking a soccer ball .	a black dog stands in the surf holding a red rubber ball .
PAD	PAD	PAD	PAD	4.80	a man and dog on a rocky seashore .	man and dog standing on rocks next to water
PAD	PAD	PAD	PAD	2.40	brown dog splashing into the water .	four dogs splashing in the water
PAD	PAD	PAD	PAD	1.00	the smiling woman at the beach is buried in seaweed .	a girl in a cowboy hat with a sheep on a leash .
PAD	PAD	PAD	PAD	3.80	a dog with big ears is holding a small stick in it 's mouth .	a puppy with big ears chewing on a stick .
PAD	PAD	PAD	PAD	0.00	the large brown dog is jumping through the tall grass .	the girl wearing a blue shirt is running through a science center .
PAD	PAD	PAD	PAD	2.60	two dogs fighting in the snow .	two dogs playing in the snow .
PAD	PAD	PAD	PAD	2.80	a brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt .	there are two white dogs and one brown dog chasing a ball .
PAD	PAD	PAD	PAD	0.00	a grey hound is active in a grassy field .	a bunch of bikes racing on a track .
PAD	PAD	PAD	PAD	0.00	two people are racing a sidecar motorcycle in the mud .	the dog carrying a long stick in its mouth .
PAD	PAD	PAD	PAD	0.00	a man in red swim trunks playing volleyball .	a man and woman sitting on a motorcycle .
PAD	PAD	PAD	PAD	0.20	a man and woman walking past a record shop	a man and woman kissing in front of a crowd of people .
PAD	PAD	PAD	PAD	2.40	the man is sitting at the top of a rocky mountain .	a person sticks their head out of a tent at the top of a mountain .
PAD	PAD	PAD	PAD	3.80	two people in snowsuits laying in the snow making snow angels	two children lying in the snow making snow angels
PAD	PAD	PAD	PAD	4.00	a little blonde girl is standing in front of a water fountain .	a young girl standing in front of a fountain
PAD	PAD	PAD	PAD	0.00	a man standing on a boat is pulling another boat close by with a bamboo stick .	a man in a black hat standing in front of a brick wall and a sign
PAD	PAD	PAD	PAD	3.20	a man plays his white guitar .	a man playing a white guitar and singing as well
PAD	PAD	PAD	PAD	0.00	a person is skijoring with a dog in the mountains .	a brown dog is playing with a ball in the water .
PAD	PAD	PAD	PAD	2.40	two shirtless young people playing in the water .	lots of people play in the water at the beach .
PAD	PAD	PAD	PAD	3.60	close-up of a hummingbird .	a closeup of a hummingbird flying .
PAD	PAD	PAD	PAD	2.60	two dogs play in the grass .	two tan dogs play in the snow .
PAD	PAD	PAD	PAD	0.80	woman in a black dress walking on the street .	a woman watches a dog jump down the stairs .
PAD	PAD	PAD	PAD	3.80	three children wrestle on a floral carpet .	three children playing on the floor .
PAD	PAD	PAD	PAD	0.00	a boy in red jumping into a sandbox .	a dog swimming in a pond
PAD	PAD	PAD	PAD	2.33	a man and a woman looking at the camera .	a man and a woman laughing .
PAD	PAD	PAD	PAD	5.00	a dog jumps into the water .	a dog is jumping into the water .
PAD	PAD	PAD	PAD	3.60	a brown dog running through the dirty muddy grass	the large brown dog is running outside in the dirt .
PAD	PAD	PAD	PAD	5.00	three dogs pulling a man on a bicycle through the snow .	the dogs are pulling a man on a type of bike , through the snow .
PAD	PAD	PAD	PAD	4.80	a boy riding on a swing .	a young boy riding in a swing .
PAD	PAD	PAD	PAD	2.40	a black dog running through the snow .	a black dog runs through the water .
PAD	PAD	PAD	PAD	0.00	a baby in a red hat sitting in a stroller is holding a doll .	a man in a gray shirt sitting in a field of flowers .
PAD	PAD	PAD	PAD	4.80	three children playing with hay outdoors , throwing some at camera lens .	three young children play in the hay , throwing some at the camera .
PAD	PAD	PAD	PAD	5.00	a black dog walking beside a pool .	a black dog is walking along the side of a pool .
PAD	PAD	PAD	PAD	0.00	a climber is standing on the rock face next to the pink rope .	the children are running in the snow with fences in the background .
PAD	PAD	PAD	PAD	0.00	the man is wearing a black shirt and hat and smiling .	a man is lifting a little girl above his head .
PAD	PAD	PAD	PAD	1.80	a black dog wearing an orange collar is entangled with fishing wire .	the black dog wearing a red collar shakes water off .
PAD	PAD	PAD	PAD	3.60	a wet , blond dog carries a stick on the shore .	the wet , brown dog has a stick in his mouth and is running in the sand next to the water .
PAD	PAD	PAD	PAD	3.60	a man and a woman are riding bikes on a street .	a man and woman are riding bicycles across a junction in the city .
PAD	PAD	PAD	PAD	4.60	a man and a dog on rocks on a beach .	a man and dog on a rocky seashore .
PAD	PAD	PAD	PAD	0.00	two dogs are playing around in the dirt .	a dancer posing for the camera in a red and white dress .
PAD	PAD	PAD	PAD	2.00	large group of people standing outside of a building .	a group of people are ice skating in a big city .
PAD	PAD	PAD	PAD	3.40	a golden dog is running on the grass .	the large beige dog is running through the grass .
PAD	PAD	PAD	PAD	4.80	a dog runs through the grass .	a dog runs across the grass .
PAD	PAD	PAD	PAD	3.40	a man in red shorts is walking along rocks by a river carrying a stick .	a man is walking on rocks with water flowing around them .
PAD	PAD	PAD	PAD	0.00	man rowing a boat .	a man doing a trick on skateboard
PAD	PAD	PAD	PAD	4.80	three dogs running on a racetrack .	three dogs round a bend at a racetrack .
PAD	PAD	PAD	PAD	0.80	a black and brown dog walks through the snow near a building .	an older man stands outside a old boarded up building .
PAD	PAD	PAD	PAD	3.40	a dog is jumping into a swimming pool after a duck .	a dog jumping into a swimming pool .
PAD	PAD	PAD	PAD	3.20	a dog running through a forest in the winter time	a dog running through a lot of twigs .
PAD	PAD	PAD	PAD	0.40	the girl is playing along with the images on the big screen .	three girls holding umbrellas with their backs to the camera .
PAD	PAD	PAD	PAD	1.00	many people run in a race on a street .	a puppy running along a street .
PAD	PAD	PAD	PAD	2.40	two dogs in the snow	two dogs play in the grass .
PAD	PAD	PAD	PAD	1.00	a man in swimming trunks is standing against some rocks .	a man in a gray shirt climbs a large rock wall .
PAD	PAD	PAD	PAD	2.00	two white dogs walking in the snow .	a tan dog with a black collar barking in the snow .
PAD	PAD	PAD	PAD	2.40	a woman wearing a pink shirt jumps in the air with her arms and legs spread to her sides .	a man wearing suspenders and sunglasses leaps up in the air with his arms and legs spread out to the side .
PAD	PAD	PAD	PAD	2.80	a dog runs through the grass .	two dogs run through the brush .
PAD	PAD	PAD	PAD	4.20	three dogs playing in the snow .	three dogs run in the snow .
PAD	PAD	PAD	PAD	2.80	a dog running across the sand	a dog running through the water .
PAD	PAD	PAD	PAD	0.20	the boy in the orange shirt is throwing the ball .	the black and white muzzled dog is leaping above the grass .
PAD	PAD	PAD	PAD	0.00	a woman is attempting to ride a small wave .	a man and woman sitting back to back outside in the sun .
PAD	PAD	PAD	PAD	0.60	the black and white dog is swimming in the river .	a black man and his dog on the beach .
PAD	PAD	PAD	PAD	4.60	man standing on top of jagged rocks near the ocean .	a man is standing on top of rocks overlooking the ocean .
PAD	PAD	PAD	PAD	4.40	a girl in a black and blue wet suit is surfing .	a woman wearing a black and blue striped suit is surfing on a wave .
PAD	PAD	PAD	PAD	4.60	the woman is leading a dog through an obstacle course .	woman leading her small dog through an obstacle course .
PAD	PAD	PAD	PAD	4.20	several people are sitting around a fire at night .	a group of people sit around a blazing fire at night .
PAD	PAD	PAD	PAD	5.00	two dogs are running in the field .	two dogs running in a field .
PAD	PAD	PAD	PAD	0.00	two people are in bed .	two boxers are in the ring .
PAD	PAD	PAD	PAD	2.40	two dogs on the beach .	a dog walks on the beach .
PAD	PAD	PAD	PAD	1.00	a young boy is standing on a gray tiled area .	a young boy is practicing his karate in a gym .
PAD	PAD	PAD	PAD	3.20	two dogs fighting in the snow .	two dogs play in the snow .
PAD	PAD	PAD	PAD	0.60	a group of people are in the water .	a group of people ride in a race
PAD	PAD	PAD	PAD	2.20	the dog is running with food in his mouth .	the dog is running with a yellow ball in his mouth .
PAD	PAD	PAD	PAD	4.80	two dogs running down a beach .	two dogs running on the beach
PAD	PAD	PAD	PAD	2.00	a black and white dog swimming in the pool	a black and white dog running with something in his mouth .
PAD	PAD	PAD	PAD	1.60	two dogs are sniffing something in the rocks .	two dogs running down a path in the woods .
PAD	PAD	PAD	PAD	3.80	a dog has it 's head inside a red and green gift bag .	a pet playfully investigates the contents of a gift bag .
PAD	PAD	PAD	PAD	5.00	a yellow shirted man wearing a golden sun mask .	a man in a yellow shirt wears a gold , sun-shaped mask .
PAD	PAD	PAD	PAD	0.40	a man is scalling a sheer rock face with a rope support .	a young man is doing a ski jump with a purple board .
PAD	PAD	PAD	PAD	4.20	a child with his hands on his head .	a little boy stands with his hands on top of his head
PAD	PAD	PAD	PAD	1.80	a man wearing a orange vest is canoeing in the blue water .	a man in an orange jacket raising his hands to the sky in the sand .
PAD	PAD	PAD	PAD	0.00	a black dog lays in the sand .	kids play in the water
PAD	PAD	PAD	PAD	3.40	a light brown dog runs down a path happily .	a pale dog runs down a path .
PAD	PAD	PAD	PAD	1.20	an old man in a black trench coat standing in a marketplace .	the baby is wearing a red shirt and walking in a plaza .
PAD	PAD	PAD	PAD	1.40	a man dressed in black wearing a hat and glasses in front of a red wall .	a woman in a white shirt standing in front of a brick wall .
PAD	PAD	PAD	PAD	4.80	a man helps a boy ride a bike .	the man helps the boy ride a bike .
PAD	PAD	PAD	PAD	0.00	a red haired women in black is posing for a man while resting on a tree .	a man in a black shirt is holding a child wearing sunglasses .
PAD	PAD	PAD	PAD	4.80	a man climbing a cliff face .	a man climbs a sheer cliff face .
PAD	PAD	PAD	PAD	4.00	the two dogs are playing fetch in the snow .	the dogs play in the snow .
PAD	PAD	PAD	PAD	0.60	two girls are in pajama pants and appear to be dancing .	two girls with baseball caps are eating a snack outside .
PAD	PAD	PAD	PAD	3.40	a white and brown dog playing with a black toy .	a white and brown dog is playing tug-o-war .
PAD	PAD	PAD	PAD	2.00	two black dogs are jumping and playing with a yellow tennis ball in the snow .	a brown dog and a black dog playing with a yellow soccer ball .
PAD	PAD	PAD	PAD	3.00	two dogs are playing on the beach together .	two black dogs are playing in a grass .
PAD	PAD	PAD	PAD	3.00	a boy plays baseball .	a man is playing baseball .
PAD	PAD	PAD	PAD	2.00	a black and white dog is jumping over a hurdle .	a white dog running over a bridge .
PAD	PAD	PAD	PAD	0.00	a boy wearing a red shirt runs across the grass with a furry dog .	a sports fan is wearing face paint in the stands .
PAD	PAD	PAD	PAD	0.00	a black dog retrieves in the snow .	a skateboarder jumping in the street .
PAD	PAD	PAD	PAD	3.20	a smiling man and a baby girl posing for photo .	a smiling man holds a small child wearing pink and red .
PAD	PAD	PAD	PAD	0.20	two tan and white dogs and one tan dog racing down the beach near the water .	lady in a pink tinkerbell jacket stands next to the railing and looks out at the water .
PAD	PAD	PAD	PAD	3.20	a dog jumping for a frisbee in the snow .	a dog is jumping in the snow .
PAD	PAD	PAD	PAD	1.60	a man is riding a bicycle on a dirt path .	two dogs running along dirt path .
PAD	PAD	PAD	PAD	3.40	a brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow .	the dog with the red collar is bearing it 's teeth at the dog with the blue collar .
PAD	PAD	PAD	PAD	4.60	two brown dogs runs through the water .	two brown dogs running through water .
PAD	PAD	PAD	PAD	4.40	a seated young woman in a hat is reading at a coffee shop .	a woman enjoying her reading at a coffee shop
PAD	PAD	PAD	PAD	4.80	a black and white dog is running through the grass .	the black and white dog is running on the grass .
PAD	PAD	PAD	PAD	4.20	two brown dogs are biting each other .	two brown dogs biting each other on sand .
PAD	PAD	PAD	PAD	4.00	a skateboarder attempts a trick on the side of a low wall .	a boy does skateboard tricks on a railing .
PAD	PAD	PAD	PAD	2.80	a young girl doing a back flip in the water .	a young girl wearing purple running through water
PAD	PAD	PAD	PAD	0.80	a snowboarder rides a snowboard down a railing beside a flight of steps .	a boy is grinding a skateboard down a concrete wall .
PAD	PAD	PAD	PAD	3.00	a black dog is jumping out of water .	a black dog is shaking off water .
PAD	PAD	PAD	PAD	1.40	a woman with two men in hats socializing outside .	a young woman with a knit cap stands against the wall of a domino 's pizza .
PAD	PAD	PAD	PAD	4.20	a small boy in a bathrobe is sitting in a metal chair .	a boy in a robe sits in a chair .
PAD	PAD	PAD	PAD	2.20	a black dog is running through the snow .	a black pit bull dog is running through the dirt .
PAD	PAD	PAD	PAD	3.40	a group of teenagers are dancing on a wooden floor .	a group of people in dark colored clothing are line dancing on a wooden floor .
PAD	PAD	PAD	PAD	0.40	a woman stands with her arms out at her sides while another takes a picture .	a man stands in a crowd holding a white object .
PAD	PAD	PAD	PAD	0.40	a young boy is riding a bike .	a young girl laying on a blue inflatable toy
PAD	PAD	PAD	PAD	1.80	a black dog running in the snow .	a black dog running on a beach .
PAD	PAD	PAD	PAD	1.00	three dogs in the snow by a fence .	two dogs drink water in a lake .
PAD	PAD	PAD	PAD	0.20	a girl runs along a river bank with two black dogs .	a little boy is petting a tiger that is laying down .
PAD	PAD	PAD	PAD	4.60	a man climbing a rock-face .	a man is climbing a rock wall .
PAD	PAD	PAD	PAD	1.80	a teenage girl running on a beach shouting , with an older man walking behind her .	a young child running along the shore at a beach
PAD	PAD	PAD	PAD	2.00	woman playing tennis and hitting the ball .	a woman is playing volley ball .
PAD	PAD	PAD	PAD	2.60	a young boy with his hair standing up , is sliding down a blue slide	the kid in the orange shirt is sliding down a teal slide .
PAD	PAD	PAD	PAD	2.40	many people are on the beach , near a building with flags flying .	a busy beach has people scattered on it watching the sky .
PAD	PAD	PAD	PAD	0.40	a dog standing in the water .	a girl playing on a parachute .
PAD	PAD	PAD	PAD	0.00	a brown and white dog is walking next to a man on a skateboard .	a blond child is laying on a branch of a tree in a green field .
PAD	PAD	PAD	PAD	4.00	man riding a surfboard on a wave .	a man in black on a surfboard riding a wave .
PAD	PAD	PAD	PAD	2.60	a surfer is riding on a breaking wave .	a group of surfers catching a wave
PAD	PAD	PAD	PAD	4.20	the man in the red shirt is climbing the side of a mountain .	a man is climbing the side of a mountain .
PAD	PAD	PAD	PAD	3.00	black and white dog running through water .	a tan and white dog runs through water .
PAD	PAD	PAD	PAD	1.40	a man riding a motorcycle while wearing a black uniform .	a white motorcycle is being ridden around a race track .
PAD	PAD	PAD	PAD	2.00	three clowns in bright , multi-colored costumes .	three women in brightly colored dresses .
PAD	PAD	PAD	PAD	1.20	a black dog swimming through a river .	a black dog digging through the snow .
PAD	PAD	PAD	PAD	4.60	two beige dogs play in the grass .	two tan dogs play in the grass
PAD	PAD	PAD	PAD	4.20	two dogs are running through the grass near a house and trees .	two dogs are running through a green yard
PAD	PAD	PAD	PAD	3.20	a man and a woman are smiling .	a man and a woman laughing .
PAD	PAD	PAD	PAD	4.80	a man is standing on top of a rock or mountain watching the sun set .	a man standing in the mountains watching a sunset .
PAD	PAD	PAD	PAD	1.40	two little girls are playing on a trampoline .	two little boys are playing on a playground .
PAD	PAD	PAD	PAD	0.20	two girls are jumping high in the air .	two dogs nussle one another in the grass near a lake .
PAD	PAD	PAD	PAD	4.80	the woman holding a black purse is smoking a cigarette .	a woman with a black bag is smoking a cigarette
PAD	PAD	PAD	PAD	4.20	a dog is running along the grass .	a brown dog is running in the grass .
PAD	PAD	PAD	PAD	1.00	a man with long hair is looking through a camera .	a woman stands against a wall near a video camera .
PAD	PAD	PAD	PAD	1.00	a dog and a red ball in the air .	a dog digs a hole in a yard .
PAD	PAD	PAD	PAD	0.00	a brown and white dog is running across a brown field .	a person hanging from a rocky cliff .
PAD	PAD	PAD	PAD	4.00	brown dog running on grass .	the dog is running on grass .
PAD	PAD	PAD	PAD	5.00	a dog jogs through the grass .	a dog trots through the grass .
PAD	PAD	PAD	PAD	0.00	two people wearing hats sit and look at the camera .	a man wearing a blue shirt makes a grouchy face .
PAD	PAD	PAD	PAD	2.20	a black dog standing in the grass near a volleyball .	a brown and black down with a blue collar near a soccer ball on a grassy field .
PAD	PAD	PAD	PAD	3.20	two girls playing with people and flowers behind them .	two young girls wearing skirts are playing in a garden .
PAD	PAD	PAD	PAD	0.00	a girl in a pink shirt is sprawling her limbs out in midair .	a man dressed in a santa suit is climbing up a large concrete building .
PAD	PAD	PAD	PAD	1.40	a little girl in a red shirt pulls a kite .	a girl in a red shirt takes a picture on a phone .
PAD	PAD	PAD	PAD	0.00	child sliding in the snow .	man sleeping on the street .
PAD	PAD	PAD	PAD	4.20	three dogs are playing in the water .	three dogs swim in the water .
PAD	PAD	PAD	PAD	5.00	a white dog running on sand .	a white dog runs on the sand .
PAD	PAD	PAD	PAD	0.20	a little girl with her hands in the air is sitting on a man 's back while he is laying on a blanket .	a kid runs in the opposite direction of others who were playing a game .
PAD	PAD	PAD	PAD	1.40	a red and white race car racing on a dirt racetrack .	a person is riding a dirt bike in a race on a dirt track .
PAD	PAD	PAD	PAD	2.20	a black and white dog is running through a cow field .	a large black and white dog runs in the ocean water
PAD	PAD	PAD	PAD	4.00	a white dog with light brown markings has a stick in his mouth and his paws in the snow .	a white dog holds a stick in its mouth while it runs through snow .
PAD	PAD	PAD	PAD	0.60	a man in a straw hat shades his phone while others walk on a busy sidewalk .	a man lies on a street with his headand shoulders under a parked car that is jacked up .
PAD	PAD	PAD	PAD	0.80	a man with a messenger bag in front of a gray tile wall .	man in red jacket standing in front of lighthouse .
PAD	PAD	PAD	PAD	3.20	a dog swims in the water .	three dogs swim in the water .
PAD	PAD	PAD	PAD	1.40	group of little girls and a dog standing on the road .	a group of people white water rafting in a blue raft .
PAD	PAD	PAD	PAD	4.60	a little white curly haired dog runs across the pavement with a stick in its mouth .	a white curly haired dog runs with a stick in it 's mouth .
PAD	PAD	PAD	PAD	0.00	a man in a wet suit is throwing a baby wearing a wet suit up into the air .	a man in a white print shirt and a woman in a black dress dancing .
PAD	PAD	PAD	PAD	0.00	a man in a grey suit kneels in front of a woman in a white dress .	a woman in red with a beer followed by a man in white .
PAD	PAD	PAD	PAD	2.80	the blonde woman is wearing a black , american flag , tartan cap .	a red-haired woman is wearing a black beret adorned with the american flag .
PAD	PAD	PAD	PAD	0.60	a person holding a net is standing in the water .	a black woman and two black children are sitting in a thatched tent .
PAD	PAD	PAD	PAD	0.40	a woman in an red tracksuit squeezing lemons in a press .	a young woman in a pink hoodie takes a picture .
PAD	PAD	PAD	PAD	2.00	a black and white dog is running through the grass .	a tan dog is walking through snow .
PAD	PAD	PAD	PAD	4.20	a man walks two dogs on leashes down the street	a man walks two dogs in the city .
PAD	PAD	PAD	PAD	3.00	a brown and white dog with a pink frisbee in it 's mouth is humping over a man 's back .	a dog with a frisbee in its mouth , jumps over a man .
PAD	PAD	PAD	PAD	2.20	a dog is running in the snow .	two dogs running in the dirt
PAD	PAD	PAD	PAD	1.60	a small boy playing in the snow .	the brown and white dog is playing in the snow .
PAD	PAD	PAD	PAD	3.00	a harnessed dog leaps over a log as another dog follows behind .	a brown and white dog is leaping over a log in a field while another dog follows behind it .
PAD	PAD	PAD	PAD	0.60	a dog and cat laying down together .	two grey dogs are carrying a stick in the water .
PAD	PAD	PAD	PAD	3.20	a woman in a blue shirt and tan shorts sits at a table .	a smiling young woman in a tourquoise shirt and bandanna poses at table outdoors .
PAD	PAD	PAD	PAD	0.00	a family is playing on the beach with their dog .	a naked little girl being thrown into the air .
PAD	PAD	PAD	PAD	3.20	a white dog running in the snow	the dogs are running in the snow .
PAD	PAD	PAD	PAD	2.60	a dog runs through the long grass .	a dog lays down in the long green grass .
PAD	PAD	PAD	PAD	0.00	the black dog is running through the snow .	a race car driver is driving his car through the mud .
PAD	PAD	PAD	PAD	4.40	a dog wearing a green sweater and a backpack walking on snow .	a small dog wearing a green sweater and a backpack walks through snow .
PAD	PAD	PAD	PAD	0.60	a group of people sitting around a desk .	a group of girls on a beach .
PAD	PAD	PAD	PAD	2.80	three dogs are running in a field .	two dogs are running in a grassy field
PAD	PAD	PAD	PAD	0.40	a man and woman with their hands on their chins are standing next to a christmas tree .	the man with a white beard and blue cap is standing in the doorway of a workshop .
PAD	PAD	PAD	PAD	1.20	the black and white dog has a stick in his paws .	a black dog and a white dog are standing on snow .
PAD	PAD	PAD	PAD	1.40	a white dog running through the snow	the black and white dog runs through the grass .
PAD	PAD	PAD	PAD	0.60	a man on skis on a snow-covered hill with mountains in the background	a dog enjoys a romp in the water with mountains and sand in the background .
PAD	PAD	PAD	PAD	1.20	a group of people are camping out on some rocks .	a group of people are standing beside a fire truck .
PAD	PAD	PAD	PAD	1.20	a man on a bike nest to a river .	a man on a bike does a very high jump .
PAD	PAD	PAD	PAD	2.60	a dog running on the grass	two dogs are running on the grass .
PAD	PAD	PAD	PAD	5.00	there is a black dog jumping into a swimming pool .	a black dog is leaping into a swimming pool .
PAD	PAD	PAD	PAD	0.40	a skier going down the snowy hill .	a brown dog is laying in the snow .
PAD	PAD	PAD	PAD	3.60	two dogs are running on the grass .	two dogs running in the dirt
PAD	PAD	PAD	PAD	0.60	a man is spraying a fluid from a long hose at the beach .	a guy is sitting on his bike with one wheel in the air .
PAD	PAD	PAD	PAD	3.40	three dogs playing in the snow while one dog wears a jacket .	three dogs playing in the snow , with a city in the background .
PAD	PAD	PAD	PAD	0.00	many football players sitting on the ground .	a dog rolls on the ground .
PAD	PAD	PAD	PAD	0.80	a group of people in boats racing towards the shore .	a group of people stand together and pose in front of a house .
PAD	PAD	PAD	PAD	0.00	a little boy and a little girl playing together outside .	a woman wearing a white shirt stands on the street .
PAD	PAD	PAD	PAD	2.20	a person in a red vest is touching the blue ice skates on another person .	a lady fastens someone 's ice skates in the snow .
PAD	PAD	PAD	PAD	4.80	a girl bounces upside down on her head on a trampoline .	a girl is bouncing on her head on a trampoline .
PAD	PAD	PAD	PAD	4.80	the surfer does a flip off of a wave .	a surfer does a flip on a wave .
PAD	PAD	PAD	PAD	3.00	a female dj holds up a michael jackson album .	a girl holding a picture of michael jackson smiling
PAD	PAD	PAD	PAD	2.00	a woman standing in front of trees and smiling .	a man is walking by trees in front of the city skyline .
PAD	PAD	PAD	PAD	2.40	a boy doing a back flip into a swimming pool .	a boy wearing red and blue swim trunks jumping head first into a swimming pool .
PAD	PAD	PAD	PAD	4.20	three little boys cover themselves with bubbles .	three children standing by a pool are covered in foam bubbles .
PAD	PAD	PAD	PAD	0.20	the boy is looking up at the girl as another girl ignores them .	the boy is diving into the pool as the couple watch .
PAD	PAD	PAD	PAD	2.20	two white standard poodles play with a toy in the snow	two dogs fighting in the snow .
PAD	PAD	PAD	PAD	0.80	a crowd of people stand on a rural road , a field behind them , a forest in front .	a bunch of people standing next to a car with it 's trunk open .
PAD	PAD	PAD	PAD	4.40	boy lies on stomach in grass .	small boy lying on his stomach on the grass .
PAD	PAD	PAD	PAD	3.20	a black dog with a blue collar is running in the snow .	a black dog with a red collar plays in the snow .
PAD	PAD	PAD	PAD	1.00	a japanese swordsman jumps into the air .	a woman is getting her dog to jump in the air .
PAD	PAD	PAD	PAD	3.80	a bird sits in a tree .	a bird sits in a leafless tree .
PAD	PAD	PAD	PAD	4.00	a brown dog chews on an orange ball .	a dog has an orange ball in its mouth .
PAD	PAD	PAD	PAD	0.80	a white dog runs along a rocky shoreline .	a dog jumps over a hurdle .
PAD	PAD	PAD	PAD	0.60	a brown dog jumping into the air to catch a ball .	three young woman jumping into the air to catch a ball .
PAD	PAD	PAD	PAD	3.20	a child is walking from one picnic table to another .	the boy hops from one picnic table to the other in the park .
PAD	PAD	PAD	PAD	0.00	a man wearing us flag boxer shorts is standing on a stairway .	a woman wearing a white shirt stands on the street .
PAD	PAD	PAD	PAD	0.00	a group of seven people are rafting in the rapids in a green boat .	a group of people are standing and sitting around on the ground at night .
PAD	PAD	PAD	PAD	3.00	a dog in the snow .	two dogs in snow .
PAD	PAD	PAD	PAD	2.00	a man with long hair is looking through a camera .	a man with sunglasses looking straight ahead .
PAD	PAD	PAD	PAD	4.80	dalmation running along the beach .	a dalmation runs along a beach .
PAD	PAD	PAD	PAD	3.40	a black and white dog jumping in the air to catch a frisbee	a black and white dog jumping in a yard .
PAD	PAD	PAD	PAD	0.00	the woman is holding the harness that the brown and white dog is wearing .	a man and woman are looking at artwork that is on easels and clipped to a fencing wall .
PAD	PAD	PAD	PAD	5.00	a dog running through snow .	a dog runs in the snow .
PAD	PAD	PAD	PAD	2.00	four black dogs run across the grass .	a dog runs across the grassy field .
PAD	PAD	PAD	PAD	3.60	a man in red and black is hitting a soccer ball with his head .	a man in a red striped soccer shirt heads a ball .
PAD	PAD	PAD	PAD	1.20	a brown dog is walking on the grass .	a dog chases another by a tree .
PAD	PAD	PAD	PAD	0.60	a girl is jumping .	a boy is rock climbing .
PAD	PAD	PAD	PAD	4.60	a woman placing a baby on a skateboard on the beach .	a woman holds a small baby on a skateboard at the beach
PAD	PAD	PAD	PAD	4.00	a black dog is biting a light brown dogs ear in a playful manner .	a black dog playfully bits another dog in a living room setting
PAD	PAD	PAD	PAD	4.40	the beagle is walking on the beach at the waterline .	a beagle walks along the calm shore .
PAD	PAD	PAD	PAD	0.00	a young pitcher is throwing the baseball .	a brown dog is walking on the grass beside a fence .
PAD	PAD	PAD	PAD	5.00	the black and white dog runs through the grass .	a black and white dog is running through grass .
PAD	PAD	PAD	PAD	0.00	two dogs run through the snow , one with a tennis ball .	the boy is doing a stunt , through the air , on his bicycle .
PAD	PAD	PAD	PAD	3.20	a black dog is walking on the grass with a stick in it 's mouth .	the black dog is running on the grass with a toy in it 's mouth .
PAD	PAD	PAD	PAD	2.40	three children playing in snow .	three children playing in hay
PAD	PAD	PAD	PAD	3.00	a man walks toward a policeman standing in a crosswalk on a city street .	a policeman stands in a crosswalk in a city .
PAD	PAD	PAD	PAD	3.40	two people ride their bikes down a dirt road .	two people riding their bikes on a hill .
PAD	PAD	PAD	PAD	2.40	the black and brown dog is playing in the yard .	the black and tan dog is chasing something he has spotted .
PAD	PAD	PAD	PAD	4.60	a black dog and a white dog playing in the street .	a black dog and a white dog play in the street together .
PAD	PAD	PAD	PAD	3.60	a large black and white dog is swimming in the water .	a black and white dog with a stick is in muddy water .
PAD	PAD	PAD	PAD	4.20	a little boy clowns with a colander on his head .	a boy with a metal colander on his head .
PAD	PAD	PAD	PAD	4.00	a brown dog is running through the field .	a brown dog with his tongue wagging as he runs through a field
PAD	PAD	PAD	PAD	2.20	a boy is jumping into the water with a ball in his hand .	a little boy swimming underwater with a toy in his hand .
PAD	PAD	PAD	PAD	3.80	a person wearing scuba gear is swimming underwater water .	a person is scuba diving in very clear blue water .
PAD	PAD	PAD	PAD	2.20	this dog is jumping through the water .	two dogs running through the water on a beach .
PAD	PAD	PAD	PAD	0.00	two constructions workers sit on a beam taking a break .	the man is putting on his shirt near an elevator .
