PAD	PAD	PAD	PAD	3.8	afghan parliament approves u.s.-afghan security pact	afghan parliament approves u.s. partnership
PAD	PAD	PAD	PAD	0.6	two german tourists , two pilots killed in kenya air crash	senator reid involved in las vegas car crash : cnn
PAD	PAD	PAD	PAD	3.6	israeli , palestinian negotiators quietly meet	israeli , palestinian negotiators meet in jordan
PAD	PAD	PAD	PAD	3.6	us astronaut neil armstrong dead at 82	us astronaut neil armstrong dies
PAD	PAD	PAD	PAD	4.2	amnesty : syria rebels also committing abuses	amnesty investigator : syria rebels also committing abuses
PAD	PAD	PAD	PAD	1.6	mitt romney wins republican primary in indiana	romney wins florida republican primary
PAD	PAD	PAD	PAD	4	east german rights activist gauck elected president	joachim gauck elected as german president
PAD	PAD	PAD	PAD	2.4	south africa starts investigating mine violence	south africa hosts ' peace talks ' in mine standoff
PAD	PAD	PAD	PAD	2.6	syria fighting rages as russia urges western re-think	syria fighting rages in capital , russia pressed
PAD	PAD	PAD	PAD	0.4	3 dead , 27 injured in sw china accident	35 dead and 165 missing in india boat accident
PAD	PAD	PAD	PAD	3.6	erdogan 's party submits plan for turkish presidency	erdogan 's party aims for turkish presidency
PAD	PAD	PAD	PAD	1	santorum romping to minnesota victory	santorum wins kansas caucuses
PAD	PAD	PAD	PAD	4.8	jordan opens first tent camp for syrian refugees	jordan opens first refugee camp for syrians
PAD	PAD	PAD	PAD	4	space legend neil armstrong dies	first man on moon neil armstrong dies at 82
PAD	PAD	PAD	PAD	4.8	u.s. and turkey weigh no-fly zones for syria	turkey , us weigh no-fly zones for syria
PAD	PAD	PAD	PAD	0.8	man arrested over double murder	wa man arrested in police drug raid
PAD	PAD	PAD	PAD	2.8	florida counties extend early voting	fla . democrats want extended early voting hours
PAD	PAD	PAD	PAD	3.8	warship sets sail for falklands	british warship sets sail for falklands
PAD	PAD	PAD	PAD	1	newcastle 2-0 liverpool : match report , pictures & video highlights	qpr 1-2 west ham : match report , pictures & video highlights
PAD	PAD	PAD	PAD	2.8	palestinian prisoners to end hunger strike	progress reported in palestinian prisoner hunger strike talks
PAD	PAD	PAD	PAD	1	police : four killed in german hostage taking incident	palestinians : 12 killed in idf strike in northern strip
PAD	PAD	PAD	PAD	4.25	egypt lets mubarak pm back in presidential race	egypt confirms mubarak 's pm back in presidency race
PAD	PAD	PAD	PAD	0.6	syrian journalists killed in capital	us marines killed in base attack
PAD	PAD	PAD	PAD	2.4	gop candidate romney to call to arm syrian rebels	us helping get arms to syria rebels
PAD	PAD	PAD	PAD	4.4	u.n. observer patrol arrives at syria massacre site	un observers reach syria massacre village
PAD	PAD	PAD	PAD	0.4	publisher acquitted in privacy case	pbs publishes new guidelines on impartiality
PAD	PAD	PAD	PAD	0	american airlines and pilots agree on a new contract	romney pledges to ' stand with israel ' on iran threat
PAD	PAD	PAD	PAD	2.8	greek pm to announce new election	greek pm calls for may 6 general election
PAD	PAD	PAD	PAD	1.6	government of canada supports montréal women leading change	government of canada supports women 's safety in regina
PAD	PAD	PAD	PAD	3.2	no problem if mulayam forms third front : congress	no problem if mulayam forms third front : digvijay
PAD	PAD	PAD	PAD	0	bradley triumphs at firestone as furyk fades	bahrain court upholds sentences against uprising leaders
PAD	PAD	PAD	PAD	0	samsung overtakes nokia in phones	charges over dog attack on police
PAD	PAD	PAD	PAD	2.2	plane crash in ghana kills at least 10	plane crash in ghana : how the international media reported it
PAD	PAD	PAD	PAD	5	gu kailai murder trial ends in china	gu kailai 's murder trial ends in china
PAD	PAD	PAD	PAD	4.8	eurozone backs greek bailout	eurozone agrees greece bail-out
PAD	PAD	PAD	PAD	1.8	six us troops killed in afghan bomb attack	6 nato troops killed in afghanistan
PAD	PAD	PAD	PAD	1.6	syria forces launch aleppo attack	syrian forces kill 54 ahead of annan peace mission
PAD	PAD	PAD	PAD	1	romney , obama fight for edge on medicare	obama , romney compete for undecideds , stoke base
PAD	PAD	PAD	PAD	4.8	two blasts hit syria capital	two blasts rock syrian capital
PAD	PAD	PAD	PAD	3.6	bbc director general resigns over ' shoddy journalism'	bbc director general resigns amid newsnight scandal
PAD	PAD	PAD	PAD	4.8	rick santorum wins kansas caucuses	rick santorum notches a victory in kansas caucuses
PAD	PAD	PAD	PAD	3.2	in islamist-led egypt , coptic church names new pope	egyptian christians choose new pope
PAD	PAD	PAD	PAD	5	us pledge to rebuild haiti not being met	us pledge to rebuild haiti not being met
PAD	PAD	PAD	PAD	1	chinese stocks close higher thursday	chinese stocks open mixed wednesday
PAD	PAD	PAD	PAD	3.6	greece to vote on 2013 budget ; protesters gather	greece to vote on 2013 budget
PAD	PAD	PAD	PAD	4.4	not ' hiding the ball ' on russia : obama	obama says he 's not ' hiding the ball ' on russia
PAD	PAD	PAD	PAD	4	u.s. , eu cautiously welcome iran 's proposal to restart nuclear talks	u.s. , eu welcome iran 's offer to restart nuclear talks
PAD	PAD	PAD	PAD	2.6	barack obama 's personal evolution on same-sex marriage	obama backs same-sex marriage
PAD	PAD	PAD	PAD	2.8	clinton warns kenya of cost of election violence	clinton warns kenya on repeat of 2007 vote chaos
PAD	PAD	PAD	PAD	4.8	england captain andrew strauss retires from professional cricket	england captain strauss retires from cricket
PAD	PAD	PAD	PAD	3.8	anti-american protests over film expand to nearly 20 countries	anti-american fury sweeps middle east over film
PAD	PAD	PAD	PAD	1	journalists hail london olympics opening	israeli delegation marches in 2012 olympics opener
PAD	PAD	PAD	PAD	1.5	aust stocks open lower	tokyo stocks open lower
PAD	PAD	PAD	PAD	3.4	wikileaks begins publishing two million syria emails	wikileaks releasing trove of syria documents
PAD	PAD	PAD	PAD	3	palestinians : 2 gaza militants killed in israeli airstrike on coastal strip	officials : gaza man killed in israeli airstrike ( ap )
PAD	PAD	PAD	PAD	4.6	mali 's president hands in resignation	mali 's president formally resigns
PAD	PAD	PAD	PAD	3.6	china backs sri lanka on un resolution	war crimes : china backs lanka on un resolution
PAD	PAD	PAD	PAD	1.4	three killed in nigeria suicide bombers attack	60 killed in nigeria cattle market attack
PAD	PAD	PAD	PAD	1.6	factbox-security developments in iraq , february 1	factbox-security developments in pakistan , march 13
PAD	PAD	PAD	PAD	4.2	hrw : jordan biased against palestinians from syria	jordan biased over palestinians from syria
PAD	PAD	PAD	PAD	3.8	israel among top arms exporters in world : report	israel among top arms exporters and importers
PAD	PAD	PAD	PAD	0.8	egyptians to vote for new president	somali mps to elect new president
PAD	PAD	PAD	PAD	5	federer wins 7th wimbledon title	federer captures 7th wimbledon title
PAD	PAD	PAD	PAD	3.6	qaida leader calls for kidnap of westerners in egypt	al-qaida leader urges kidnapping of westerners
PAD	PAD	PAD	PAD	2.6	china stocks close mixed friday	chinese stocks close higher midday friday
PAD	PAD	PAD	PAD	3.8	ton up : tendulkar reaches 100th international hundred	sachin tendulkar 's reaches 100 centuries - in pictures
PAD	PAD	PAD	PAD	1.6	police disperse protest in east sudan - witnesses	police disperse east china chemical plant protesters
PAD	PAD	PAD	PAD	1.6	43 killed in bus crash	15 killed in crash in india
PAD	PAD	PAD	PAD	4	putin sworn in as russian president	putin sworn in as russia 's president for 6 years
PAD	PAD	PAD	PAD	0	china trade returns to surplus in march	tense calm returns to south tel aviv
PAD	PAD	PAD	PAD	2.2	highlights of the vice presidential debate	five things to watch in the presidential debate
PAD	PAD	PAD	PAD	2.2	2 pro-palestinian activists arrested at b-g airport	dozens of ' flytilla ' activists protest at paris airport
PAD	PAD	PAD	PAD	1.4	full episode : nightline 6 / 29 : katie holmes , tom cruise to divorce	custody , images at stake in cruise-holmes divorce
PAD	PAD	PAD	PAD	3	syrian regime denies role in houla massacre	syria blames rebels for houla massacre of over 100
PAD	PAD	PAD	PAD	4.4	south sudan accuses sudan of bombings ahead of talks	s . sudan accuses sudan of bombing in blow to talks
PAD	PAD	PAD	PAD	0.2	conspiracy against me - lance	day begins amid panic
PAD	PAD	PAD	PAD	1	spanish jobless rate soars past 25 per cent	us jobless rate seen rising , offering obama no relief
PAD	PAD	PAD	PAD	0	nine killed in gun attack in pakistan	five million citizens get unofficial salary in ukraine
PAD	PAD	PAD	PAD	3.2	syria demands guarantees , rebels say peace plan doomed	syria demands written guarantee for troop pullback
PAD	PAD	PAD	PAD	3.8	minn. terminal reopens after evacuation	minn . terminal reopens after bag causes evacuation
PAD	PAD	PAD	PAD	4	golf : westwood takes lead in dubai desert classic	westwood in front a dubai desert classic
PAD	PAD	PAD	PAD	2.8	sudan blocks youtube over anti-islam film	pakistan 's pm orders youtube halt over anti-islam film
PAD	PAD	PAD	PAD	1.4	polls open in russian presidential election	polls close in senegal 's presidential election
PAD	PAD	PAD	PAD	4.4	chavez leaves again for cuba for radiotherapy	chavez set for more radiotherapy in cuba
PAD	PAD	PAD	PAD	0.6	romanian president declared victory	chinese president concludes state visit to denmark
PAD	PAD	PAD	PAD	3.6	russians rally support for orthodox church over pussy riot controversy	russian orthodox church rallies faithful after criticism
PAD	PAD	PAD	PAD	1.4	clinton lands in india to breathe life into ties	clinton warns against undermining grameen bank
PAD	PAD	PAD	PAD	4.2	mali interim leader takes office	mali 's interim president sworn into office
PAD	PAD	PAD	PAD	3.8	putin declares victory in russian presidential vote	putin ' wins ' russia 's presidential election
PAD	PAD	PAD	PAD	1.6	al renews condemnation on syria 's violence	u.s. closes embassy in damascus due to syria violence
PAD	PAD	PAD	PAD	3.4	eu slaps sanctions on assad family	eu sanctions assad 's wife ; mortars hit homs
PAD	PAD	PAD	PAD	1.8	air force instructor faces sentencing for rape	women testify at air force instructor 's sentencing
PAD	PAD	PAD	PAD	3.8	more than 30 striking miners killed	more than 30 striking miners killed in south africa
PAD	PAD	PAD	PAD	1.2	israeli pm makes case on iran to us voters	israel blames iran for attacks on its diplomats
PAD	PAD	PAD	PAD	3.4	music industry pays tribute to whitney houston	music industry mourns whitney houston
PAD	PAD	PAD	PAD	2.6	iron dome intercepts 17 rockets	iron dome intercepts two rockets fired at beersheba
PAD	PAD	PAD	PAD	4.5	mali islamists destroying ' more timbuktu shrines'	mali islamists destroy more holy timbuktu sites
PAD	PAD	PAD	PAD	1.8	china stocks end higher on pmi at midday	chinese stocks open higher thursday
PAD	PAD	PAD	PAD	0	scientists resurrect flowers from prehistoric seeds	nintendo trims red ink , lowers forecast for year
PAD	PAD	PAD	PAD	2.6	man convicted in vatican leaks case	butler to be tried in " vatileaks " case
PAD	PAD	PAD	PAD	2.8	romney , paul vie for maine caucus win	romney has narrow maine caucus win
PAD	PAD	PAD	PAD	3.8	sectarian clashes rock lebanese city of tripoli	sectarian clashes rock lebanese city , 3 killed
PAD	PAD	PAD	PAD	3.4	repsol blasts argentina over nationalization of ypf	repsol blasts argentina over oil nationalization
PAD	PAD	PAD	PAD	1.4	several dead , 550 injured in argentina train crash	49 feared dead in buenos aires train crash
PAD	PAD	PAD	PAD	4	aung san suu kyi to address british mps	burma 's aung san suu kyi to address parliament on june visit
PAD	PAD	PAD	PAD	4	sheriff : man recovers stolen car 42 years later	us man recovers car 42 years after theft
PAD	PAD	PAD	PAD	4	google ceo says android important , not critical	larry page says android important , not critical
PAD	PAD	PAD	PAD	3.8	mursi takes oath of office , becomes egyptian president	morsi to take oath as first egypt civilian president
PAD	PAD	PAD	PAD	3.6	iran may cut oil exports to more eu states	iran mps say ready to ban oil exports to some eu states
PAD	PAD	PAD	PAD	0.8	factory fires kill at least 260 in pakistan	at least six dead in pakistan gunfight
PAD	PAD	PAD	PAD	0	australian among four on plane missing in indonesia	iranian painter mansoureh hosseini dies
PAD	PAD	PAD	PAD	3.8	romney vows to restore ' promise of america'	romney promises to ' restore america'
PAD	PAD	PAD	PAD	0.6	santorum 's 3-year-old daughter hospitalized	'kony 2012 ' director hospitalized
PAD	PAD	PAD	PAD	2.2	syrian opposition pleads for criminal court action	syrian opposition leader criticizes u.s .
PAD	PAD	PAD	PAD	1.2	mandela released from hospital	israeli president released from hospital
PAD	PAD	PAD	PAD	4	sunderland 2-2 bolton : davies double gets trotters a point but they stay in bottom three	sunderland 2-2 bolton : davies in at the double
PAD	PAD	PAD	PAD	3.8	jaya prada all set to join bjp	jaya prada likely to join bjp , amar singh to decide for her
PAD	PAD	PAD	PAD	0.6	five dead in pakistan suicide blast	over 120 dead in pakistan factory blaze
PAD	PAD	PAD	PAD	2.8	hezbollah 's nasrallah warns us over anti-islam film	hezbollah calls for more anti-islam film protests
PAD	PAD	PAD	PAD	2.6	syrian forces shell towns , clash with rebels	syrian forces and rebels clash in coastal province
PAD	PAD	PAD	PAD	3.2	nadal tops djokovic for 7th french open title	tennis : nadal defeats djokovic for monte carlo title
PAD	PAD	PAD	PAD	3	childcare costs rise by nearly 6 %	childcare ' costing £ 15,000 a year'
PAD	PAD	PAD	PAD	3.4	obama urges decisive action on europe debt crisis	obama urges europe to act quickly on crisis
PAD	PAD	PAD	PAD	1	beef burger mix recalled over salmonella concerns	choc powder recalled over salmonella concerns
PAD	PAD	PAD	PAD	4.2	obama , romney prepare for first debate	obama , romney prepare to debate
PAD	PAD	PAD	PAD	0.8	first significant gas found offshore kenya	raiders kill 38 in latest land clashes in kenya
PAD	PAD	PAD	PAD	2.2	red cross worker killed in pakistan	kidnapped uk aid worker killed in pakistan
PAD	PAD	PAD	PAD	3.2	at cpac , mitt romney stresses conservative credentials	cpac 2012 : mitt romney struggles to connect with conservative base
PAD	PAD	PAD	PAD	3.4	8 rockets fired from gaza into southern israel ; none hurt	ten rockets from gaza land in southern israel ; none hurt
PAD	PAD	PAD	PAD	3.2	glorious triple-gold night for britain	britain savors golden night on track
PAD	PAD	PAD	PAD	0.6	bahraini protesters and police clash after funeral	greek protesters , police clash as bailout deal in limbo
PAD	PAD	PAD	PAD	1.6	u.s. soldier killed in shooting incident in s . afghanistan	five nato soldiers killed in afghanistan
PAD	PAD	PAD	PAD	0.8	polls close in egyptian presidential election	press releases : yemeni presidential election
PAD	PAD	PAD	PAD	1.2	police ' did not link ' savile claims	bbc faces questions for pulling savile case
PAD	PAD	PAD	PAD	3.4	eurozone unemployment stays at record 11 percent	eurozone unemployment hits record high
PAD	PAD	PAD	PAD	4.2	james murdoch quits bskyb	james murdoch quits role at bskyb
PAD	PAD	PAD	PAD	4.8	iconic science fiction writer ray bradbury dies at 91	science fiction legend ray bradbury dead at 91
PAD	PAD	PAD	PAD	0.6	egypt presidential election may 23-24	us presidential election 2012
PAD	PAD	PAD	PAD	3.4	four french soldiers killed in afghan suicide blast	four foreign soldiers killed in afghan east
PAD	PAD	PAD	PAD	4	un observers find traces of syrian massacre	un team investigates syrian massacre
PAD	PAD	PAD	PAD	3.6	ap poll : majority in us have prejudice against blacks	ap poll : majority harbor prejudice against blacks
PAD	PAD	PAD	PAD	4.2	ap source : redskins to trade for no. 2 pick	redskins trade for no. 2 pick
PAD	PAD	PAD	PAD	4	china says defense budget to rise 11.2 % in 2012	china 's defence spending to rise 11.2 %
PAD	PAD	PAD	PAD	0	string of iraq blasts kills at least 32	strong italy quake kills at least six
PAD	PAD	PAD	PAD	3.8	ecuador president correa says no decision made on assange asylum	ecuador yet to decide on assange 's asylum
PAD	PAD	PAD	PAD	4.4	apple buying security firm authentec for $ 356 million	news summary : apple buying authentec for $ 356m
PAD	PAD	PAD	PAD	3.8	us offers us $ 10 mil. for pakistan militant	us offers $ 10 million for pakistani militant chief
PAD	PAD	PAD	PAD	3.8	6 nato troops killed in afghanistan ied attack	6 nato troops killed in afghanistan
PAD	PAD	PAD	PAD	0.8	osama bin laden wives to be jailed	osama bin laden movie to be filmed in india
PAD	PAD	PAD	PAD	4	egyptians vote in landmark presidential election	egyptians go to polls in historic election
PAD	PAD	PAD	PAD	3.8	jetblue pilot who disrupted flight declared insane , not guilty	jetblue pilot who caused disruption on flight not guilty
PAD	PAD	PAD	PAD	2.2	tsunami warning : no need for sa to panic	tsunami warning after aceh quake
PAD	PAD	PAD	PAD	4.8	us hands over bagram prison to afghan authorities	u.s. transfers bagram prison to afghan control
PAD	PAD	PAD	PAD	2	jeremy hunt distances himself from adviser who ' overstepped the mark'	jeremy hunt clings on as spad quits over news corp emails
PAD	PAD	PAD	PAD	0.4	obama praises u.s.-latin america trade ties	obama secret service agents sent home
PAD	PAD	PAD	PAD	2	blitzbokke ousted by fiji	blitzbokke beaten by nz
PAD	PAD	PAD	PAD	0.4	obama and romney focus on swing-states	team anna yet to decide on contesting state polls
PAD	PAD	PAD	PAD	4	trade newspaper variety up for sale	hollywood trade publication variety put up for sale
PAD	PAD	PAD	PAD	0.2	'grenade attack ' kills one and injures at least 11	sex attack on woman investigated
PAD	PAD	PAD	PAD	1.8	toulouse siege : police surround flat of ' islamic warrior ' suspected of being serial killer	toulouse shooting : france was on the highest level of security of security alert
PAD	PAD	PAD	PAD	1.4	'scores of bodies ' found in syria	eight more bodies found on ship
PAD	PAD	PAD	PAD	0.8	shooter charged with murder of us black teen	thoughts on race relations under a black president
PAD	PAD	PAD	PAD	1.8	jonny bairstow and eoin morgan shine for england in mumbai	bairstow hits ton in india tour match
PAD	PAD	PAD	PAD	0.8	australians flee homes amid floods	australian speaker steps aside
PAD	PAD	PAD	PAD	4.4	how wind farm developers ' use camera tricks to make turbines look smaller than they really are'	wind farm developers using ' tricks ' to make turbines look smaller
PAD	PAD	PAD	PAD	2.4	us drone kills six militants in pakistan : officials	us missiles kill 15 in pakistan : officials
PAD	PAD	PAD	PAD	1.2	wigan 3-2 wolves : match report , pictures & video highlights	arsenal 0-0 chelsea : match report , pictures & video highlights
PAD	PAD	PAD	PAD	1.6	uk spends £ 3m on foreign prisons	us spends $ 50m on carp invasion
PAD	PAD	PAD	PAD	2.6	nigeria : nigerian troops swarm after 40 killed in student massacre	nigeria police make arrests after college massacre
PAD	PAD	PAD	PAD	2.2	nerves calmed -- for now : markets jump on relief over spanish bank bailout	focus shifts to greece after spain secures bank bailout
PAD	PAD	PAD	PAD	1.4	heavy fighting reported in syria 's aleppo	heavy fighting reported in damascus
PAD	PAD	PAD	PAD	1.8	france says greece must show credibility for eurozone	france 's hollande backs greece but urges credible reform
PAD	PAD	PAD	PAD	1.2	avengers sets box office record	the hunger games breaks us box office record
PAD	PAD	PAD	PAD	1	4 french soldiers reported killed in afghanistan	british soldier killed in afghanistan
PAD	PAD	PAD	PAD	3.4	spanish bailout dilemma gets more acute	spanish dilemma gets more acute
PAD	PAD	PAD	PAD	0.6	nato soldier dies in afghanistan	two aust soldiers wounded in afghanistan
PAD	PAD	PAD	PAD	2.4	chinese stocks open lower wednesday	china stocks open lower friday
PAD	PAD	PAD	PAD	1	palestinian leadership condemn israeli fm call to oust abbas	palestinian leadership backs fatah-hamas doha deal
PAD	PAD	PAD	PAD	4.8	mitt romney wins maryland gop primary	romney wins maryland republican primary
PAD	PAD	PAD	PAD	3.6	man finds car on ebay 42 years after it was stolen	texas man finds his car 42 years after it was stolen
PAD	PAD	PAD	PAD	3.4	sylvester stallone 's son found dead in hollywood	sylvester stalloneâ € ™ s son , sage stallone , found dead in hol
PAD	PAD	PAD	PAD	2.8	nato : 4 aid workers rescued from afghan insurgents	5 aid workers freed in operation in afghanistan
PAD	PAD	PAD	PAD	1.8	russia jails pussy riot protest punks for two years	russian court to rule in pussy riot trial
PAD	PAD	PAD	PAD	2	germany dodges recession with growth in first quarter	eurozone avoids recession in q1 , thanks to germany
PAD	PAD	PAD	PAD	4.4	israel bars german writer grass from visiting over poem	israel bars german author grass over poem
PAD	PAD	PAD	PAD	1.8	the note 's must-reads for august 1 , 2012	the note 's must reads for wednesday july 4 , 2012
PAD	PAD	PAD	PAD	2.4	nato us troop detained over shooting of afghan civilians	u.s. says saddened by shooting on afghan civilians
PAD	PAD	PAD	PAD	1.6	hollande wins french presidential election	east timor votes in presidential election
PAD	PAD	PAD	PAD	4.8	lance armstrong drops fight against doping charges	lance armstrong calls it quits in fight against doping charges
PAD	PAD	PAD	PAD	1.8	military : syria chemical stocks threaten israel	russia tells syria chemical arms threat is unacceptable
PAD	PAD	PAD	PAD	3.6	fitch upgrades ford to investment grade	fitch restores ford credit to investment grade
PAD	PAD	PAD	PAD	2	syria peace plan conditions “ unacceptable , ” opposition says	syria peace dashed as deadline passes
PAD	PAD	PAD	PAD	1.4	asian stocks rise after greek vote eases fears	oil rises after greek election result
PAD	PAD	PAD	PAD	2.4	clashes as greeks protest against more cutbacks	clashes erupt as greek vote nears
PAD	PAD	PAD	PAD	2.4	9 dead , 11 hurt , 4 missing in mont blanc avalanche	6 dead , several missing in mont blanc avalanche
PAD	PAD	PAD	PAD	4.6	taliban pose as ' attractive women , on facebook for spying	taliban soldiers posing as pretty women on facebook to get troops ' secrets
PAD	PAD	PAD	PAD	1.2	china activist chen lands in us	chinese activist renews call to fight injustice
PAD	PAD	PAD	PAD	3.2	city room : empire state building shooting	2 dead in shooting outside empire state building
PAD	PAD	PAD	PAD	4.4	mohamed morsi sworn in as eygptian president	mursi sworn in as egyptian president
PAD	PAD	PAD	PAD	3	british soldier killed in southern afghanistan	two british soldiers killed in afghanistan
PAD	PAD	PAD	PAD	1	attack on nato base in afghanistan kills 15	aid workers freed in afghanistan raid
PAD	PAD	PAD	PAD	1	yemen suicide blast , drone attack kill at least 30	spate of iraq attacks kill at least six
PAD	PAD	PAD	PAD	3	torres moving on after olympic bid fails	torres finishes 4th , misses out on sixth olympics
PAD	PAD	PAD	PAD	0.6	obama silent on china dissident	obama to visit korean dmz
PAD	PAD	PAD	PAD	2.8	pakistan begins demolition of bin laden compound	pakistan demolishes osama bin laden hideout
PAD	PAD	PAD	PAD	3.6	sudan blames israel for khartoum arms fire	sudan accuses israel of airstrike on arms factory
PAD	PAD	PAD	PAD	3.8	house-senate deal reached on payroll tax measure	negotiators reach deal on congress payroll tax cut bill
PAD	PAD	PAD	PAD	3.6	prince philip hospitalised in london	britain 's prince philip hospitalised , to miss jubilee
PAD	PAD	PAD	PAD	1.4	tropical storm isaac drenches haiti , swipes cuba	tropical storm isaac threatens dam
PAD	PAD	PAD	PAD	3.8	'desperate housewives ' actress kathryn joosten dies	'housewives ' actress kathryn joosten dies at 72
PAD	PAD	PAD	PAD	3	gaza rockets lands in ashkelon coast area ; none hurt	rocket fired from gaza damages home in sderot ; none hurt
PAD	PAD	PAD	PAD	2.2	foreign pro-palestinian activists seek to enter west bank	100 pro-palestinians seek to enter israel at allenby
PAD	PAD	PAD	PAD	2	suicide bomber kills 6 in afghan capital	suicide bomber kills 37 at mosque in afghanistan
PAD	PAD	PAD	PAD	3	world stocks rise on hopes for eu , us stimulus	stocks rise on hopes for a fed stimulus
PAD	PAD	PAD	PAD	4	gore vidal dead at 86 : legendary author , playwright , and politician dies	gore vidal , celebrated author , playwright , dies at 86
PAD	PAD	PAD	PAD	3.6	egypt 's coptic pope shenuda iii dies	egypt prepares to bury coptic pope shenuda iii
PAD	PAD	PAD	PAD	2.4	world stocks fall before greek debt deal deadline	asia stocks fall ahead of greek debt deal deadline
PAD	PAD	PAD	PAD	4.2	south africa police shot dead 30 miners	south africa police say they killed 30 + miners
PAD	PAD	PAD	PAD	2.4	isaac drenches haiti , heads toward cuba , florida	isaac nears haiti with homeless quake population
PAD	PAD	PAD	PAD	1.2	britain reaches out to syria opposition	who cares about the syrian people ?
PAD	PAD	PAD	PAD	4.6	denver shooting : police to detonate devices in suspect 's home	police to detonate devices in colorado shooting suspect 's home
PAD	PAD	PAD	PAD	4	obama relaxes deportation rules for young immigrants	u.s. relaxes deportation rules for young people : napolitano
PAD	PAD	PAD	PAD	3.8	microsoft 's surface a big bet on future : analysts	microsoft 's surface tablet promising , but questions remain
PAD	PAD	PAD	PAD	3.6	'whitey ' bulger 's girlfriend gets 8 years	mobster " whitey " bulger 's girlfriend gets 8 years
PAD	PAD	PAD	PAD	3.8	mauritanian president shot by army unit	mauritanian president shot at
PAD	PAD	PAD	PAD	1.4	syria hands over bodies of journalists	syria tv says govt troops free captive journalists
PAD	PAD	PAD	PAD	4.6	man sets himself on fire at breivik trial	man sets self afire outside breivik trial
PAD	PAD	PAD	PAD	3.8	u.s. drone strike kills 10 in northwest pakistan	us drone in pakistan kills 10 suspected militants
PAD	PAD	PAD	PAD	5	9,000 u.s. marines to leave okinawa	9,000 u.s. marines to move out of okinawa : statement
PAD	PAD	PAD	PAD	1.8	toys r us waives fee for layaway program	wal-mart lowers fee for holiday layaway program
PAD	PAD	PAD	PAD	4.4	eu set for new sanctions on iran	eu plans major new sanctions against iran
PAD	PAD	PAD	PAD	3	iran expands nuclear enrichment activities : iaea report	iran steps up sensitive nuclear work - iaea
PAD	PAD	PAD	PAD	3	donna summer , queen of disco , dies at 63	donna summer , the queen of disco
PAD	PAD	PAD	PAD	2	assad meets with red cross officials in syria	assad makes red cross pledge
PAD	PAD	PAD	PAD	4	iraqi attacks kill general , four police	attacks in iraq kill general and 4 others
PAD	PAD	PAD	PAD	2.6	at least 80 dead in northwest iran quakes	180 dead , 1,300 injured in northwest iran earthquakes
PAD	PAD	PAD	PAD	5	brazil 's ' pop-star priest ' gets mammoth new stage	brazil 's ' pop-star priest ' gets mammoth new stage
PAD	PAD	PAD	PAD	0.6	washington : more than 100 are charged in medicare fraud sweep	washington : court upholds voting rights act in alabama case
PAD	PAD	PAD	PAD	4.2	putin claims victory in russia 's presidential election	putin claims victory in presidential vote
PAD	PAD	PAD	PAD	1	clinton ready to fight for obama	clinton a tough act for obama to follow
PAD	PAD	PAD	PAD	4.4	romney announces paul ryan as running mate	romney chooses ryan as gop running mate
PAD	PAD	PAD	PAD	2.2	european markets rise on greek bailout hopes	european ministers are poised to approve greek rescue
PAD	PAD	PAD	PAD	4.6	edwards acquitted on 1 count , mistrial on others	edwards found not guilty on one count ; mistrial on others
PAD	PAD	PAD	PAD	4.2	ukrainian weightlifter gets four-year doping ban	ukraine 's korobka gets four-year doping ban
PAD	PAD	PAD	PAD	3	gunman may have filmed school massacre	killer may have filmed france school shooting
PAD	PAD	PAD	PAD	1.6	hong kong stocks close down 0.28 %	hong kong stocks open 0.62 pct higher
PAD	PAD	PAD	PAD	4.5	coroner : whitney houston died in bathtub	coroner confirms whitney houston found in bathtub
PAD	PAD	PAD	PAD	0.8	suicide bomber attacks algerian security base	suicide bomber targets nigerian church
PAD	PAD	PAD	PAD	1	thailand : iranians planned to attack israelis	malaysia to extradite iranian for attack on israelis
PAD	PAD	PAD	PAD	1.2	israeli military court rejects appeal of palestinian hunger striker	israel reaches deal with palestinian hunger strikers
PAD	PAD	PAD	PAD	0.8	japan suffers severe flooding - in pictures	oklahoma wildfires destroy homes - in pictures
PAD	PAD	PAD	PAD	1.6	avengers sets box office record	'hunger games ' sets box office records
PAD	PAD	PAD	PAD	4.2	putin ' wins russian presidential election'	putin ' wins ' russia 's presidential election
PAD	PAD	PAD	PAD	0	japan to deport chinese held over island landing	german court weighs delay to euro fund ruling
PAD	PAD	PAD	PAD	1.4	putin casts ballot as russians vote	putin to win russia 's presidential election
PAD	PAD	PAD	PAD	4.8	un chief finds his voice , remains cautious on china	insight : u.n. chief finds his voice , but remains cautious on china
PAD	PAD	PAD	PAD	4.4	some syria violence amounts to civil war-red cross	some syria violence qualifies as civil war -red cross
PAD	PAD	PAD	PAD	3.2	libyans begin handing in weapons	libyans transfer weapons to army
PAD	PAD	PAD	PAD	2.4	british archbishop of canterbury changes career to cambridge	archbishop of canterbury to step down amid rifts
PAD	PAD	PAD	PAD	4.2	punjab mail derails near rohtak , 19 injured	punjab mail derails near rohtak in haryana , 19 injured
PAD	PAD	PAD	PAD	4	george zimmerman ' to be charged ' with killing trayvon martin	george zimmerman to be charged in trayvon martin case , official says
PAD	PAD	PAD	PAD	3.8	indian maoist rebels offer talks to free italian hostages	india : maoist rebels in talks on freeing italians
PAD	PAD	PAD	PAD	2.8	two reported dead in shooting at empire state building in ny	city room : empire state building shooting
