PAD	PAD	PAD	PAD	2.4	hagel laments " political " changes to us defence budget	hagel defends proposed cuts in defense spending
PAD	PAD	PAD	PAD	4.4	u.s. bans carry-on liquids , gels on flights to russia	us bans carry-on liquids on direct flights to russia
PAD	PAD	PAD	PAD	2.4	egypt 's brotherhood stands ground after killings	egypt : muslim brotherhood stands behind morsi
PAD	PAD	PAD	PAD	3.4	malaysia sets may 5 as date for closely contested election	malaysia sets date for landmark elections
PAD	PAD	PAD	PAD	3	nato troops kill two afghan children	nato strike kills 11 afghan children
PAD	PAD	PAD	PAD	2	iranian president calls for new nuclear talks	iranian minister blames west for failed nuke talks
PAD	PAD	PAD	PAD	3.4	floods kill two , forces 75,000 from calgary homes	flooding forces 75,000 from canada homes
PAD	PAD	PAD	PAD	2.6	4 nato troops killed in afghanistan	eight nato troops killed in afghanistan
PAD	PAD	PAD	PAD	3.8	typhoon fitow makes landfall in east china	typhoon fitow slams into southeastern china
PAD	PAD	PAD	PAD	0.2	mandela to spend christmas in hospital	mandela movie to open this month in south africa
PAD	PAD	PAD	PAD	3.4	exit polls suggest putin ally wins moscow vote	exit polls shows putin ally wins moscow vote , navalny cries foul
PAD	PAD	PAD	PAD	4	judge enters not guilty plea for james holmes	not guilty plea for james holmes – but insanity option still on table
PAD	PAD	PAD	PAD	1	at least 45 killed in spain train crash	at least 13 killed in triple car bombings in iraq 's diyala
PAD	PAD	PAD	PAD	4.2	dhawan smashes india to big win over south africa	dhawan ton sets up india trophy win over south africa
PAD	PAD	PAD	PAD	0	chris froome rides to tour de france endgame	chris brown concerts cancelled new
PAD	PAD	PAD	PAD	3.6	apple app directs drivers to alaska airport runway	apple app sends drivers to airport
PAD	PAD	PAD	PAD	3.4	suspected us drone kills 3 militants in pakistan	u.s. drone kills 4 militants in pakistan
PAD	PAD	PAD	PAD	2.6	hospital : 61 killed in venezuela prison riot	dozens reported killed in venezuela prison riot
PAD	PAD	PAD	PAD	1.4	clashes erupt as islamists push back in egypt	coptic priest shot dead in egypt attack
PAD	PAD	PAD	PAD	3.8	n korea postpones family reunions	north korea postpones war-torn family unions
PAD	PAD	PAD	PAD	3.6	francis begins papacy with prayer	pope francis slips out of vatican for prayers
PAD	PAD	PAD	PAD	3.6	us senate to meet as path out of fiscal impasse still elusive	us senate has rare sunday session days amid fiscal impasse
PAD	PAD	PAD	PAD	1.8	egypt 's brotherhood as beleaguered as its leader	egypt 's muslim brotherhood set for mass march
PAD	PAD	PAD	PAD	1.6	queen pays tribute to nelson mandela	us presidents pay tribute to mandela
PAD	PAD	PAD	PAD	0.2	china 's new stealth frigate commissioned	belarus , latvia to set up border commission
PAD	PAD	PAD	PAD	2.2	iraq violence kills 11	iraq violence kills seven
PAD	PAD	PAD	PAD	1.6	protests continue in tense ukraine capital	protests continue in brazil
PAD	PAD	PAD	PAD	2.6	syria rejects us , uk chemical arms claims	us suspects syria used chemical weapons
PAD	PAD	PAD	PAD	3.2	britons released after kidnapping in egypt 's sinai -sources	bedouin release two britons seized in egypt 's sinai
PAD	PAD	PAD	PAD	3	syria welcomes iran 's nuclear deal	iran , six world powers clinch breakthrough nuclear deal
PAD	PAD	PAD	PAD	3.6	israel faces european backlash over settlement plan	israel called to account over latest settlement plans by european countries
PAD	PAD	PAD	PAD	4.8	iran says it captures drone ; u.s. denies losing one	iran says it has seized u.s. drone ; u.s. says it 's not true
PAD	PAD	PAD	PAD	2.2	egypt arrests muslim brotherhood supreme guide	egypt bans muslim brotherhood group
PAD	PAD	PAD	PAD	2.2	obama jokes about himself at reporters ' dinner	obama pokes fun at critics during press dinner
PAD	PAD	PAD	PAD	4.2	allen responds to farrow 's abuse claims in letter	allen defends self against farrow 's abuse claims
PAD	PAD	PAD	PAD	0.4	gunmen kill nine people in northwest pakistan	gunmen kill 3 policemen in iraq
PAD	PAD	PAD	PAD	4.4	more than 1,000 inmates escape from libya 's al-kweifiya prison	1000 prisoners escape from libyan jail
PAD	PAD	PAD	PAD	1.2	what is the nuclear option ?	photos show n . korea nuclear readiness
PAD	PAD	PAD	PAD	2.6	forex & amp ; gold 6 march 2013	forex & gold 12 march 2013
PAD	PAD	PAD	PAD	1	islamists kill 21 in suicide attacks in niger	car bombs kill 20 in turkish town near syrian border
PAD	PAD	PAD	PAD	2.8	u.s. has determined syria used chemical weapons	un votes to eliminate syria 's chemical weapons
PAD	PAD	PAD	PAD	4.2	snowden 's father arrives in moscow	edward snowden 's father in moscow
PAD	PAD	PAD	PAD	0.8	no radiation leak at iran 's nuclear plant	us congress may throw wrench into iran nuclear deal
PAD	PAD	PAD	PAD	2.2	pakistani taliban names new leader after drone strike	pakistani taleban chief killed in us drone strike
PAD	PAD	PAD	PAD	1.2	twin bombings in pakistan kill at least 40	now , militants battle pakistani police
PAD	PAD	PAD	PAD	3.6	muslim brotherhood supporter dies in cairo clash	muslim brotherhood supporters die in egypt clashes
PAD	PAD	PAD	PAD	3.4	facebook earnings jump 63 % as mobile ads accelerate	facebook profits jump as user base expands
PAD	PAD	PAD	PAD	2.2	syria envoy calls for national unity government	syria envoy calls for political change to end conflict
PAD	PAD	PAD	PAD	1.8	news summary for march 11	news summary for january 14
PAD	PAD	PAD	PAD	3.2	thirty-seven dead in italy tour bus plunge	thirty dead in italian bus plunge
PAD	PAD	PAD	PAD	4.2	rogers , videotron extend reach with network-sharing deal	rogers , videotron reach network-sharing , spectrum deal
PAD	PAD	PAD	PAD	5	china stocks end lower thursday	china stocks close lower on thursday
PAD	PAD	PAD	PAD	0.6	topless women protest against berlusconi as he votes in election	bulgaria president backs protesters , opposes snap elections
PAD	PAD	PAD	PAD	2.8	indonesia : schoolchildren among 14 killed by indonesia volcano eruption	indonesia : six dead in indonesian volcanic eruption
PAD	PAD	PAD	PAD	3.4	bangladesh islamist execution upheld	bangladesh executes opposition leader
PAD	PAD	PAD	PAD	3.2	iran leader rouhani says nuclear deal with u.s. possible within ¿ three months ¿	iran president hassan rouhani wants nuclear deal in months
PAD	PAD	PAD	PAD	3.4	deal reached on new italian government	italy to swear in new coalition government
PAD	PAD	PAD	PAD	1.8	obama mourns death of icon nelson mandela	south africans mourn , celebrate mandela
PAD	PAD	PAD	PAD	1	hawaii passes gay marriage bill	us senate passes gay workers bill
PAD	PAD	PAD	PAD	0	goa first step in modis march to delhi	for first time in history , technion to teach engineering in russia
PAD	PAD	PAD	PAD	1.8	singapore stocks close 0.4 % higher	indian stocks open higher
PAD	PAD	PAD	PAD	4.6	maldives holds fresh election for president	maldives holds fresh presidential election
PAD	PAD	PAD	PAD	1.8	egypt announces arrest of 1,004 muslim brotherhood supporters	egypt orders arrest of brotherhood chief badie
PAD	PAD	PAD	PAD	4.2	new world trade center declared tallest building in u.s .	one world trade center named tallest us building
PAD	PAD	PAD	PAD	1.8	what the papers say , mar . 12 , 2013	what the papers say , june 25 , 2013
PAD	PAD	PAD	PAD	3.2	israel green-lights 1500 settler homes	israel unveils 1,800 more settler homes
PAD	PAD	PAD	PAD	3.6	piers morgan questioned by police	piers morgan interviewed by police in hacking case
PAD	PAD	PAD	PAD	1.6	syrian opposition urges eu to send arms to rebels	syrian opposition meets to choose interim pm
PAD	PAD	PAD	PAD	2.2	singapore stocks end up 0.11 pct	singapore stocks close 0.54 pct higher
PAD	PAD	PAD	PAD	4.8	mumbai photojournalist gangrape case cracked , five accused arrested	mumbai journalist gang-rape case : all five accused arrested
PAD	PAD	PAD	PAD	1.6	'israeli ' arrested in yemen mossad spy	israeli forces detain 2 in hebron arrest raid
PAD	PAD	PAD	PAD	1.8	pakistani girls learn a hard lesson	pakistani girl shot by taliban appears on video
PAD	PAD	PAD	PAD	2.8	egypt 's interim president appoints 2 advisors	egypt 's interim president swears in new cabinet
PAD	PAD	PAD	PAD	1.6	funeral of oscar pistorius ' girlfriend reeva steenkamp takes place	oscar pistorius ' shot steenkamp in bathroom'
PAD	PAD	PAD	PAD	0.6	china launches first air-to-air missile from chopper	china court sentences bo xilai to life imprisonment for corruption
PAD	PAD	PAD	PAD	1.4	uk confirms fears over syria 's chemical weapons	end ' near ' for syria 's chemical weapons
PAD	PAD	PAD	PAD	4.6	egypt crackdown draws condemnation	egypt : egypt crackdown sparks global outrage
PAD	PAD	PAD	PAD	2.6	two firefighters killed in new york ambush	two new york firefighters in guarded condition after deadly ambush
PAD	PAD	PAD	PAD	0.6	egypt swears in new interim leader	egypt army cracks down on brotherhood
PAD	PAD	PAD	PAD	2.6	car bombing kills 17 in pakistan	suicide bomber kills 10 in pakistan
PAD	PAD	PAD	PAD	2.6	ten rescued off waterford , dublin coasts	six rescued after boat capsizes in dublin bay
PAD	PAD	PAD	PAD	1.2	2 pussy riot members reunited in krasnoyarsk	freed pussy riot pair stir up anti-putin protests
PAD	PAD	PAD	PAD	0.6	senior pakistani taliban commander captured in afghanistan	pakistan shi 'ites demand protection from militants
PAD	PAD	PAD	PAD	5	driver in spanish train crash faces questions from judge	train driver in spain crash questioned by judge
PAD	PAD	PAD	PAD	1.6	stocks close 0.39 % higher	singapore stocks close 0.31 pct lower
PAD	PAD	PAD	PAD	0	us releases initial report on fracking impacts on water	men in china detained after taking girls to hotel
PAD	PAD	PAD	PAD	2.6	russia ' alone ' in blaming syrian rebels for chemical attack : us	russia asks un to consider its inquiry of syria chemical arms use
PAD	PAD	PAD	PAD	5	philippines , rebels reach wealth-sharing deal	philippines and rebels reach ' wealth deal'
PAD	PAD	PAD	PAD	1.2	death toll from west chinas violence rises to 35	urgent : death toll from ne china fire rises to 112
PAD	PAD	PAD	PAD	3	israel launches airstrike in gaza	israel launches air strikes near damascus
PAD	PAD	PAD	PAD	2.6	floods leave six dead in philippines	heavy rains leave 18 dead in philippines
PAD	PAD	PAD	PAD	0	mars rover collects first bedrock sample	wawrinka reaches first grand slam final
PAD	PAD	PAD	PAD	4.75	imran to contest from four na seats	imran khan to contest elections from four na seats
PAD	PAD	PAD	PAD	4.4	trailblazing israeli electric car company better place to fold	trailblazing israeli electric car company to fold
PAD	PAD	PAD	PAD	2.8	houston texans head coach gary kubiak hospitalized after collapsing at game	texans coach gary kubiak in stable condition after collapse
PAD	PAD	PAD	PAD	4.4	pro-pak taliban warlord killed in us drone strike	taliban commander killed in us drone strike
PAD	PAD	PAD	PAD	4.4	ankeet chavan granted conditional bail for marriage	ankeet chavan granted bail to get married
PAD	PAD	PAD	PAD	4.6	car bomb kills 20 in northwest syria	car bomb in northern syria kills 20
PAD	PAD	PAD	PAD	1	south korean soldiers kill man trying to cross border into north	north korea shuts last remaining hotline to south
PAD	PAD	PAD	PAD	3.4	up to 50 dead in spanish train crash	over 70 dead in spanish high-speed train crash
PAD	PAD	PAD	PAD	4.2	five foreigners sentenced to death for drug smuggling in egypt	egypt sentences pakistani amid 5 to death for drug smuggling
PAD	PAD	PAD	PAD	1.2	french train derails south of paris	french train passengers tell of crash ordeal
PAD	PAD	PAD	PAD	4.2	former spokesman for u.s. president ronald reagan dies	former reagan spokesman larry speakes dies at 74
PAD	PAD	PAD	PAD	3.8	egypt votes on new constitution	egyptians vote on divisive constitution
PAD	PAD	PAD	PAD	2.8	obama meets mandela family as icon remains in hospital	obamas to meet mandela family wont visit hospital
PAD	PAD	PAD	PAD	0.4	iran moderate wins presidency by a large margin	iran threatens to trigger oil price war
PAD	PAD	PAD	PAD	3.8	weak earnings drag us stocks lower in early trade	weak earnings drag stocks lower on wall street
PAD	PAD	PAD	PAD	3.4	man who battled fukushima disaster dies of cancer	former plant chief who battled fukushima disaster dies of cancer
PAD	PAD	PAD	PAD	5	three feared dead after helicopter crashes into pub	three feared dead after helicopter pub crash
PAD	PAD	PAD	PAD	3.4	nigeria lawmaker charged over alleged bribery	nigerian mp charged with accepting $ 3m bribe
PAD	PAD	PAD	PAD	1.8	rupee down 8 paise vs dollar in early trade	rupee up 22 paise against dollar in early trade
PAD	PAD	PAD	PAD	0.6	iran says nuclear talks to resume next month	iran says capable of jamming foes ' communication systems
PAD	PAD	PAD	PAD	5	israel 's peres urges return to peace talks	israel 's peres calls for return to peace talks
PAD	PAD	PAD	PAD	5	obama set to speak on syria from white house at 1 : 15 p.m. edt	obama to deliver statement on syria at white house at 1 : 15 pm
PAD	PAD	PAD	PAD	1.8	indian stocks open lower	indian stocks close lower
PAD	PAD	PAD	PAD	3.4	us readies possible solo action against syria	us makes case for action against syria
PAD	PAD	PAD	PAD	1.2	brief clashes with police in belfast	mourners clash with police in tunisia
PAD	PAD	PAD	PAD	4.6	new world trade centre tallest building in us	one world trade center named tallest us building
PAD	PAD	PAD	PAD	0	us authorities charge man in ricin probe	south african police arrest 50 in farm protest
PAD	PAD	PAD	PAD	1.4	china quake : death toll rises	china flu death toll rises to six
PAD	PAD	PAD	PAD	2.6	four arrested as bangladesh building toll rises to 352	owner arrested as bangladesh building toll reaches 372
PAD	PAD	PAD	PAD	4.4	25 bodies found at raided algerian gas plant	25 more bodies found at algerian gas plant
PAD	PAD	PAD	PAD	2.6	ri condemns use of chemical weapons in syria	questions arise over chemical weapons claims in syria
PAD	PAD	PAD	PAD	4.8	strong new quake hits shattered pak region	powerful new earthquake hits shattered pakistan region
PAD	PAD	PAD	PAD	1.2	indian troops kill pakistani soldier along kashmir line of control	indian troops raid pakistani military post
PAD	PAD	PAD	PAD	3.6	pope benedict xvi says goodbye to cardinals	pope benedict xvi departs vatican for last time
PAD	PAD	PAD	PAD	4	fashion designer lilly pulitzer dies	designer , socialite lilly pulitzer dies at 81
PAD	PAD	PAD	PAD	1.2	china ’ s new carrier extends military modernization drive	chinese vice premier meets australian governor-general
PAD	PAD	PAD	PAD	1.6	brazilian leader holds crisis talks on street protests	brazil leader promises reform vote
PAD	PAD	PAD	PAD	4	tropical storm andrea zipping up the east coast	tropical storm andrea to slide up east coast
PAD	PAD	PAD	PAD	2.8	new japan govt hints at joining pacific trade pact : report	japan , us hold talks linked to regional trade pact
PAD	PAD	PAD	PAD	3.4	four dead in indonesia train accident	five dead as indonesia train collides with fuel truck
PAD	PAD	PAD	PAD	3.8	israel advances plan to build 900 settlement homes	israel unveils plans for new settler homes
PAD	PAD	PAD	PAD	5	miss new york wins miss america crown	miss new york is crowned miss america
PAD	PAD	PAD	PAD	3.8	websites battle nasty comments , anonymity	websites fight nasty comments by taking away anonymity
PAD	PAD	PAD	PAD	4.4	austrian found hoarding 56 stolen skulls in home museum	austrian man charged after 56 human skulls are found at his home
PAD	PAD	PAD	PAD	0.4	us set for obama inauguration	us house backs new sanctions before iran inauguration
PAD	PAD	PAD	PAD	0.4	suspected saudi militant dies in lebanese custody	suspected us drone kills 6 militants in yemen
PAD	PAD	PAD	PAD	4.8	man sets himself on fire on the national mall	man sets himself on fire at washington 's national mall
PAD	PAD	PAD	PAD	2	7 killed in attacks in iraq	27 killed in attacks across iraq
PAD	PAD	PAD	PAD	3.2	thousands protest gay marriage	thousands protest gay marriage in france
PAD	PAD	PAD	PAD	1	india ink : image of the day : january 27	india ink : image of the day : march 20
PAD	PAD	PAD	PAD	4.8	us capitol hill on lockdown after shots fired	watch live : us capitol on lockdown after reports of shots fired
PAD	PAD	PAD	PAD	3.8	china 's 1st pilot free trade zone opens	shanghai free trade zone begins operation
PAD	PAD	PAD	PAD	2.6	12 killed , 25 injured in bomb blast in nw pakistan	6 killed , 12 injured in blast in nw pakista
PAD	PAD	PAD	PAD	1.4	select images from bangladesh building collapse	at least 200 killed in bangladesh building collapse
PAD	PAD	PAD	PAD	4.4	chinese court upholds death penalties for mekong murderers	court upholds death sentences for mekong murderers
PAD	PAD	PAD	PAD	0	egypt protesters ' to be dispersed'	abduction teacher to be sentenced
PAD	PAD	PAD	PAD	3.8	gas cylinder blast on pakistan school bus kills 17	deadly gas cylinder blast hits pakistan school bus
PAD	PAD	PAD	PAD	2.8	north korean cargo reveals missile repair trade with cuba	n korean ship carrying cuba missiles seized
PAD	PAD	PAD	PAD	4.8	israeli forces detain 5 palestinians in west bank	israeli forces arrest five palestinians across west bank
PAD	PAD	PAD	PAD	4	protests sweep brazil despite concession	protests planned across brazil despite concessions
PAD	PAD	PAD	PAD	3.8	angela merkel wins third term in german elections	merkel wins big in germany election
PAD	PAD	PAD	PAD	0	turkish police mass near istanbul park protest area	british police deny protecting sex abuser savile
PAD	PAD	PAD	PAD	3.8	south korean workers start leaving joint factory zone	south korean workers set to leave joint factory zone
PAD	PAD	PAD	PAD	0	senate to vote on moving ahead on hagel nod	benedict comes home to new house and new pope
PAD	PAD	PAD	PAD	3.2	15 killed and scores injured in suicide bombing at russian train station	suicide bomber kills 14 at russian train station
PAD	PAD	PAD	PAD	3.4	guatemala arrests software guru john mcafee	held in guatemala , software guru mcafee fights deportation
PAD	PAD	PAD	PAD	3	cambodian opposition leader sam rainsy returns to stir up election	cambodia opposition head turns to parliament in poll bid
PAD	PAD	PAD	PAD	2.6	west hails syria opposition vote to join peace talks	syrian opposition to name delegation for talks
PAD	PAD	PAD	PAD	4.6	obama travels to tornado-ravaged oklahoma	obama visits tornado hit oklahoma
PAD	PAD	PAD	PAD	1	no deal on fiscal cliff as obama goes on holiday	john boehner : from humble origin , fiscal cliff may be his undoing
PAD	PAD	PAD	PAD	4.6	biden calls for trust in us-china relations	biden calls for trust in building ‘ new relationship ’ with china
PAD	PAD	PAD	PAD	1.8	syria car bomb kills at least 12 in rebel-held town	sinai car bomb kills at least 10 egyptian soldiers
PAD	PAD	PAD	PAD	0	kerry : $ 4b palestinian economic plan could work	kerry : no deal yet in nuclear talks with iran
PAD	PAD	PAD	PAD	0.8	bangladesh building collapse death toll hits 359	indian building collapse death toll rises to 72
PAD	PAD	PAD	PAD	3.4	dozens dead in central african republic fighting	98 dead in central african republic after clashes
PAD	PAD	PAD	PAD	0.8	libya threatens army action against oil protesters	bomb threat forces evacuation at princeton
PAD	PAD	PAD	PAD	3.4	2 turkish unions call for strike on monday in protest over police violence	turkey unrest : unions call for strike over police crackdown
PAD	PAD	PAD	PAD	3.4	[ ticker ] fitch upgrades greek credit rating	moody 's upgrades greek credit rating
PAD	PAD	PAD	PAD	0	gunmen ambush police boat in nigeria oil region	sudanese police block protest at human rights commission
PAD	PAD	PAD	PAD	2.2	russians leaving syria cross into lebanon	russia delivers humanitarian aid to syrian refugees in lebanon
PAD	PAD	PAD	PAD	0.8	two u.s. soldiers killed in " insider " attack in afghanistan	8 soldiers killed in bomb attack in nw pakistan
PAD	PAD	PAD	PAD	5	south african icon nelson mandela hospitalized	south africa 's nelson mandela hospitalized
PAD	PAD	PAD	PAD	3.6	ferrer cruises into australian open quarter-finals	ferrer beats nishikori to advance to australian open quarterfinals
PAD	PAD	PAD	PAD	3	ubs settles us mortgage lawsuit	ubs settles us mortgage lawsuit and takes £ 600m charge
PAD	PAD	PAD	PAD	1.4	pope francis condemns global indifference to suffering	pope francis commemorates dead migrants at lampedusa
PAD	PAD	PAD	PAD	4.4	top judge mansour sworn in as egypt interim president	justice adly mansour sworn in as egypt interim president
PAD	PAD	PAD	PAD	3.8	north , south korea agree to talks	north , south korea hold rare talks
PAD	PAD	PAD	PAD	2.8	blast kills 10 young girls in eastern afghanistan	blast kills nine in southern afghanistan : officials
PAD	PAD	PAD	PAD	3.2	kenyan police arrest key al-shabaab recruiter , financier	kenya : pair arrested by anti-terror police
PAD	PAD	PAD	PAD	3.6	obama to announce gun control plans wednesday	obama to set out gun control plans
PAD	PAD	PAD	PAD	2.2	bombs kill two people , wound dozens at boston marathon	only two bombs found in boston marathon attack
PAD	PAD	PAD	PAD	2.4	syria ’ s chemical weapons could end up at sea	us to destroy syria chemical weapon stockpile at sea
PAD	PAD	PAD	PAD	2.6	president for early conclusion of eco partnership with sri lanka	pakistan pm for deeper economic ties with sri lanka
PAD	PAD	PAD	PAD	0	three freed in centre abuse probe	three storey building collapses in ebute meta
PAD	PAD	PAD	PAD	4.4	bomb explodes at greek shopping mall , two people injured	bomb explodes at athens shopping mall , 2 wounded
PAD	PAD	PAD	PAD	3	six australians killed in laos plane crash	dozens killed in laos plane crash
PAD	PAD	PAD	PAD	4.2	three dead , including gunman , in maryland mall shooting	3 dead in maryland mall shooting
PAD	PAD	PAD	PAD	3.4	un confirms sarin used in syria attack	'war crime ' : u.n. finds sarin used in syria chemical weapons attack
PAD	PAD	PAD	PAD	3.2	7 killed in monster truck crash	6 killed in mexico ‘ monster truck ’ crash
PAD	PAD	PAD	PAD	0.8	4 dead after boat capsizes off florida coast	8 dead after heavy rains on island of st vincent
PAD	PAD	PAD	PAD	3.8	cannes thief ' steals $ 53m of jewels ' in armed heist at hotel	robber steals $ 53 million worth of jewels in cannes , police say
PAD	PAD	PAD	PAD	3.25	merkel vies 3rd term in office in germany elections	merkel wins big in germany election
PAD	PAD	PAD	PAD	2.2	gunmen kill female politician in pakistan	gunmen kill 5 female teachers in pakistan
PAD	PAD	PAD	PAD	3.8	ex-virginia governor bob mcdonnell charged with corruption	virginia 's ex-gov . bob mcdonnell , wife charged with corruption
PAD	PAD	PAD	PAD	3.4	sprinters tyson gay and asafa powell test positive for banned substance	us sprinter tyson gay tests positive for banned substance
PAD	PAD	PAD	PAD	1.8	6.3-magnitude quake hits honshu , japan : cenc	magnitude-6.0 quake jolts santa cruz islands : cenc
PAD	PAD	PAD	PAD	3.8	pakistan to release most senior afghan taliban prisoner	pakistan to release senior taliban commander on saturday
PAD	PAD	PAD	PAD	0	kardashian divorce ready for trial	hard-hit hotels ready for price war
PAD	PAD	PAD	PAD	5	egypt court orders release of mubarak	egypt court orders mubarak freed
PAD	PAD	PAD	PAD	1.8	american investigators waiting to question arrested boston bomber	police converge on street in search for boston bomb suspect
PAD	PAD	PAD	PAD	2.2	nelson mandela undergoes surgery	‘ nelson mandela is recovering ’
PAD	PAD	PAD	PAD	1.75	10 dead , five injured in sw china road accident	1 dead , 39 injured in e china road accident
PAD	PAD	PAD	PAD	4.2	bollywood cuts costs by a third as rupee collapse bites	bollywood cuts costs as rupee crisis bites
PAD	PAD	PAD	PAD	5	women to face higher car insurance premiums	women drivers to face insurance premium rise
PAD	PAD	PAD	PAD	3.2	tornadoes rip through midwest , killing 6 and devastating neighborhoods	tornadoes , damaging storms hit u.s. midwest , killing 5
PAD	PAD	PAD	PAD	0.8	china gives us regulators access to audit records	china opposes us arms sales to taiwan
PAD	PAD	PAD	PAD	2	singapore stocks end up 0.26 percent	singapore stocks end up 0.11 pct
PAD	PAD	PAD	PAD	4.8	iran , atomic agency in first talks since rowhani election	iaea , iran to hold first nuclear talks since rohani election
PAD	PAD	PAD	PAD	5	china 's new pm rejects us hacking claims	china premier li rejects ' groundless ' us hacking accusations
PAD	PAD	PAD	PAD	3.2	us military aircraft hit in s . sudan , 4 wounded	us military aircraft shot at during evacuation mission in south sudan
PAD	PAD	PAD	PAD	4.6	new zealand set to legalise gay marriage	new zealand votes to legalise same-sex marriage
PAD	PAD	PAD	PAD	2.6	dzhokhar tsarnaev pleads not guilty to boston bombing charges	dzhokhar tsarnaev charged in boston marathon bombing
PAD	PAD	PAD	PAD	2.8	pictures of the day : 7 august 2013	picture of the day
PAD	PAD	PAD	PAD	3.4	chinese general 's son gets 10 years jail for rape	son of chinese army singers gets 10 years ' jail for gang rape
PAD	PAD	PAD	PAD	0	p.g. police seeking driver in crash that killed child	police seek gunmen in new orleans mother 's day parade shooting
PAD	PAD	PAD	PAD	1.4	egypt to hold presidential elections before parliamentary polls	egypt 's interim president swears in new cabinet
PAD	PAD	PAD	PAD	1	pentagon adjusts plans for more intense attacks on syria	pope thanks public for joining his syria vigil
PAD	PAD	PAD	PAD	5	east timor bans martial arts clubs amid killings	east timor bans martial arts schools amid killings
PAD	PAD	PAD	PAD	2.6	afghan legislators approve new election law	afghan president approves new electon law
PAD	PAD	PAD	PAD	4.8	in pakistan , army adamant on fighting the other taliban	pak army adamant on fighting the other taleban
PAD	PAD	PAD	PAD	1.4	egyptian army pushes to attack kidnappers	egypt 's morsi rules out talks as hostage video appears
PAD	PAD	PAD	PAD	2.8	south africans mourn as mandela buried	south africa holds state funeral for mandela
PAD	PAD	PAD	PAD	3	witnesses hear ' loud booms ' at boston marathon	report of two explosions at finish line of boston marathon
PAD	PAD	PAD	PAD	2.8	cryptic crossword - saturday 27th april	quiz crossword - saturday 27th april
PAD	PAD	PAD	PAD	1.2	costa concordia captain to be tried for manslaughter	costa concordia survivors detail experience one year later
PAD	PAD	PAD	PAD	4.6	israeli minister slams kerry 's boycott warning	israeli minister slams kerry ’ s boycott warning
PAD	PAD	PAD	PAD	5	kenya supreme court upholds election result	kenya sc upholds election result
PAD	PAD	PAD	PAD	2.8	angelina jolie 's aunt dies of breast cancer	angelina jolie and the complex truth about breast cancer
PAD	PAD	PAD	PAD	5	myanmar ’ s suu kyi urges party unity amid squabbles	suu kyi urges party unity amid squabbles
PAD	PAD	PAD	PAD	3	10 things to know for wednesday	10 things to know for today
PAD	PAD	PAD	PAD	4.4	white house , defense contractors discuss harm of automatic spending cuts	white house , defense firms discuss automatic spending cuts
PAD	PAD	PAD	PAD	3.8	venezuela 's hugo chavez dies of cancer	venezuelan president hugo chavez dies of cancer at 58
PAD	PAD	PAD	PAD	1.6	death toll in colorado floods rises to four	thousands told to evacuate in colorado flooding
PAD	PAD	PAD	PAD	4	former zambian president arrested	zambia 's ex-president rupiah banda arrested
PAD	PAD	PAD	PAD	4.2	us senate confirms yellen as fed 's next chair	us senate confirms janet yellen as new central bank chief
PAD	PAD	PAD	PAD	1	26 palestinian prisoners released from israeli prison	palestinian prisoner dies of cancer , unrest in israel jails
PAD	PAD	PAD	PAD	4	asian shares rally after string of upbeat data	asian markets up on strong us jobs data
PAD	PAD	PAD	PAD	2.8	17 killed , 133 wounded in bomb attacks in northern iraq	15 killed , 90 wounded in fresh attacks in iraq
PAD	PAD	PAD	PAD	4.2	officer injured in india anti-rape protests dies	indian policeman injured in gang-rape protest dies
PAD	PAD	PAD	PAD	1.6	syria regime claims evacuation of 5,000 near damascus	syria army continues mop-up operations near damascus
PAD	PAD	PAD	PAD	2.6	cyprus bailout remarks alarm markets	why cyprus bailout is nothing more than usual euro nonsense
PAD	PAD	PAD	PAD	4.2	faction names bianca ojukwu apga national leader	bianca ojukwu becomes apga national leader
PAD	PAD	PAD	PAD	4.8	us cannot ' conclusively determine ' chemical weapons use in syria	u.s. sees no conclusive evidence of chemical arms use by syria
PAD	PAD	PAD	PAD	0.2	twelve killed as gunmen raid village	five killed in blasts in india
PAD	PAD	PAD	PAD	1.4	egypt shuts down muslim brotherhood newspaper	egypt : muslim brotherhood deputy head arrested
PAD	PAD	PAD	PAD	3	strong earthquake in western china kills 47 people	strong earthquake in western china kills at least 75
PAD	PAD	PAD	PAD	4.6	nobel prize winning author doris lessing dies	nobel laureate doris lessing dies at 94
PAD	PAD	PAD	PAD	5	snowden thanks russia for asylum	snowden thanks russia for granting asylum
PAD	PAD	PAD	PAD	4.2	senate confirms yellen as fed head	us senate confirms yellen as fed 's next chair
PAD	PAD	PAD	PAD	3.8	french forces take key mali town	french forces seize key town
PAD	PAD	PAD	PAD	2.2	nicaragua , venezuela offer asylum to snowden	bolivia 's morales says he would grant asylum to snowden if asked
PAD	PAD	PAD	PAD	5	boston bombing suspect buried in virginia	boston bomb suspect buried in virginia cemetery
PAD	PAD	PAD	PAD	1.6	'large and extremely dangerous ' tornado heads towards oklahoma city	mom and baby among five killed as tornadoes rake oklahoma city area
PAD	PAD	PAD	PAD	0.8	hostage drama drags on after alabama school bus shooting	nevada : 2 dead , 2 hurt in middle school shooting
PAD	PAD	PAD	PAD	1.8	palestinian president assigns academic to form west bank gov 't	palestinian president wants israelis to talk peace
PAD	PAD	PAD	PAD	0.8	5 killed , 50 injured in pakistan blast	3 killed , 138 injured in boston blasts : media
